subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,h0_pred,h1_pred
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,0,3,0.1875,0.34133512,0.3152678
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,1,6,0.375,0.3221551,0.32385492
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,2,3,0.1875,0.18072298,0.19468644
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,3,4,0.25,0.15578677,0.16619082
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,0,2,0.1428571428571428,0.3350411,0.302899
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,1,5,0.3571428571428571,0.301432,0.3137101
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,2,3,0.2142857142857142,0.2060558,0.21770318
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,3,4,0.2857142857142857,0.15747108,0.16568774
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,0,4,0.4,0.40185055,0.42380705
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,1,2,0.2,0.2581625,0.2471482
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,2,3,0.3,0.1958849,0.1846005
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,3,1,0.1,0.14410202,0.14444424
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,0,5,0.238095238095238,0.33066627,0.30398852
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,1,5,0.238095238095238,0.31550372,0.31212825
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,2,5,0.238095238095238,0.212756,0.21644199
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,3,6,0.2857142857142857,0.14107409,0.1674413
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,0,7,0.2692307692307692,0.3399395,0.32443607
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,1,7,0.2692307692307692,0.32053334,0.2984974
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,2,6,0.2307692307692307,0.20100063,0.20797278
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,3,6,0.2307692307692307,0.1385266,0.16909374
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,0,1,0.0476190476190476,0.37736025,0.27933165
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,1,7,0.3333333333333333,0.24683172,0.27254456
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,2,7,0.3333333333333333,0.21063499,0.25221765
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,3,6,0.2857142857142857,0.165173,0.19590618
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,0,5,0.25,0.3467728,0.33196965
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,1,5,0.25,0.3240307,0.28882948
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,2,5,0.25,0.19134435,0.21154393
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,3,5,0.25,0.13785222,0.167657
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,0,4,0.2,0.33094808,0.309631
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,1,6,0.3,0.31393355,0.31623533
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,2,6,0.3,0.21405,0.23311108
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,3,4,0.2,0.14106838,0.14102258
4e70ab6c-08df-50a1-bce0-6269c2996b70,brunch,somewhat_close,2,1,0,5,0.2631578947368421,0.31266126,0.3116763
4e70ab6c-08df-50a1-bce0-6269c2996b70,brunch,somewhat_close,2,1,1,6,0.3157894736842105,0.29284903,0.27925918
4e70ab6c-08df-50a1-bce0-6269c2996b70,brunch,somewhat_close,2,1,2,3,0.1578947368421052,0.22538273,0.23974313
4e70ab6c-08df-50a1-bce0-6269c2996b70,brunch,somewhat_close,2,1,3,5,0.2631578947368421,0.1691069,0.16932139
4e70ab6c-08df-50a1-bce0-6269c2996b70,wedding,not_close,15,0,0,6,0.5,0.31908587,0.34685898
4e70ab6c-08df-50a1-bce0-6269c2996b70,wedding,not_close,15,0,1,3,0.25,0.29837966,0.30831352
4e70ab6c-08df-50a1-bce0-6269c2996b70,wedding,not_close,15,0,2,2,0.1666666666666666,0.23396881,0.22699372
4e70ab6c-08df-50a1-bce0-6269c2996b70,wedding,not_close,15,0,3,1,0.0833333333333333,0.14856559,0.11783374
4e70ab6c-08df-50a1-bce0-6269c2996b70,soup,not_close,14,0,0,7,0.5384615384615384,0.3512944,0.3687841
4e70ab6c-08df-50a1-bce0-6269c2996b70,soup,not_close,14,0,1,3,0.2307692307692307,0.31583798,0.32352978
4e70ab6c-08df-50a1-bce0-6269c2996b70,soup,not_close,14,0,2,2,0.1538461538461538,0.18198796,0.17495361
