subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,0,3,0.1875,0.3095668,0.2784491
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,1,6,0.375,0.34249726,0.31190702
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,2,3,0.1875,0.18716213,0.21446228
4e70ab6c-08df-50a1-bce0-6269c2996b70,crabs,close,5,2,3,4,0.25,0.1607738,0.1951816
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,0,2,0.1428571428571428,0.30517834,0.2996671
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,1,5,0.3571428571428571,0.31980416,0.31594956
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,2,3,0.2142857142857142,0.21479292,0.2182186
4e70ab6c-08df-50a1-bce0-6269c2996b70,cooking,somewhat_close,4,1,3,4,0.2857142857142857,0.16022459,0.16616479
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,0,4,0.4,0.37101483,0.50785446
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,1,2,0.2,0.27469984,0.2588872
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,2,3,0.3,0.20417196,0.14910173
4e70ab6c-08df-50a1-bce0-6269c2996b70,social,not_close,13,0,3,1,0.1,0.15011334,0.08415658
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,0,5,0.238095238095238,0.3001427,0.27294585
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,1,5,0.238095238095238,0.33448258,0.3071171
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,2,5,0.238095238095238,0.22142334,0.23782468
4e70ab6c-08df-50a1-bce0-6269c2996b70,driving,close,8,2,3,6,0.2857142857142857,0.1439514,0.18211235
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,0,7,0.2692307692307692,0.30815428,0.26523238
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,1,7,0.2692307692307692,0.3434108,0.29961166
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,2,6,0.2307692307692307,0.20692123,0.23674375
4e70ab6c-08df-50a1-bce0-6269c2996b70,fair,extremely_close,9,3,3,6,0.2307692307692307,0.14151366,0.19841221
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,0,1,0.0476190476190476,0.34689897,0.27882713
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,1,7,0.3333333333333333,0.25870997,0.2613206
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,2,7,0.3333333333333333,0.22063148,0.2426769
4e70ab6c-08df-50a1-bce0-6269c2996b70,gala,extremely_close,10,3,3,6,0.2857142857142857,0.17375967,0.21717541
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,0,5,0.25,0.31420708,0.26803225
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,1,5,0.25,0.3476312,0.30175748
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,2,5,0.25,0.19696747,0.23171714
4e70ab6c-08df-50a1-bce0-6269c2996b70,hike,extremely_close,11,3,3,5,0.25,0.14119431,0.19849312
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,0,4,0.2,0.3010597,0.29610342
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,1,6,0.3,0.33429268,0.3294583
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,2,6,0.3,0.22129765,0.224507
4e70ab6c-08df-50a1-bce0-6269c2996b70,birthday,somewhat_close,1,1,3,4,0.2,0.14335002,0.14993134
4e70ab6c-08df-50a1-bce0-6269c2996b70,brunch,somewhat_close,2,1,0,5,0.2631578947368421,0.28095096,0.27718425
4e70ab6c-08df-50a1-bce0-6269c2996b70,brunch,somewhat_close,2,1,1,6,0.3157894736842105,0.3108374,0.30737206
4e70ab6c-08df-50a1-bce0-6269c2996b70,brunch,somewhat_close,2,1,2,3,0.1578947368421052,0.23524934,0.23722269
4e70ab6c-08df-50a1-bce0-6269c2996b70,brunch,somewhat_close,2,1,3,5,0.2631578947368421,0.17296234,0.178221
4e70ab6c-08df-50a1-bce0-6269c2996b70,wedding,not_close,15,0,0,6,0.5,0.28745192,0.33358592
4e70ab6c-08df-50a1-bce0-6269c2996b70,wedding,not_close,15,0,1,3,0.25,0.3168812,0.35647658
4e70ab6c-08df-50a1-bce0-6269c2996b70,wedding,not_close,15,0,2,2,0.1666666666666666,0.24420193,0.2195968
4e70ab6c-08df-50a1-bce0-6269c2996b70,wedding,not_close,15,0,3,1,0.0833333333333333,0.15146495,0.090340756
4e70ab6c-08df-50a1-bce0-6269c2996b70,soup,not_close,14,0,0,7,0.5384615384615384,0.31902653,0.39114588
4e70ab6c-08df-50a1-bce0-6269c2996b70,soup,not_close,14,0,1,3,0.2307692307692307,0.33674422,0.3855623
4e70ab6c-08df-50a1-bce0-6269c2996b70,soup,not_close,14,0,2,2,0.1538461538461538,0.19010976,0.13315965
4e70ab6c-08df-50a1-bce0-6269c2996b70,soup,not_close,14,0,3,1,0.0769230769230769,0.1541196,0.09013217
4e70ab6c-08df-50a1-bce0-6269c2996b70,dip,close,6,2,0,5,0.3333333333333333,0.31931627,0.28250566
4e70ab6c-08df-50a1-bce0-6269c2996b70,dip,close,6,2,1,4,0.2666666666666666,0.2843376,0.2766054
4e70ab6c-08df-50a1-bce0-6269c2996b70,dip,close,6,2,2,4,0.2666666666666666,0.23050892,0.24286391
4e70ab6c-08df-50a1-bce0-6269c2996b70,dip,close,6,2,3,2,0.1333333333333333,0.1658372,0.19802506
4e70ab6c-08df-50a1-bce0-6269c2996b70,basketball,not_close,0,0,0,6,0.5,0.29644275,0.34798717
4e70ab6c-08df-50a1-bce0-6269c2996b70,basketball,not_close,0,0,1,4,0.3333333333333333,0.3315569,0.38201085
4e70ab6c-08df-50a1-bce0-6269c2996b70,basketball,not_close,0,0,2,1,0.0833333333333333,0.22511707,0.18594761
4e70ab6c-08df-50a1-bce0-6269c2996b70,basketball,not_close,0,0,3,1,0.0833333333333333,0.14688328,0.084054366
4e70ab6c-08df-50a1-bce0-6269c2996b70,oysters,extremely_close,12,3,0,1,0.0588235294117647,0.3212621,0.26993617
4e70ab6c-08df-50a1-bce0-6269c2996b70,oysters,extremely_close,12,3,1,6,0.3529411764705882,0.32235318,0.29040673
4e70ab6c-08df-50a1-bce0-6269c2996b70,oysters,extremely_close,12,3,2,4,0.2352941176470588,0.20506686,0.23533422
4e70ab6c-08df-50a1-bce0-6269c2996b70,oysters,extremely_close,12,3,3,6,0.3529411764705882,0.15131786,0.20432286
4e70ab6c-08df-50a1-bce0-6269c2996b70,drinks,close,7,2,0,5,0.2631578947368421,0.31664243,0.28080377
