scenario_label,action,reward_condition,model,param_source,expected_intimacy
apples,0,high,discomfort_only,stipulated,36.66856176547862
apples,0,high,full,stipulated,24.744651957436762
apples,0,high,full_modified,stipulated,28.358306966492883
apples,0,high,vanilla,stipulated,49.99998389641873
apples,0,low,discomfort_only,stipulated,36.66856176547862
apples,0,low,full,stipulated,42.658746616611495
apples,0,low,full_modified,stipulated,42.20786180976428
apples,0,low,vanilla,stipulated,49.99998389641873
apples,1,high,discomfort_only,stipulated,36.66856176547862
apples,1,high,full,stipulated,41.850682628894155
apples,1,high,full_modified,stipulated,40.506546057265666
apples,1,high,vanilla,stipulated,49.99998389641873
apples,1,low,discomfort_only,stipulated,36.66856176547862
apples,1,low,full,stipulated,42.65874891045889
apples,1,low,full_modified,stipulated,42.2078647480869
apples,1,low,vanilla,stipulated,49.99998389641873
apples,2,high,discomfort_only,stipulated,65.27875450325797
apples,2,high,full,stipulated,67.04722425592266
apples,2,high,full_modified,stipulated,67.60184278098453
apples,2,high,vanilla,stipulated,49.999988599597614
apples,2,low,discomfort_only,stipulated,65.27875450325797
apples,2,low,full,stipulated,69.18111778048953
apples,2,low,full_modified,stipulated,70.15774018373308
apples,2,low,vanilla,stipulated,49.99998389641873
apples,3,high,discomfort_only,stipulated,82.51622658566609
apples,3,high,full,stipulated,82.05843576397773
apples,3,high,full_modified,stipulated,83.01412996991212
apples,3,high,vanilla,stipulated,49.99998389641873
apples,3,low,discomfort_only,stipulated,82.51622658566609
apples,3,low,full,stipulated,83.60081487966299
apples,3,low,full_modified,stipulated,84.52843599131346
apples,3,low,vanilla,stipulated,49.999988599597614
basketball,0,high,discomfort_only,stipulated,36.66856176547862
basketball,0,high,full,stipulated,24.744651957436762
basketball,0,high,full_modified,stipulated,28.358306966492883
basketball,0,high,vanilla,stipulated,49.99998389641873
basketball,0,low,discomfort_only,stipulated,36.66856176547862
basketball,0,low,full,stipulated,42.658746616611495
basketball,0,low,full_modified,stipulated,42.20786180976428
basketball,0,low,vanilla,stipulated,49.99998389641873
basketball,1,high,discomfort_only,stipulated,36.66856176547862
basketball,1,high,full,stipulated,41.850682628894155
basketball,1,high,full_modified,stipulated,40.506546057265666
basketball,1,high,vanilla,stipulated,49.99998389641873
basketball,1,low,discomfort_only,stipulated,36.66856176547862
basketball,1,low,full,stipulated,42.65874891045889
basketball,1,low,full_modified,stipulated,42.2078647480869
basketball,1,low,vanilla,stipulated,49.99998389641873
basketball,2,high,discomfort_only,stipulated,65.27875450325797
basketball,2,high,full,stipulated,67.04722425592266
basketball,2,high,full_modified,stipulated,67.60184278098453
basketball,2,high,vanilla,stipulated,49.999988599597614
basketball,2,low,discomfort_only,stipulated,65.27875450325797
basketball,2,low,full,stipulated,69.18111778048953
basketball,2,low,full_modified,stipulated,70.15774018373308
basketball,2,low,vanilla,stipulated,49.99998389641873
basketball,3,high,discomfort_only,stipulated,82.51622658566609
basketball,3,high,full,stipulated,82.05843576397773
basketball,3,high,full_modified,stipulated,83.01412996991212
basketball,3,high,vanilla,stipulated,49.99998389641873
basketball,3,low,discomfort_only,stipulated,82.51622658566609
basketball,3,low,full,stipulated,83.60081487966299
basketball,3,low,full_modified,stipulated,84.52843599131346
basketball,3,low,vanilla,stipulated,49.999988599597614
birthday,0,high,discomfort_only,stipulated,36.66856176547862
birthday,0,high,full,stipulated,24.744651957436762
birthday,0,high,full_modified,stipulated,28.358306966492883
birthday,0,high,vanilla,stipulated,49.99998389641873
birthday,0,low,discomfort_only,stipulated,36.66856176547862
birthday,0,low,full,stipulated,42.658746616611495
birthday,0,low,full_modified,stipulated,42.20786180976428
birthday,0,low,vanilla,stipulated,49.99998389641873
birthday,1,high,discomfort_only,stipulated,36.66856176547862
birthday,1,high,full,stipulated,41.850682628894155
birthday,1,high,full_modified,stipulated,40.506546057265666
birthday,1,high,vanilla,stipulated,49.99998389641873
birthday,1,low,discomfort_only,stipulated,36.66856176547862
birthday,1,low,full,stipulated,42.65874891045889
birthday,1,low,full_modified,stipulated,42.2078647480869
birthday,1,low,vanilla,stipulated,49.99998389641873
birthday,2,high,discomfort_only,stipulated,65.27875450325797
birthday,2,high,full,stipulated,67.04722425592266
birthday,2,high,full_modified,stipulated,67.60184278098453
birthday,2,high,vanilla,stipulated,49.999988599597614
birthday,2,low,discomfort_only,stipulated,65.27875450325797
birthday,2,low,full,stipulated,69.18111778048953
birthday,2,low,full_modified,stipulated,70.15774018373308
birthday,2,low,vanilla,stipulated,49.99998389641873
birthday,3,high,discomfort_only,stipulated,82.51622658566609
birthday,3,high,full,stipulated,82.05843576397773
birthday,3,high,full_modified,stipulated,83.01412996991212
birthday,3,high,vanilla,stipulated,49.99998389641873
birthday,3,low,discomfort_only,stipulated,82.51622658566609
birthday,3,low,full,stipulated,83.60081487966299
birthday,3,low,full_modified,stipulated,84.52843599131346
birthday,3,low,vanilla,stipulated,49.999988599597614
brunch,0,high,discomfort_only,stipulated,36.66856176547862
brunch,0,high,full,stipulated,24.744651957436762
brunch,0,high,full_modified,stipulated,28.358306966492883
brunch,0,high,vanilla,stipulated,49.99998389641873
brunch,0,low,discomfort_only,stipulated,36.66856176547862
brunch,0,low,full,stipulated,42.658746616611495
brunch,0,low,full_modified,stipulated,42.20786180976428
brunch,0,low,vanilla,stipulated,49.99998389641873
brunch,1,high,discomfort_only,stipulated,36.66856176547862
brunch,1,high,full,stipulated,41.850682628894155
brunch,1,high,full_modified,stipulated,40.506546057265666
brunch,1,high,vanilla,stipulated,49.99998389641873
brunch,1,low,discomfort_only,stipulated,36.66856176547862
brunch,1,low,full,stipulated,42.65874891045889
brunch,1,low,full_modified,stipulated,42.2078647480869
brunch,1,low,vanilla,stipulated,49.99998389641873
brunch,2,high,discomfort_only,stipulated,65.27875450325797
brunch,2,high,full,stipulated,67.04722425592266
brunch,2,high,full_modified,stipulated,67.60184278098453
brunch,2,high,vanilla,stipulated,49.999988599597614
brunch,2,low,discomfort_only,stipulated,65.27875450325797
brunch,2,low,full,stipulated,69.18111778048953
brunch,2,low,full_modified,stipulated,70.15774018373308
brunch,2,low,vanilla,stipulated,49.99998389641873
brunch,3,high,discomfort_only,stipulated,82.51622658566609
brunch,3,high,full,stipulated,82.05843576397773
brunch,3,high,full_modified,stipulated,83.01412996991212
brunch,3,high,vanilla,stipulated,49.99998389641873
brunch,3,low,discomfort_only,stipulated,82.51622658566609
brunch,3,low,full,stipulated,83.60081487966299
brunch,3,low,full_modified,stipulated,84.52843599131346
brunch,3,low,vanilla,stipulated,49.999988599597614
cooking,0,high,discomfort_only,stipulated,36.66856176547862
cooking,0,high,full,stipulated,24.744651957436762
cooking,0,high,full_modified,stipulated,28.358306966492883
cooking,0,high,vanilla,stipulated,49.99998389641873
cooking,0,low,discomfort_only,stipulated,36.66856176547862
cooking,0,low,full,stipulated,42.658746616611495
cooking,0,low,full_modified,stipulated,42.20786180976428
cooking,0,low,vanilla,stipulated,49.99998389641873
cooking,1,high,discomfort_only,stipulated,36.66856176547862
cooking,1,high,full,stipulated,41.850682628894155
cooking,1,high,full_modified,stipulated,40.506546057265666
cooking,1,high,vanilla,stipulated,49.99998389641873
cooking,1,low,discomfort_only,stipulated,36.66856176547862
cooking,1,low,full,stipulated,42.65874891045889
cooking,1,low,full_modified,stipulated,42.2078647480869
cooking,1,low,vanilla,stipulated,49.99998389641873
cooking,2,high,discomfort_only,stipulated,65.27875450325797
cooking,2,high,full,stipulated,67.04722425592266
cooking,2,high,full_modified,stipulated,67.60184278098453
cooking,2,high,vanilla,stipulated,49.999988599597614
cooking,2,low,discomfort_only,stipulated,65.27875450325797
cooking,2,low,full,stipulated,69.18111778048953
cooking,2,low,full_modified,stipulated,70.15774018373308
cooking,2,low,vanilla,stipulated,49.99998389641873
cooking,3,high,discomfort_only,stipulated,82.51622658566609
cooking,3,high,full,stipulated,82.05843576397773
cooking,3,high,full_modified,stipulated,83.01412996991212
cooking,3,high,vanilla,stipulated,49.99998389641873
cooking,3,low,discomfort_only,stipulated,82.51622658566609
cooking,3,low,full,stipulated,83.60081487966299
cooking,3,low,full_modified,stipulated,84.52843599131346
cooking,3,low,vanilla,stipulated,49.999988599597614
dip,0,high,discomfort_only,stipulated,36.66856176547862
dip,0,high,full,stipulated,24.744651957436762
dip,0,high,full_modified,stipulated,28.358306966492883
dip,0,high,vanilla,stipulated,49.99998389641873
dip,0,low,discomfort_only,stipulated,36.66856176547862
dip,0,low,full,stipulated,42.658746616611495
dip,0,low,full_modified,stipulated,42.20786180976428
dip,0,low,vanilla,stipulated,49.99998389641873
dip,1,high,discomfort_only,stipulated,36.66856176547862
dip,1,high,full,stipulated,41.850682628894155
dip,1,high,full_modified,stipulated,40.506546057265666
dip,1,high,vanilla,stipulated,49.99998389641873
dip,1,low,discomfort_only,stipulated,36.66856176547862
dip,1,low,full,stipulated,42.65874891045889
dip,1,low,full_modified,stipulated,42.2078647480869
dip,1,low,vanilla,stipulated,49.99998389641873
dip,2,high,discomfort_only,stipulated,65.27875450325797
dip,2,high,full,stipulated,67.04722425592266
dip,2,high,full_modified,stipulated,67.60184278098453
dip,2,high,vanilla,stipulated,49.999988599597614
dip,2,low,discomfort_only,stipulated,65.27875450325797
dip,2,low,full,stipulated,69.18111778048953
dip,2,low,full_modified,stipulated,70.15774018373308
dip,2,low,vanilla,stipulated,49.99998389641873
dip,3,high,discomfort_only,stipulated,82.51622658566609
dip,3,high,full,stipulated,82.05843576397773
dip,3,high,full_modified,stipulated,83.01412996991212
dip,3,high,vanilla,stipulated,49.99998389641873
dip,3,low,discomfort_only,stipulated,82.51622658566609
dip,3,low,full,stipulated,83.60081487966299
dip,3,low,full_modified,stipulated,84.52843599131346
dip,3,low,vanilla,stipulated,49.999988599597614
drinks,0,high,discomfort_only,stipulated,36.66856176547862
drinks,0,high,full,stipulated,24.744651957436762
drinks,0,high,full_modified,stipulated,28.358306966492883
drinks,0,high,vanilla,stipulated,49.99998389641873
drinks,0,low,discomfort_only,stipulated,36.66856176547862
