action,intimacy_condition,reward_condition,density,model,param_source,scenario_label
0,0,low,0.752639651298523,full,stipulated,apples
0,0,high,0.24736037850379944,full,stipulated,apples
0,50,low,0.8926911950111389,full,stipulated,apples
0,50,high,0.10730879753828049,full,stipulated,apples
0,75,low,0.9410527944564819,full,stipulated,apples
0,75,high,0.05894722044467926,full,stipulated,apples
0,100,low,0.971003532409668,full,stipulated,apples
0,100,high,0.028996489942073822,full,stipulated,apples
1,0,low,0.24054892361164093,full,stipulated,apples
1,0,high,0.7594510912895203,full,stipulated,apples
1,50,low,0.21838738024234772,full,stipulated,apples
1,50,high,0.7816126346588135,full,stipulated,apples
1,75,low,0.23346205055713654,full,stipulated,apples
1,75,high,0.7665379047393799,full,stipulated,apples
1,100,low,0.2662622630596161,full,stipulated,apples
1,100,high,0.7337377071380615,full,stipulated,apples
2,0,low,0.24054895341396332,full,stipulated,apples
2,0,high,0.7594510316848755,full,stipulated,apples
2,50,low,0.21838735044002533,full,stipulated,apples
2,50,high,0.7816126346588135,full,stipulated,apples
2,75,low,0.23346205055713654,full,stipulated,apples
2,75,high,0.7665379047393799,full,stipulated,apples
2,100,low,0.2662622630596161,full,stipulated,apples
2,100,high,0.7337377071380615,full,stipulated,apples
3,0,low,0.24054893851280212,full,stipulated,apples
3,0,high,0.7594510316848755,full,stipulated,apples
3,50,low,0.21838735044002533,full,stipulated,apples
3,50,high,0.7816126346588135,full,stipulated,apples
3,75,low,0.23346205055713654,full,stipulated,apples
3,75,high,0.7665379643440247,full,stipulated,apples
3,100,low,0.2662622630596161,full,stipulated,apples
3,100,high,0.7337377071380615,full,stipulated,apples
0,0,low,0.752639651298523,full,stipulated,basketball
0,0,high,0.24736037850379944,full,stipulated,basketball
0,50,low,0.8926911950111389,full,stipulated,basketball
0,50,high,0.10730879753828049,full,stipulated,basketball
0,75,low,0.9410527944564819,full,stipulated,basketball
0,75,high,0.05894722044467926,full,stipulated,basketball
0,100,low,0.971003532409668,full,stipulated,basketball
0,100,high,0.028996489942073822,full,stipulated,basketball
1,0,low,0.24054892361164093,full,stipulated,basketball
1,0,high,0.7594510912895203,full,stipulated,basketball
1,50,low,0.21838738024234772,full,stipulated,basketball
1,50,high,0.7816126346588135,full,stipulated,basketball
1,75,low,0.23346205055713654,full,stipulated,basketball
1,75,high,0.7665379047393799,full,stipulated,basketball
1,100,low,0.2662622630596161,full,stipulated,basketball
1,100,high,0.7337377071380615,full,stipulated,basketball
2,0,low,0.24054895341396332,full,stipulated,basketball
2,0,high,0.7594510316848755,full,stipulated,basketball
2,50,low,0.21838735044002533,full,stipulated,basketball
2,50,high,0.7816126346588135,full,stipulated,basketball
2,75,low,0.23346205055713654,full,stipulated,basketball
2,75,high,0.7665379047393799,full,stipulated,basketball
2,100,low,0.2662622630596161,full,stipulated,basketball
2,100,high,0.7337377071380615,full,stipulated,basketball
3,0,low,0.24054893851280212,full,stipulated,basketball
3,0,high,0.7594510316848755,full,stipulated,basketball
3,50,low,0.21838735044002533,full,stipulated,basketball
3,50,high,0.7816126346588135,full,stipulated,basketball
3,75,low,0.23346205055713654,full,stipulated,basketball
3,75,high,0.7665379643440247,full,stipulated,basketball
3,100,low,0.2662622630596161,full,stipulated,basketball
3,100,high,0.7337377071380615,full,stipulated,basketball
0,0,low,0.752639651298523,full,stipulated,birthday
0,0,high,0.24736037850379944,full,stipulated,birthday
0,50,low,0.8926911950111389,full,stipulated,birthday
0,50,high,0.10730879753828049,full,stipulated,birthday
0,75,low,0.9410527944564819,full,stipulated,birthday
0,75,high,0.05894722044467926,full,stipulated,birthday
0,100,low,0.971003532409668,full,stipulated,birthday
