alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,0,0.0,low,0.011956398375332355,discomfort_only
2,1,2,1,0,0.0,high,0.011956398375332355,discomfort_only
2,1,2,1,0,0.009999999776482582,low,0.011937101371586323,discomfort_only
2,1,2,1,0,0.009999999776482582,high,0.011937101371586323,discomfort_only
2,1,2,1,0,0.019999999552965164,low,0.01191739458590746,discomfort_only
2,1,2,1,0,0.019999999552965164,high,0.01191739458590746,discomfort_only
2,1,2,1,0,0.029999999329447746,low,0.011897267773747444,discomfort_only
2,1,2,1,0,0.029999999329447746,high,0.011897267773747444,discomfort_only
2,1,2,1,0,0.03999999910593033,low,0.01187671348452568,discomfort_only
2,1,2,1,0,0.03999999910593033,high,0.01187671348452568,discomfort_only
2,1,2,1,0,0.04999999701976776,low,0.011855721473693848,discomfort_only
2,1,2,1,0,0.04999999701976776,high,0.011855721473693848,discomfort_only
2,1,2,1,0,0.05999999865889549,low,0.011834284290671349,discomfort_only
2,1,2,1,0,0.05999999865889549,high,0.011834284290671349,discomfort_only
2,1,2,1,0,0.07000000029802322,low,0.011812390759587288,discomfort_only
2,1,2,1,0,0.07000000029802322,high,0.011812390759587288,discomfort_only
2,1,2,1,0,0.07999999821186066,low,0.011790032498538494,discomfort_only
2,1,2,1,0,0.07999999821186066,high,0.011790032498538494,discomfort_only
2,1,2,1,0,0.08999999612569809,low,0.01176720205694437,discomfort_only
2,1,2,1,0,0.08999999612569809,high,0.01176720205694437,discomfort_only
2,1,2,1,0,0.09999999403953552,low,0.011743885464966297,discomfort_only
2,1,2,1,0,0.09999999403953552,high,0.011743885464966297,discomfort_only
2,1,2,1,0,0.10999999940395355,low,0.011720076203346252,discomfort_only
2,1,2,1,0,0.10999999940395355,high,0.011720076203346252,discomfort_only
2,1,2,1,0,0.11999999731779099,low,0.01169576309621334,discomfort_only
2,1,2,1,0,0.11999999731779099,high,0.01169576309621334,discomfort_only
2,1,2,1,0,0.12999999523162842,low,0.011670934967696667,discomfort_only
2,1,2,1,0,0.12999999523162842,high,0.011670934967696667,discomfort_only
2,1,2,1,0,0.14000000059604645,low,0.011645584367215633,discomfort_only
2,1,2,1,0,0.14000000059604645,high,0.011645584367215633,discomfort_only
2,1,2,1,0,0.14999999105930328,low,0.011619697324931622,discomfort_only
2,1,2,1,0,0.14999999105930328,high,0.011619697324931622,discomfort_only
2,1,2,1,0,0.1599999964237213,low,0.011593266390264034,discomfort_only
2,1,2,1,0,0.1599999964237213,high,0.011593266390264034,discomfort_only
2,1,2,1,0,0.17000000178813934,low,0.011566277593374252,discomfort_only
2,1,2,1,0,0.17000000178813934,high,0.011566277593374252,discomfort_only
2,1,2,1,0,0.17999999225139618,low,0.011538723483681679,discomfort_only
2,1,2,1,0,0.17999999225139618,high,0.011538723483681679,discomfort_only
2,1,2,1,0,0.1899999976158142,low,0.01151058916002512,discomfort_only
2,1,2,1,0,0.1899999976158142,high,0.01151058916002512,discomfort_only
2,1,2,1,0,0.19999998807907104,low,0.011481867171823978,discomfort_only
2,1,2,1,0,0.19999998807907104,high,0.011481867171823978,discomfort_only
2,1,2,1,0,0.20999999344348907,low,0.01145254448056221,discomfort_only
2,1,2,1,0,0.20999999344348907,high,0.01145254448056221,discomfort_only
2,1,2,1,0,0.2199999988079071,low,0.011422608979046345,discomfort_only
2,1,2,1,0,0.2199999988079071,high,0.011422608979046345,discomfort_only
2,1,2,1,0,0.22999998927116394,low,0.011392050422728062,discomfort_only
2,1,2,1,0,0.22999998927116394,high,0.011392050422728062,discomfort_only
2,1,2,1,0,0.23999999463558197,low,0.011360855773091316,discomfort_only
2,1,2,1,0,0.23999999463558197,high,0.011360855773091316,discomfort_only
2,1,2,1,0,0.25,low,0.011329012922942638,discomfort_only
2,1,2,1,0,0.25,high,0.011329012922942638,discomfort_only
2,1,2,1,0,0.25999999046325684,low,0.011296511627733707,discomfort_only
2,1,2,1,0,0.25999999046325684,high,0.011296511627733707,discomfort_only
2,1,2,1,0,0.26999998092651367,low,0.011263340711593628,discomfort_only
2,1,2,1,0,0.26999998092651367,high,0.011263340711593628,discomfort_only
2,1,2,1,0,0.2800000011920929,low,0.011229484342038631,discomfort_only
2,1,2,1,0,0.2800000011920929,high,0.011229484342038631,discomfort_only
2,1,2,1,0,0.28999999165534973,low,0.011194934137165546,discomfort_only
2,1,2,1,0,0.28999999165534973,high,0.011194934137165546,discomfort_only
2,1,2,1,0,0.29999998211860657,low,0.01115967333316803,discomfort_only
2,1,2,1,0,0.29999998211860657,high,0.01115967333316803,discomfort_only
2,1,2,1,0,0.3100000023841858,low,0.011123694479465485,discomfort_only
2,1,2,1,0,0.3100000023841858,high,0.011123694479465485,discomfort_only
2,1,2,1,0,0.3199999928474426,low,0.011086981743574142,discomfort_only
2,1,2,1,0,0.3199999928474426,high,0.011086981743574142,discomfort_only
2,1,2,1,0,0.32999998331069946,low,0.011049524880945683,discomfort_only
2,1,2,1,0,0.32999998331069946,high,0.011049524880945683,discomfort_only
2,1,2,1,0,0.3400000035762787,low,0.011011308059096336,discomfort_only
2,1,2,1,0,0.3400000035762787,high,0.011011308059096336,discomfort_only
2,1,2,1,0,0.3499999940395355,low,0.010972324758768082,discomfort_only
2,1,2,1,0,0.3499999940395355,high,0.010972324758768082,discomfort_only
2,1,2,1,0,0.35999998450279236,low,0.010932556353509426,discomfort_only
2,1,2,1,0,0.35999998450279236,high,0.010932556353509426,discomfort_only
2,1,2,1,0,0.3700000047683716,low,0.010891993530094624,discomfort_only
2,1,2,1,0,0.3700000047683716,high,0.010891993530094624,discomfort_only
2,1,2,1,0,0.3799999952316284,low,0.010850622318685055,discomfort_only
2,1,2,1,0,0.3799999952316284,high,0.010850622318685055,discomfort_only
2,1,2,1,0,0.38999998569488525,low,0.010808432474732399,discomfort_only
2,1,2,1,0,0.38999998569488525,high,0.010808432474732399,discomfort_only
2,1,2,1,0,0.3999999761581421,low,0.010765408165752888,discomfort_only
2,1,2,1,0,0.3999999761581421,high,0.010765408165752888,discomfort_only
2,1,2,1,0,0.4099999964237213,low,0.0107215391471982,discomfort_only
2,1,2,1,0,0.4099999964237213,high,0.0107215391471982,discomfort_only
2,1,2,1,0,0.41999998688697815,low,0.010676813311874866,discomfort_only
2,1,2,1,0,0.41999998688697815,high,0.010676813311874866,discomfort_only
2,1,2,1,0,0.429999977350235,low,0.010631219483911991,discomfort_only
2,1,2,1,0,0.429999977350235,high,0.010631219483911991,discomfort_only
2,1,2,1,0,0.4399999976158142,low,0.01058474276214838,discomfort_only
2,1,2,1,0,0.4399999976158142,high,0.01058474276214838,discomfort_only
2,1,2,1,0,0.44999998807907104,low,0.010537373833358288,discomfort_only
2,1,2,1,0,0.44999998807907104,high,0.010537373833358288,discomfort_only
2,1,2,1,0,0.4599999785423279,low,0.010489101521670818,discomfort_only
2,1,2,1,0,0.4599999785423279,high,0.010489101521670818,discomfort_only
2,1,2,1,0,0.4699999988079071,low,0.010439910925924778,discomfort_only
2,1,2,1,0,0.4699999988079071,high,0.010439910925924778,discomfort_only
2,1,2,1,0,0.47999998927116394,low,0.010389793664216995,discomfort_only
2,1,2,1,0,0.47999998927116394,high,0.010389793664216995,discomfort_only
2,1,2,1,0,0.4899999797344208,low,0.010338738560676575,discomfort_only
2,1,2,1,0,0.4899999797344208,high,0.010338738560676575,discomfort_only
2,1,2,1,0,0.5,low,0.01028673630207777,discomfort_only
2,1,2,1,0,0.5,high,0.01028673630207777,discomfort_only
2,1,2,1,0,0.5099999904632568,low,0.010233773849904537,discomfort_only
2,1,2,1,0,0.5099999904632568,high,0.010233773849904537,discomfort_only
2,1,2,1,0,0.5199999809265137,low,0.010179842822253704,discomfort_only
2,1,2,1,0,0.5199999809265137,high,0.010179842822253704,discomfort_only
2,1,2,1,0,0.5299999713897705,low,0.01012493297457695,discomfort_only
2,1,2,1,0,0.5299999713897705,high,0.01012493297457695,discomfort_only
2,1,2,1,0,0.5399999618530273,low,0.010069034993648529,discomfort_only
2,1,2,1,0,0.5399999618530273,high,0.010069034993648529,discomfort_only
2,1,2,1,0,0.550000011920929,low,0.01001214049756527,discomfort_only
2,1,2,1,0,0.550000011920929,high,0.01001214049756527,discomfort_only
2,1,2,1,0,0.5600000023841858,low,0.009954242035746574,discomfort_only
2,1,2,1,0,0.5600000023841858,high,0.009954242035746574,discomfort_only
2,1,2,1,0,0.5699999928474426,low,0.009895330294966698,discomfort_only
2,1,2,1,0,0.5699999928474426,high,0.009895330294966698,discomfort_only
2,1,2,1,0,0.5799999833106995,low,0.009835401549935341,discomfort_only
2,1,2,1,0,0.5799999833106995,high,0.009835401549935341,discomfort_only
2,1,2,1,0,0.5899999737739563,low,0.009774443693459034,discomfort_only
2,1,2,1,0,0.5899999737739563,high,0.009774443693459034,discomfort_only
2,1,2,1,0,0.5999999642372131,low,0.009712456725537777,discomfort_only
2,1,2,1,0,0.5999999642372131,high,0.009712456725537777,discomfort_only
2,1,2,1,0,0.6100000143051147,low,0.009649430401623249,discomfort_only
2,1,2,1,0,0.6100000143051147,high,0.009649430401623249,discomfort_only
2,1,2,1,0,0.6200000047683716,low,0.009585361927747726,discomfort_only
2,1,2,1,0,0.6200000047683716,high,0.009585361927747726,discomfort_only
2,1,2,1,0,0.6299999952316284,low,0.009520250372588634,discomfort_only
2,1,2,1,0,0.6299999952316284,high,0.009520250372588634,discomfort_only
2,1,2,1,0,0.6399999856948853,low,0.009454088285565376,discomfort_only
2,1,2,1,0,0.6399999856948853,high,0.009454088285565376,discomfort_only
2,1,2,1,0,0.6499999761581421,low,0.009386875666677952,discomfort_only
2,1,2,1,0,0.6499999761581421,high,0.009386875666677952,discomfort_only
2,1,2,1,0,0.6599999666213989,low,0.009318611584603786,discomfort_only
2,1,2,1,0,0.6599999666213989,high,0.009318611584603786,discomfort_only
2,1,2,1,0,0.6699999570846558,low,0.009249294176697731,discomfort_only
2,1,2,1,0,0.6699999570846558,high,0.009249294176697731,discomfort_only
2,1,2,1,0,0.6800000071525574,low,0.009178925305604935,discomfort_only
2,1,2,1,0,0.6800000071525574,high,0.009178925305604935,discomfort_only
2,1,2,1,0,0.6899999976158142,low,0.009107505902647972,discomfort_only
2,1,2,1,0,0.6899999976158142,high,0.009107505902647972,discomfort_only
2,1,2,1,0,0.699999988079071,low,0.009035037830471992,discomfort_only
2,1,2,1,0,0.699999988079071,high,0.009035037830471992,discomfort_only
2,1,2,1,0,0.7099999785423279,low,0.008961525745689869,discomfort_only
2,1,2,1,0,0.7099999785423279,high,0.008961525745689869,discomfort_only
2,1,2,1,0,0.7199999690055847,low,0.008886975236237049,discomfort_only
2,1,2,1,0,0.7199999690055847,high,0.008886975236237049,discomfort_only
2,1,2,1,0,0.7299999594688416,low,0.008811390958726406,discomfort_only
2,1,2,1,0,0.7299999594688416,high,0.008811390958726406,discomfort_only
2,1,2,1,0,0.7400000095367432,low,0.008734777569770813,discomfort_only
2,1,2,1,0,0.7400000095367432,high,0.008734777569770813,discomfort_only
2,1,2,1,0,0.75,low,0.008657149039208889,discomfort_only
2,1,2,1,0,0.75,high,0.008657149039208889,discomfort_only
2,1,2,1,0,0.7599999904632568,low,0.008578510023653507,discomfort_only
2,1,2,1,0,0.7599999904632568,high,0.008578510023653507,discomfort_only
2,1,2,1,0,0.7699999809265137,low,0.008498874492943287,discomfort_only
2,1,2,1,0,0.7699999809265137,high,0.008498874492943287,discomfort_only
2,1,2,1,0,0.7799999713897705,low,0.0084182508289814,discomfort_only
2,1,2,1,0,0.7799999713897705,high,0.0084182508289814,discomfort_only
2,1,2,1,0,0.7899999618530273,low,0.008336655795574188,discomfort_only
2,1,2,1,0,0.7899999618530273,high,0.008336655795574188,discomfort_only
2,1,2,1,0,0.7999999523162842,low,0.008254104293882847,discomfort_only
2,1,2,1,0,0.7999999523162842,high,0.008254104293882847,discomfort_only
2,1,2,1,0,0.8100000023841858,low,0.00817061122506857,discomfort_only
2,1,2,1,0,0.8100000023841858,high,0.00817061122506857,discomfort_only
2,1,2,1,0,0.8199999928474426,low,0.008086195215582848,discomfort_only
2,1,2,1,0,0.8199999928474426,high,0.008086195215582848,discomfort_only
2,1,2,1,0,0.8299999833106995,low,0.008000873029232025,discomfort_only
2,1,2,1,0,0.8299999833106995,high,0.008000873029232025,discomfort_only
2,1,2,1,0,0.8399999737739563,low,0.007914667949080467,discomfort_only
2,1,2,1,0,0.8399999737739563,high,0.007914667949080467,discomfort_only
2,1,2,1,0,0.8499999642372131,low,0.00782760139554739,discomfort_only
2,1,2,1,0,0.8499999642372131,high,0.00782760139554739,discomfort_only
2,1,2,1,0,0.85999995470047,low,0.00773969478905201,discomfort_only
2,1,2,1,0,0.85999995470047,high,0.00773969478905201,discomfort_only
2,1,2,1,0,0.8700000047683716,low,0.00765097513794899,discomfort_only
2,1,2,1,0,0.8700000047683716,high,0.00765097513794899,discomfort_only
2,1,2,1,0,0.8799999952316284,low,0.00756146851927042,discomfort_only
2,1,2,1,0,0.8799999952316284,high,0.00756146851927042,discomfort_only
2,1,2,1,0,0.8899999856948853,low,0.0074712010100483894,discomfort_only
2,1,2,1,0,0.8899999856948853,high,0.0074712010100483894,discomfort_only
2,1,2,1,0,0.8999999761581421,low,0.007380204740911722,discomfort_only
2,1,2,1,0,0.8999999761581421,high,0.007380204740911722,discomfort_only
2,1,2,1,0,0.9099999666213989,low,0.007288508582860231,discomfort_only
2,1,2,1,0,0.9099999666213989,high,0.007288508582860231,discomfort_only
2,1,2,1,0,0.9199999570846558,low,0.007196144200861454,discomfort_only
2,1,2,1,0,0.9199999570846558,high,0.007196144200861454,discomfort_only
2,1,2,1,0,0.9300000071525574,low,0.007103144656866789,discomfort_only
2,1,2,1,0,0.9300000071525574,high,0.007103144656866789,discomfort_only
2,1,2,1,0,0.9399999976158142,low,0.007009547203779221,discomfort_only
2,1,2,1,0,0.9399999976158142,high,0.007009547203779221,discomfort_only
2,1,2,1,0,0.949999988079071,low,0.00691538630053401,discomfort_only
2,1,2,1,0,0.949999988079071,high,0.00691538630053401,discomfort_only
2,1,2,1,0,0.9599999785423279,low,0.00682069780305028,discomfort_only
2,1,2,1,0,0.9599999785423279,high,0.00682069780305028,discomfort_only
2,1,2,1,0,0.9699999690055847,low,0.0067255231551826,discomfort_only
2,1,2,1,0,0.9699999690055847,high,0.0067255231551826,discomfort_only
