scenario_label,action,intimacy_condition,p_high_reward,model
apples,0,0,25.105339288711548,access_full
apples,0,50,16.86030775308609,access_full
apples,0,75,12.952987849712372,access_full
apples,0,100,9.233326464891434,access_full
apples,1,0,81.46933317184448,access_full
apples,1,50,72.67593145370483,access_full
apples,1,75,66.12075567245483,access_full
apples,1,100,57.15871453285217,access_full
apples,2,0,85.07557511329651,access_full
apples,2,50,77.52128839492798,access_full
apples,2,75,71.67549133300781,access_full
apples,2,100,63.368797302246094,access_full
apples,3,0,85.07557511329651,access_full
apples,3,50,77.5212824344635,access_full
apples,3,75,71.67550325393677,access_full
apples,3,100,63.368797302246094,access_full
basketball,0,0,24.580873548984528,access_full
basketball,0,50,21.251770853996277,access_full
basketball,0,75,18.77152919769287,access_full
basketball,0,100,15.378978848457336,access_full
basketball,1,0,72.82159924507141,access_full
basketball,1,50,68.93038749694824,access_full
basketball,1,75,65.51507115364075,access_full
basketball,1,100,59.904831647872925,access_full
basketball,2,0,72.82159328460693,access_full
basketball,2,50,68.93038153648376,access_full
basketball,2,75,65.51506519317627,access_full
basketball,2,100,59.90482568740845,access_full
basketball,3,0,72.82159924507141,access_full
basketball,3,50,68.93038153648376,access_full
basketball,3,75,65.51505923271179,access_full
basketball,3,100,59.904831647872925,access_full
birthday,0,0,24.58489090204239,access_full
birthday,0,50,23.76699596643448,access_full
birthday,0,75,23.124726116657257,access_full
birthday,0,100,22.137922048568726,access_full
birthday,1,0,61.17183566093445,access_full
birthday,1,50,60.106873512268066,access_full
birthday,1,75,59.245771169662476,access_full
birthday,1,100,57.87805914878845,access_full
birthday,2,0,57.42837190628052,access_full
birthday,2,50,56.334030628204346,access_full
birthday,2,75,55.45185208320618,access_full
birthday,2,100,54.0555477142334,access_full
birthday,3,0,56.0432493686676,access_full
birthday,3,50,54.94123697280884,access_full
birthday,3,75,54.05387282371521,access_full
birthday,3,100,52.651166915893555,access_full
brunch,0,0,46.692246198654175,access_full
brunch,0,50,46.56270742416382,access_full
brunch,0,75,46.42690718173981,access_full
brunch,0,100,46.15499675273895,access_full
brunch,1,0,51.17866396903992,access_full
brunch,1,50,51.04860067367554,access_full
brunch,1,75,50.9121835231781,access_full
brunch,1,100,50.63883066177368,access_full
brunch,2,0,50.469690561294556,access_full
brunch,2,50,50.33957362174988,access_full
brunch,2,75,50.203102827072144,access_full
brunch,2,100,49.92969036102295,access_full
brunch,3,0,53.536903858184814,access_full
brunch,3,50,53.4074068069458,access_full
brunch,3,75,53.2715380191803,access_full
brunch,3,100,52.99919843673706,access_full
cooking,0,0,11.435754597187042,access_full
cooking,0,50,5.875258147716522,access_full
cooking,0,75,3.763922303915024,access_full
cooking,0,100,1.981968805193901,access_full
cooking,1,0,95.86355090141296,access_full
cooking,1,50,91.80544018745422,access_full
cooking,1,75,87.5308096408844,access_full
cooking,1,100,78.39797735214233,access_full
cooking,2,0,96.73610329627991,access_full
cooking,2,50,93.47575902938843,access_full
cooking,2,75,89.97730016708374,access_full
cooking,2,100,82.27347731590271,access_full
cooking,3,0,97.54989743232727,access_full
cooking,3,50,95.0609564781189,access_full
cooking,3,75,92.34289526939392,access_full
cooking,3,100,86.17804050445557,access_full
dip,0,0,5.3633347153663635,access_full
dip,0,50,4.520820081233978,access_full
dip,0,75,3.8959309458732605,access_full
dip,0,100,2.932199463248253,access_full
dip,1,0,91.12040400505066,access_full
dip,1,50,89.55444097518921,access_full
dip,1,75,88.01009058952332,access_full
dip,1,100,84.54338908195496,access_full
dip,2,0,89.01341557502747,access_full
dip,2,50,87.12836503982544,access_full
dip,2,75,85.28426885604858,access_full
dip,2,100,81.19781017303467,access_full
dip,3,0,86.48064732551575,access_full
dip,3,50,84.23799872398376,access_full
dip,3,75,82.06502795219421,access_full
dip,3,100,77.32232809066772,access_full
drinks,0,0,24.10338968038559,access_full
drinks,0,50,16.856709122657776,access_full
drinks,0,75,12.72994726896286,access_full
drinks,0,100,7.99521803855896,access_full
drinks,1,0,93.27096939086914,access_full
drinks,1,50,89.8464560508728,access_full
drinks,1,75,86.42499446868896,access_full
drinks,1,100,79.1352927684784,access_full
drinks,2,0,93.27096939086914,access_full
drinks,2,50,89.8464560508728,access_full
drinks,2,75,86.42498850822449,access_full
drinks,2,100,79.13529872894287,access_full
drinks,3,0,93.27096343040466,access_full
drinks,3,50,89.8464560508728,access_full
drinks,3,75,86.42500042915344,access_full
drinks,3,100,79.1352927684784,access_full
driving,0,0,13.71738314628601,access_full
driving,0,50,12.161490321159363,access_full
driving,0,75,10.946302860975266,access_full
driving,0,100,9.009172767400742,access_full
driving,1,0,70.15037536621094,access_full
driving,1,50,67.17713475227356,access_full
driving,1,75,64.50143456459045,access_full
driving,1,100,59.40943956375122,access_full
driving,2,0,70.15036940574646,access_full
driving,2,50,67.17713475227356,access_full
driving,2,75,64.50144648551941,access_full
driving,2,100,59.40943956375122,access_full
driving,3,0,76.80386304855347,access_full
driving,3,50,74.2500901222229,access_full
driving,3,75,71.90988063812256,access_full
driving,3,100,67.34253764152527,access_full
fair,0,0,20.285405218601227,access_full
fair,0,50,15.808017551898956,access_full
fair,0,75,12.583333253860474,access_full
fair,0,100,8.309247344732285,access_full
fair,1,0,75.54256319999695,access_full
fair,1,50,69.50276494026184,access_full
fair,1,75,63.5989785194397,access_full
fair,1,100,52.37970948219299,access_full
fair,2,0,79.77835536003113,access_full
fair,2,50,74.43051934242249,access_full
fair,2,75,69.05596256256104,access_full
fair,2,100,58.41897130012512,access_full
fair,3,0,94.97320652008057,access_full
fair,3,50,93.30667853355408,access_full
fair,3,75,91.44366383552551,access_full
fair,3,100,87.06040978431702,access_full
gala,0,0,13.840334117412567,access_full
gala,0,50,6.482701748609543,access_full
gala,0,75,3.8461320102214813,access_full
gala,0,100,1.819910854101181,access_full
gala,1,0,97.08665013313293,access_full
gala,1,50,93.49846243858337,access_full
gala,1,75,89.2451822757721,access_full
gala,1,100,79.36223149299622,access_full
gala,2,0,97.26210236549377,access_full
gala,2,50,93.87639164924622,access_full
gala,2,75,89.84348773956299,access_full
gala,2,100,80.38952350616455,access_full
gala,3,0,98.32382202148438,access_full
gala,3,50,96.19974493980408,access_full
gala,3,75,93.5925304889679,access_full
gala,3,100,87.12830543518066,access_full
hike,0,0,19.103790819644928,access_full
hike,0,50,14.963866770267487,access_full
hike,0,75,12.89365291595459,access_full
hike,0,100,10.608883202075958,access_full
hike,1,0,81.48314952850342,access_full
hike,1,50,76.63039565086365,access_full
hike,1,75,73.39196801185608,access_full
hike,1,100,68.86178851127625,access_full
hike,2,0,67.92804002761841,access_full
hike,2,50,61.21380925178528,access_full
hike,2,75,57.03679323196411,access_full
hike,2,100,51.55991315841675,access_full
hike,3,0,77.52097249031067,access_full
hike,3,50,71.98681235313416,access_full
hike,3,75,68.37050914764404,access_full
hike,3,100,63.41162323951721,access_full
oysters,0,0,24.58266317844391,access_full
oysters,0,50,18.527892231941223,access_full
oysters,0,75,15.407857298851013,access_full
oysters,0,100,11.830635368824005,access_full
oysters,1,0,81.11122250556946,access_full
oysters,1,50,74.97473359107971,access_full
oysters,1,75,70.58443427085876,access_full
oysters,1,100,63.868969678878784,access_full
oysters,2,0,69.89405751228333,access_full
oysters,2,50,61.82838678359985,access_full
oysters,2,75,56.47076368331909,access_full
oysters,2,100,48.86735677719116,access_full
oysters,3,0,84.7799301147461,access_full
oysters,3,50,79.53459620475769,access_full
oysters,3,75,75.68479776382446,access_full
oysters,3,100,69.63278651237488,access_full
social,0,0,38.77919614315033,access_full
social,0,50,29.454141855239868,access_full
social,0,75,24.10028576850891,access_full
social,0,100,18.605799973011017,access_full
social,1,0,80.70220947265625,access_full
social,1,50,73.37925434112549,access_full
social,1,75,67.7037239074707,access_full
social,1,100,60.145896673202515,access_full
social,2,0,76.91255807876587,access_full
social,2,50,68.70911121368408,access_full
social,2,75,62.546128034591675,access_full
social,2,100,54.590851068496704,access_full
social,3,0,82.73858428001404,access_full
social,3,50,75.95816254615784,access_full
social,3,75,70.61226963996887,access_full
social,3,100,63.36679458618164,access_full
soup,0,0,44.988659024238586,access_full
soup,0,50,44.05082166194916,access_full
soup,0,75,43.198996782302856,access_full
soup,0,100,41.77319407463074,access_full
soup,1,0,52.05168128013611,access_full
soup,1,50,51.1033833026886,access_full
soup,1,75,50.237637758255005,access_full
soup,1,100,48.77902567386627,access_full
soup,2,0,54.98664379119873,access_full
soup,2,50,54.04514670372009,access_full
soup,2,75,53.183770179748535,access_full
soup,2,100,51.72852873802185,access_full
soup,3,0,56.73239827156067,access_full
soup,3,50,55.798059701919556,access_full
soup,3,75,54.942160844802856,access_full
soup,3,100,53.49377393722534,access_full
takeout,0,0,26.30825936794281,access_full
takeout,0,50,22.233766317367554,access_full
takeout,0,75,19.794324040412903,access_full
takeout,0,100,16.66083335876465,access_full
takeout,1,0,76.93775296211243,access_full
takeout,1,50,72.76460528373718,access_full
takeout,1,75,69.75394487380981,access_full
takeout,1,100,65.13434052467346,access_full
takeout,2,0,76.93775296211243,access_full
takeout,2,50,72.76460528373718,access_full
takeout,2,75,69.75394487380981,access_full
takeout,2,100,65.13434052467346,access_full
takeout,3,0,64.40916657447815,access_full
takeout,3,50,59.17202830314636,access_full
takeout,3,75,55.576133728027344,access_full
takeout,3,100,50.332945585250854,access_full
wedding,0,0,20.138168334960938,access_full
wedding,0,50,12.011134624481201,access_full
wedding,0,75,8.530624210834503,access_full
wedding,0,100,5.355466529726982,access_full
wedding,1,0,86.77518963813782,access_full
wedding,1,50,78.03197503089905,access_full
wedding,1,75,70.81809043884277,access_full
wedding,1,100,59.55354571342468,access_full
wedding,2,0,88.36180567741394,access_full
wedding,2,50,80.43099045753479,access_full
wedding,2,75,73.73976707458496,access_full
wedding,2,100,63.014018535614014,access_full
wedding,3,0,94.02936100959778,access_full
wedding,3,50,89.50183391571045,access_full
wedding,3,75,85.3471577167511,access_full
wedding,3,100,77.94431447982788,access_full
apples,0,0,50.0,access_only
apples,0,50,50.0,access_only
apples,0,75,50.0,access_only
apples,0,100,50.0,access_only
apples,1,0,50.0,access_only
apples,1,50,50.0,access_only
apples,1,75,50.0,access_only
apples,1,100,50.0,access_only
apples,2,0,50.0,access_only
apples,2,50,50.0,access_only
apples,2,75,50.0,access_only
apples,2,100,50.0,access_only
apples,3,0,50.0,access_only
apples,3,50,50.0,access_only
apples,3,75,50.0,access_only
apples,3,100,50.0,access_only
basketball,0,0,50.0,access_only
basketball,0,50,50.0,access_only
basketball,0,75,50.0,access_only
basketball,0,100,50.0,access_only
basketball,1,0,50.0,access_only
basketball,1,50,50.0,access_only
basketball,1,75,50.0,access_only
basketball,1,100,50.0,access_only
basketball,2,0,50.0,access_only
basketball,2,50,50.0,access_only
basketball,2,75,50.0,access_only
basketball,2,100,50.0,access_only
basketball,3,0,50.0,access_only
basketball,3,50,50.0,access_only
basketball,3,75,50.0,access_only
