scenario_label,action,intimacy,model,p_effort_high
apples,1,0,access_full,0.4556296765804291
apples,1,50,access_full,0.3401961326599121
apples,1,75,access_full,0.2503690719604492
apples,1,100,access_full,0.170827254652977
apples,2,0,access_full,0.917266845703125
apples,2,50,access_full,0.8722841739654541
apples,2,75,access_full,0.8156400918960571
apples,2,100,access_full,0.7318349480628967
basketball,1,0,access_full,0.47860655188560486
basketball,1,50,access_full,0.4108596742153168
basketball,1,75,access_full,0.35112622380256653
basketball,1,100,access_full,0.288003534078598
basketball,2,0,access_full,0.683641254901886
basketball,2,50,access_full,0.674231767654419
basketball,2,75,access_full,0.643254280090332
basketball,2,100,access_full,0.6021224856376648
birthday,1,0,access_full,0.479788213968277
birthday,1,50,access_full,0.44350236654281616
birthday,1,75,access_full,0.4173998534679413
birthday,1,100,access_full,0.39208653569221497
birthday,2,0,access_full,0.6657443046569824
birthday,2,50,access_full,0.6235477924346924
birthday,2,75,access_full,0.5936293601989746
birthday,2,100,access_full,0.5633447170257568
brunch,1,0,access_full,0.4947391748428345
brunch,1,50,access_full,0.48520880937576294
brunch,1,75,access_full,0.47777286171913147
brunch,1,100,access_full,0.4690801799297333
brunch,2,0,access_full,0.5257453322410583
brunch,2,50,access_full,0.5258175134658813
brunch,2,75,access_full,0.5231810808181763
brunch,2,100,access_full,0.5192740559577942
cooking,1,0,access_full,0.48612457513809204
cooking,1,50,access_full,0.4469914436340332
cooking,1,75,access_full,0.41105276346206665
cooking,1,100,access_full,0.37138035893440247
cooking,2,0,access_full,0.6928179264068604
cooking,2,50,access_full,0.6583631634712219
cooking,2,75,access_full,0.6246252655982971
cooking,2,100,access_full,0.5848079919815063
dip,1,0,access_full,0.46007007360458374
dip,1,50,access_full,0.3521634340286255
dip,1,75,access_full,0.2632148861885071
dip,1,100,access_full,0.1801033765077591
dip,2,0,access_full,0.9197940826416016
dip,2,50,access_full,0.879750669002533
dip,2,75,access_full,0.8278247714042664
dip,2,100,access_full,0.7472439408302307
drinks,1,0,access_full,0.44403016567230225
drinks,1,50,access_full,0.3437657058238983
drinks,1,75,access_full,0.2799288332462311
drinks,1,100,access_full,0.22698353230953217
drinks,2,0,access_full,0.8599597215652466
drinks,2,50,access_full,0.7839493751525879
drinks,2,75,access_full,0.7187724113464355
drinks,2,100,access_full,0.6469314098358154
driving,1,0,access_full,0.49081680178642273
driving,1,50,access_full,0.46012070775032043
driving,1,75,access_full,0.4292438328266144
driving,1,100,access_full,0.39198312163352966
driving,2,0,access_full,0.6202617883682251
driving,2,50,access_full,0.612937331199646
driving,2,75,access_full,0.5940332412719727
driving,2,100,access_full,0.5677517056465149
fair,1,0,access_full,0.4789066016674042
fair,1,50,access_full,0.47087445855140686
fair,1,75,access_full,0.4790230691432953
fair,1,100,access_full,0.5
fair,2,0,access_full,0.6308789849281311
fair,2,50,access_full,0.5482426285743713
fair,2,75,access_full,0.5177789926528931
fair,2,100,access_full,0.5
gala,1,0,access_full,0.47962427139282227
gala,1,50,access_full,0.42517536878585815
gala,1,75,access_full,0.37903404235839844
gala,1,100,access_full,0.33219650387763977
gala,2,0,access_full,0.7307876944541931
gala,2,50,access_full,0.685379683971405
gala,2,75,access_full,0.6425661444664001
gala,2,100,access_full,0.5943318605422974
hike,1,0,access_full,0.43448102474212646
hike,1,50,access_full,0.3915809392929077
hike,1,75,access_full,0.3681790232658386
hike,1,100,access_full,0.3457968533039093
hike,2,0,access_full,0.6826711297035217
hike,2,50,access_full,0.643134355545044
hike,2,75,access_full,0.6200190186500549
hike,2,100,access_full,0.5967879891395569
oysters,1,0,access_full,0.4737778306007385
oysters,1,50,access_full,0.41804230213165283
oysters,1,75,access_full,0.37612950801849365
oysters,1,100,access_full,0.33541548252105713
oysters,2,0,access_full,0.7169528603553772
oysters,2,50,access_full,0.6689781546592712
oysters,2,75,access_full,0.6291034817695618
oysters,2,100,access_full,0.5867605805397034
social,1,0,access_full,0.4714092016220093
social,1,50,access_full,0.4057406187057495
social,1,75,access_full,0.3526306748390198
social,1,100,access_full,0.30007222294807434
social,2,0,access_full,0.8419927358627319
social,2,50,access_full,0.7766660451889038
social,2,75,access_full,0.7192230820655823
social,2,100,access_full,0.6505177021026611
soup,1,0,access_full,0.49665597081184387
soup,1,50,access_full,0.47971490025520325
soup,1,75,access_full,0.4626315236091614
soup,1,100,access_full,0.44076231122016907
soup,2,0,access_full,0.5222112536430359
soup,2,50,access_full,0.5376778244972229
soup,2,75,access_full,0.5367789268493652
soup,2,100,access_full,0.530964732170105
takeout,1,0,access_full,0.48101648688316345
takeout,1,50,access_full,0.4294009506702423
takeout,1,75,access_full,0.3845691382884979
takeout,1,100,access_full,0.3379572927951813
takeout,2,0,access_full,0.728260338306427
takeout,2,50,access_full,0.6851386427879333
takeout,2,75,access_full,0.6437289118766785
takeout,2,100,access_full,0.5961319804191589
wedding,1,0,access_full,0.4834997355937958
wedding,1,50,access_full,0.43969205021858215
wedding,1,75,access_full,0.4005970358848572
wedding,1,100,access_full,0.3556499779224396
wedding,2,0,access_full,0.6511913537979126
wedding,2,50,access_full,0.641481339931488
wedding,2,75,access_full,0.6196789145469666
wedding,2,100,access_full,0.5899652242660522
apples,1,0,access_only,0.5
apples,1,50,access_only,0.5
apples,1,75,access_only,0.5
apples,1,100,access_only,0.5
apples,2,0,access_only,0.5
apples,2,50,access_only,0.5
apples,2,75,access_only,0.5
apples,2,100,access_only,0.5
basketball,1,0,access_only,0.5374830961227417
basketball,1,50,access_only,0.5424944758415222
basketball,1,75,access_only,0.5299364924430847
basketball,1,100,access_only,0.5
basketball,2,0,access_only,0.2455674707889557
basketball,2,50,access_only,0.3855839967727661
basketball,2,75,access_only,0.4505963623523712
basketball,2,100,access_only,0.5
birthday,1,0,access_only,0.4985848069190979
birthday,1,50,access_only,0.4985514283180237
birthday,1,75,access_only,0.49902254343032837
birthday,1,100,access_only,0.5
birthday,2,0,access_only,0.5086392164230347
birthday,2,50,access_only,0.5035790801048279
birthday,2,75,access_only,0.5015363693237305
birthday,2,100,access_only,0.5
brunch,1,0,access_only,0.5031549334526062
brunch,1,50,access_only,0.5026284456253052
brunch,1,75,access_only,0.5016329884529114
brunch,1,100,access_only,0.5
brunch,2,0,access_only,0.4873897135257721
brunch,2,50,access_only,0.4947446584701538
brunch,2,75,access_only,0.4976910352706909
brunch,2,100,access_only,0.5
cooking,1,0,access_only,0.5
cooking,1,50,access_only,0.5
cooking,1,75,access_only,0.5
cooking,1,100,access_only,0.5
cooking,2,0,access_only,0.5
cooking,2,50,access_only,0.5
cooking,2,75,access_only,0.5
cooking,2,100,access_only,0.5
dip,1,0,access_only,0.5
dip,1,50,access_only,0.5
dip,1,75,access_only,0.5
dip,1,100,access_only,0.5
dip,2,0,access_only,0.5
dip,2,50,access_only,0.5
dip,2,75,access_only,0.5
dip,2,100,access_only,0.5
