scenario_label,action,effort_condition,model,expected_intimacy
apples,1,low,access_full_prior,40.635414123535156
apples,1,high,access_full_prior,29.84799575805664
apples,2,low,access_full_prior,83.39930725097656
apples,2,high,access_full_prior,76.27934265136719
basketball,1,low,access_full_prior,36.84861373901367
basketball,1,high,access_full_prior,26.486371994018555
basketball,2,low,access_full_prior,79.72053527832031
basketball,2,high,access_full_prior,73.21540069580078
birthday,1,low,access_full_prior,38.03225326538086
birthday,1,high,access_full_prior,34.97748947143555
birthday,2,low,access_full_prior,78.41475677490234
birthday,2,high,access_full_prior,75.89923858642578
brunch,1,low,access_full_prior,37.95589828491211
brunch,1,high,access_full_prior,37.075477600097656
brunch,2,low,access_full_prior,72.70089721679688
brunch,2,high,access_full_prior,72.4427490234375
cooking,1,low,access_full_prior,38.88417053222656
cooking,1,high,access_full_prior,34.89774703979492
cooking,2,low,access_full_prior,82.5207748413086
cooking,2,high,access_full_prior,80.11514282226562
dip,1,low,access_full_prior,42.05172348022461
dip,1,high,access_full_prior,32.47829055786133
dip,2,low,access_full_prior,84.1302261352539
dip,2,high,access_full_prior,78.38053894042969
drinks,1,low,access_full_prior,38.568946838378906
drinks,1,high,access_full_prior,30.454055786132812
drinks,2,low,access_full_prior,80.35416412353516
drinks,2,high,access_full_prior,73.53800964355469
driving,1,low,access_full_prior,37.44758224487305
driving,1,high,access_full_prior,34.120094299316406
driving,2,low,access_full_prior,81.10110473632812
driving,2,high,access_full_prior,79.58623504638672
fair,1,low,access_full_prior,32.02657699584961
fair,1,high,access_full_prior,31.97391128540039
fair,2,low,access_full_prior,76.23058319091797
fair,2,high,access_full_prior,73.253662109375
gala,1,low,access_full_prior,37.86555862426758
gala,1,high,access_full_prior,25.677200317382812
gala,2,low,access_full_prior,81.9743423461914
gala,2,high,access_full_prior,72.47781372070312
hike,1,low,access_full_prior,40.58592987060547
hike,1,high,access_full_prior,36.54859924316406
hike,2,low,access_full_prior,68.52867889404297
hike,2,high,access_full_prior,64.8071517944336
oysters,1,low,access_full_prior,37.82740783691406
oysters,1,high,access_full_prior,32.760555267333984
oysters,2,low,access_full_prior,79.3081283569336
oysters,2,high,access_full_prior,75.62804412841797
social,1,low,access_full_prior,40.860050201416016
social,1,high,access_full_prior,32.89273452758789
social,2,low,access_full_prior,82.6885757446289
social,2,high,access_full_prior,76.34603881835938
soup,1,low,access_full_prior,35.48043441772461
soup,1,high,access_full_prior,31.296314239501953
soup,2,low,access_full_prior,75.90312957763672
soup,2,high,access_full_prior,73.7894058227539
takeout,1,low,access_full_prior,38.540672302246094
takeout,1,high,access_full_prior,33.85737609863281
takeout,2,low,access_full_prior,81.80994415283203
takeout,2,high,access_full_prior,78.80714416503906
wedding,1,low,access_full_prior,38.2634391784668
wedding,1,high,access_full_prior,34.00567626953125
wedding,2,low,access_full_prior,78.7066421508789
wedding,2,high,access_full_prior,76.77890014648438
apples,1,low,access_only_prior,35.54804992675781
apples,1,high,access_only_prior,34.8464469909668
apples,2,low,access_only_prior,81.0303955078125
apples,2,high,access_only_prior,80.62615966796875
basketball,1,low,access_only_prior,36.4950065612793
basketball,1,high,access_only_prior,32.718109130859375
basketball,2,low,access_only_prior,79.47370910644531
basketball,2,high,access_only_prior,78.92131805419922
birthday,1,low,access_only_prior,36.91458511352539
birthday,1,high,access_only_prior,36.927242279052734
birthday,2,low,access_only_prior,78.48440551757812
birthday,2,high,access_only_prior,78.15926361083984
brunch,1,low,access_only_prior,38.41381072998047
brunch,1,high,access_only_prior,38.29993438720703
brunch,2,low,access_only_prior,72.93157958984375
brunch,2,high,access_only_prior,73.31490325927734
cooking,1,low,access_only_prior,35.90974807739258
cooking,1,high,access_only_prior,35.9038200378418
cooking,2,low,access_only_prior,81.74041748046875
cooking,2,high,access_only_prior,81.73723602294922
dip,1,low,access_only_prior,36.07691192626953
dip,1,high,access_only_prior,36.05355453491211
dip,2,low,access_only_prior,81.55659484863281
dip,2,high,access_only_prior,81.5439224243164
drinks,1,low,access_only_prior,36.7696533203125
drinks,1,high,access_only_prior,36.40471649169922
drinks,2,low,access_only_prior,79.51947784423828
drinks,2,high,access_only_prior,78.52083587646484
driving,1,low,access_only_prior,35.510780334472656
driving,1,high,access_only_prior,35.38748550415039
driving,2,low,access_only_prior,80.61241912841797
driving,2,high,access_only_prior,81.21269989013672
fair,1,low,access_only_prior,35.308658599853516
fair,1,high,access_only_prior,35.706233978271484
fair,2,low,access_only_prior,78.98755645751953
fair,2,high,access_only_prior,76.35923767089844
gala,1,low,access_only_prior,36.11758041381836
gala,1,high,access_only_prior,29.823781967163086
gala,2,low,access_only_prior,81.46046447753906
gala,2,high,access_only_prior,77.3709487915039
hike,1,low,access_only_prior,40.033668518066406
hike,1,high,access_only_prior,39.69267654418945
hike,2,low,access_only_prior,68.07976531982422
hike,2,high,access_only_prior,67.78324890136719
oysters,1,low,access_only_prior,36.81934356689453
oysters,1,high,access_only_prior,36.57172393798828
oysters,2,low,access_only_prior,79.32869720458984
oysters,2,high,access_only_prior,79.17769622802734
social,1,low,access_only_prior,36.025665283203125
social,1,high,access_only_prior,34.9892692565918
social,2,low,access_only_prior,80.68962097167969
social,2,high,access_only_prior,78.81986999511719
soup,1,low,access_only_prior,36.42839813232422
soup,1,high,access_only_prior,34.20762634277344
soup,2,low,access_only_prior,77.08427429199219
soup,2,high,access_only_prior,76.86253356933594
takeout,1,low,access_only_prior,36.270870208740234
takeout,1,high,access_only_prior,36.270870208740234
takeout,2,low,access_only_prior,81.25877380371094
takeout,2,high,access_only_prior,81.25877380371094
wedding,1,low,access_only_prior,36.507293701171875
wedding,1,high,access_only_prior,36.28378677368164
wedding,2,low,access_only_prior,77.9288101196289
wedding,2,high,access_only_prior,78.93241882324219
apples,1,low,no_access_prior,49.99998474121094
apples,1,high,no_access_prior,49.9999885559082
apples,2,low,no_access_prior,49.9999885559082
apples,2,high,no_access_prior,50.000003814697266
basketball,1,low,no_access_prior,49.99998474121094
basketball,1,high,no_access_prior,49.9999885559082
basketball,2,low,no_access_prior,49.9999885559082
basketball,2,high,no_access_prior,49.9999885559082
birthday,1,low,no_access_prior,50.0000114440918
birthday,1,high,no_access_prior,50.000003814697266
birthday,2,low,no_access_prior,49.99997329711914
birthday,2,high,no_access_prior,50.00000762939453
brunch,1,low,no_access_prior,50.00000762939453
brunch,1,high,no_access_prior,50.00000762939453
brunch,2,low,no_access_prior,50.00000762939453
brunch,2,high,no_access_prior,50.00000762939453
cooking,1,low,no_access_prior,49.9999885559082
cooking,1,high,no_access_prior,49.99998474121094
cooking,2,low,no_access_prior,49.9999885559082
cooking,2,high,no_access_prior,49.99997329711914
dip,1,low,no_access_prior,50.0000114440918
dip,1,high,no_access_prior,50.0000114440918
dip,2,low,no_access_prior,50.0000114440918
dip,2,high,no_access_prior,50.0000114440918
drinks,1,low,no_access_prior,49.9999885559082
drinks,1,high,no_access_prior,49.99998474121094
drinks,2,low,no_access_prior,49.9999885559082
drinks,2,high,no_access_prior,49.9999885559082
driving,1,low,no_access_prior,50.0000114440918
driving,1,high,no_access_prior,50.0000114440918
driving,2,low,no_access_prior,50.0000114440918
driving,2,high,no_access_prior,50.0000114440918
fair,1,low,no_access_prior,50.0000114440918
fair,1,high,no_access_prior,50.0000114440918
fair,2,low,no_access_prior,50.0000114440918
fair,2,high,no_access_prior,50.0000114440918
gala,1,low,no_access_prior,50.00001907348633
gala,1,high,no_access_prior,50.00001907348633
gala,2,low,no_access_prior,50.00002670288086
gala,2,high,no_access_prior,50.00001907348633
hike,1,low,no_access_prior,50.0000114440918
hike,1,high,no_access_prior,50.00000762939453
hike,2,low,no_access_prior,50.0000114440918
hike,2,high,no_access_prior,50.00000762939453
oysters,1,low,no_access_prior,50.0000114440918
oysters,1,high,no_access_prior,50.0000114440918
oysters,2,low,no_access_prior,50.0000114440918
oysters,2,high,no_access_prior,50.0000114440918
social,1,low,no_access_prior,50.0000114440918
