scenario_label,action,reward_condition,model,expected_intimacy
apples,0,low,access_full,34.5677604675293
apples,0,high,access_full,26.791400909423828
apples,1,low,access_full,56.11128234863281
apples,1,high,access_full,44.62116241455078
apples,2,low,access_full,79.99645233154297
apples,2,high,access_full,72.61760711669922
apples,3,low,access_full,81.33509063720703
apples,3,high,access_full,74.52095031738281
basketball,0,low,access_full,38.108333587646484
basketball,0,high,access_full,33.97233200073242
basketball,1,low,access_full,42.225868225097656
basketball,1,high,access_full,37.62257385253906
basketball,2,low,access_full,81.15409851074219
basketball,2,high,access_full,77.80909729003906
basketball,3,low,access_full,83.29045104980469
basketball,3,high,access_full,80.3729019165039
birthday,0,low,access_full,38.99074172973633
birthday,0,high,access_full,37.924415588378906
birthday,1,low,access_full,38.99074172973633
birthday,1,high,access_full,37.924415588378906
birthday,2,low,access_full,69.72566223144531
birthday,2,high,access_full,68.5679931640625
birthday,3,low,access_full,83.22785949707031
birthday,3,high,access_full,82.57625579833984
brunch,0,low,access_full,48.58277893066406
brunch,0,high,access_full,48.382972717285156
brunch,1,low,access_full,39.16144943237305
brunch,1,high,access_full,38.997798919677734
brunch,2,low,access_full,51.28936767578125
brunch,2,high,access_full,51.08309555053711
brunch,3,low,access_full,71.99458312988281
brunch,3,high,access_full,71.81108093261719
cooking,0,low,access_full,42.571922302246094
cooking,0,high,access_full,28.921314239501953
cooking,1,low,access_full,61.93464279174805
cooking,1,high,access_full,44.38609313964844
cooking,2,low,access_full,75.74752044677734
cooking,2,high,access_full,60.70768356323242
cooking,3,low,access_full,84.0953369140625
cooking,3,high,access_full,74.03984069824219
dip,0,low,access_full,45.63193893432617
dip,0,high,access_full,40.34621810913086
dip,1,low,access_full,45.63193893432617
dip,1,high,access_full,40.34621047973633
dip,2,low,access_full,69.59901428222656
dip,2,high,access_full,63.949344635009766
dip,3,low,access_full,87.35042572021484
dip,3,high,access_full,84.8767318725586
drinks,0,low,access_full,42.66748046875
drinks,0,high,access_full,32.70930099487305
drinks,1,low,access_full,58.51644515991211
drinks,1,high,access_full,46.11064529418945
drinks,2,low,access_full,79.33795928955078
drinks,2,high,access_full,70.2352523803711
drinks,3,low,access_full,86.9518814086914
drinks,3,high,access_full,81.56924438476562
driving,0,low,access_full,41.57017517089844
driving,0,high,access_full,38.047306060791016
driving,1,low,access_full,41.57017517089844
driving,1,high,access_full,38.04730224609375
driving,2,low,access_full,65.1336669921875
driving,2,high,access_full,60.919921875
driving,3,low,access_full,85.84976959228516
driving,3,high,access_full,83.91036224365234
fair,0,low,access_full,41.28150939941406
fair,0,high,access_full,34.2241096496582
fair,1,low,access_full,45.71163558959961
fair,1,high,access_full,37.88337326049805
fair,2,low,access_full,79.68258666992188
fair,2,high,access_full,73.08362579345703
fair,3,low,access_full,85.21165466308594
fair,3,high,access_full,80.49136352539062
gala,0,low,access_full,42.0361213684082
gala,0,high,access_full,26.720504760742188
gala,1,low,access_full,66.27928161621094
gala,1,high,access_full,45.70594024658203
gala,2,low,access_full,79.14852142333984
gala,2,high,access_full,62.73931121826172
gala,3,low,access_full,86.04598236083984
gala,3,high,access_full,75.35496520996094
hike,0,low,access_full,36.50811004638672
hike,0,high,access_full,31.494518280029297
hike,1,low,access_full,49.64230728149414
hike,1,high,access_full,43.262332916259766
hike,2,low,access_full,73.2917709350586
hike,2,high,access_full,68.09947967529297
hike,3,low,access_full,82.42516326904297
hike,3,high,access_full,79.13311004638672
oysters,0,low,access_full,36.176815032958984
oysters,0,high,access_full,29.835783004760742
oysters,1,low,access_full,63.768489837646484
oysters,1,high,access_full,55.2117919921875
oysters,2,low,access_full,55.28215026855469
oysters,2,high,access_full,46.573760986328125
oysters,3,low,access_full,83.44356536865234
oysters,3,high,access_full,79.06947326660156
social,0,low,access_full,33.7711067199707
social,0,high,access_full,27.09495735168457
social,1,low,access_full,78.55226135253906
social,1,high,access_full,71.63186645507812
social,2,low,access_full,68.54624938964844
social,2,high,access_full,59.13044738769531
social,3,low,access_full,80.2232894897461
social,3,high,access_full,73.88748168945312
soup,0,low,access_full,37.869468688964844
soup,0,high,access_full,36.91790771484375
soup,1,low,access_full,37.869468688964844
soup,1,high,access_full,36.917903900146484
soup,2,low,access_full,73.3545913696289
soup,2,high,access_full,72.33438110351562
soup,3,low,access_full,83.77215576171875
soup,3,high,access_full,83.15103912353516
takeout,0,low,access_full,39.60620880126953
takeout,0,high,access_full,34.946563720703125
takeout,1,low,access_full,51.12996292114258
takeout,1,high,access_full,45.5216178894043
takeout,2,low,access_full,79.53450012207031
takeout,2,high,access_full,75.94097137451172
takeout,3,low,access_full,85.05828094482422
takeout,3,high,access_full,82.61119842529297
wedding,0,low,access_full,36.88094711303711
wedding,0,high,access_full,26.80116081237793
wedding,1,low,access_full,60.15079879760742
wedding,1,high,access_full,45.65414047241211
wedding,2,low,access_full,74.32064819335938
wedding,2,high,access_full,61.99635314941406
wedding,3,low,access_full,83.96310424804688
wedding,3,high,access_full,76.30872344970703
apples,0,low,access_only,32.23994064331055
apples,0,high,access_only,32.23994064331055
apples,1,low,access_only,53.50536346435547
