scenario_label,observed_action,motivation,model,expected_intimacy
apples,0,low,access_full_padded,43.53196334838867
apples,0,high,access_full_padded,42.16596984863281
apples,1,low,access_full_padded,61.7533073425293
apples,1,high,access_full_padded,58.86501693725586
apples,2,low,access_full_padded,76.72014617919922
apples,2,high,access_full_padded,74.22881317138672
apples,3,low,access_full_padded,77.12821960449219
apples,3,high,access_full_padded,77.16899108886719
basketball,0,low,access_full_padded,45.94454574584961
basketball,0,high,access_full_padded,42.738922119140625
basketball,1,low,access_full_padded,47.83046340942383
basketball,1,high,access_full_padded,47.80791473388672
basketball,2,low,access_full_padded,76.01913452148438
basketball,2,high,access_full_padded,76.0924072265625
basketball,3,low,access_full_padded,78.31880950927734
basketball,3,high,access_full_padded,79.44888305664062
birthday,0,low,access_full_padded,41.39167404174805
birthday,0,high,access_full_padded,43.65256881713867
birthday,1,low,access_full_padded,46.536155700683594
birthday,1,high,access_full_padded,44.05220031738281
birthday,2,low,access_full_padded,69.46857452392578
birthday,2,high,access_full_padded,67.79659271240234
birthday,3,low,access_full_padded,80.03878021240234
birthday,3,high,access_full_padded,79.7706298828125
brunch,0,low,access_full_padded,64.92875671386719
brunch,0,high,access_full_padded,65.71326446533203
brunch,1,low,access_full_padded,57.74033737182617
brunch,1,high,access_full_padded,50.25090789794922
brunch,2,low,access_full_padded,64.3785171508789
brunch,2,high,access_full_padded,63.861820220947266
brunch,3,low,access_full_padded,77.3139419555664
brunch,3,high,access_full_padded,75.96910095214844
cooking,0,low,access_full_padded,45.870750427246094
cooking,0,high,access_full_padded,43.88998794555664
cooking,1,low,access_full_padded,60.88338088989258
cooking,1,high,access_full_padded,54.81740188598633
cooking,2,low,access_full_padded,70.66989135742188
cooking,2,high,access_full_padded,60.302268981933594
cooking,3,low,access_full_padded,78.7833251953125
cooking,3,high,access_full_padded,76.64508056640625
dip,0,low,access_full_padded,46.69230651855469
dip,0,high,access_full_padded,42.869937896728516
dip,1,low,access_full_padded,45.83195495605469
dip,1,high,access_full_padded,43.33307647705078
dip,2,low,access_full_padded,60.778499603271484
dip,2,high,access_full_padded,57.58383560180664
dip,3,low,access_full_padded,79.50827026367188
dip,3,high,access_full_padded,76.89263916015625
drinks,0,low,access_full_padded,45.881195068359375
drinks,0,high,access_full_padded,40.259437561035156
drinks,1,low,access_full_padded,54.79074478149414
drinks,1,high,access_full_padded,53.81085205078125
drinks,2,low,access_full_padded,71.96929168701172
drinks,2,high,access_full_padded,69.57353210449219
drinks,3,low,access_full_padded,79.83326721191406
drinks,3,high,access_full_padded,76.80522155761719
driving,0,low,access_full_padded,47.64551544189453
driving,0,high,access_full_padded,45.85582733154297
driving,1,low,access_full_padded,47.83430862426758
driving,1,high,access_full_padded,47.710636138916016
driving,2,low,access_full_padded,63.70444869995117
driving,2,high,access_full_padded,63.21536636352539
driving,3,low,access_full_padded,79.04666137695312
driving,3,high,access_full_padded,78.58268737792969
fair,0,low,access_full_padded,44.49504089355469
fair,0,high,access_full_padded,42.11982345581055
fair,1,low,access_full_padded,45.929962158203125
fair,1,high,access_full_padded,44.43177795410156
fair,2,low,access_full_padded,73.07220458984375
fair,2,high,access_full_padded,70.27989196777344
fair,3,low,access_full_padded,74.13306427001953
fair,3,high,access_full_padded,74.60199737548828
gala,0,low,access_full_padded,46.13202667236328
gala,0,high,access_full_padded,42.105262756347656
gala,1,low,access_full_padded,64.53749084472656
gala,1,high,access_full_padded,56.172420501708984
gala,2,low,access_full_padded,73.33771514892578
gala,2,high,access_full_padded,70.22935485839844
gala,3,low,access_full_padded,79.51844787597656
gala,3,high,access_full_padded,77.8079605102539
hike,0,low,access_full_padded,41.23451614379883
hike,0,high,access_full_padded,40.05875015258789
hike,1,low,access_full_padded,52.71005630493164
hike,1,high,access_full_padded,47.80595016479492
hike,2,low,access_full_padded,70.31578826904297
hike,2,high,access_full_padded,66.63725280761719
hike,3,low,access_full_padded,78.15467071533203
hike,3,high,access_full_padded,76.20907592773438
oysters,0,low,access_full_padded,45.85961151123047
oysters,0,high,access_full_padded,41.20595169067383
oysters,1,low,access_full_padded,66.07695770263672
oysters,1,high,access_full_padded,61.63683319091797
oysters,2,low,access_full_padded,58.29216384887695
oysters,2,high,access_full_padded,59.15517807006836
oysters,3,low,access_full_padded,80.06343078613281
oysters,3,high,access_full_padded,79.72099304199219
social,0,low,access_full_padded,47.072998046875
social,0,high,access_full_padded,44.42020034790039
social,1,low,access_full_padded,79.03996276855469
social,1,high,access_full_padded,78.81100463867188
social,2,low,access_full_padded,73.22067260742188
social,2,high,access_full_padded,70.3722915649414
social,3,low,access_full_padded,80.65238952636719
social,3,high,access_full_padded,79.20729064941406
soup,0,low,access_full_padded,38.8472900390625
soup,0,high,access_full_padded,41.94429397583008
soup,1,low,access_full_padded,44.52058792114258
soup,1,high,access_full_padded,42.262393951416016
soup,2,low,access_full_padded,68.08472442626953
soup,2,high,access_full_padded,67.7579345703125
soup,3,low,access_full_padded,76.94718933105469
soup,3,high,access_full_padded,75.32231140136719
takeout,0,low,access_full_padded,46.027278900146484
takeout,0,high,access_full_padded,46.566688537597656
takeout,1,low,access_full_padded,57.28966522216797
takeout,1,high,access_full_padded,55.995643615722656
takeout,2,low,access_full_padded,77.40620422363281
takeout,2,high,access_full_padded,73.81324768066406
takeout,3,low,access_full_padded,81.76219177246094
takeout,3,high,access_full_padded,82.35897064208984
wedding,0,low,access_full_padded,44.62934112548828
wedding,0,high,access_full_padded,38.866111755371094
wedding,1,low,access_full_padded,55.44512176513672
wedding,1,high,access_full_padded,52.243072509765625
wedding,2,low,access_full_padded,65.37611389160156
wedding,2,high,access_full_padded,62.858970642089844
wedding,3,low,access_full_padded,78.57221984863281
wedding,3,high,access_full_padded,74.2903060913086
apples,0,low,access_only_padded,42.623172760009766
apples,0,high,access_only_padded,41.643577575683594
apples,1,low,access_only_padded,60.718711853027344
apples,1,high,access_only_padded,56.981624603271484
apples,2,low,access_only_padded,75.70217895507812
apples,2,high,access_only_padded,73.99542236328125
apples,3,low,access_only_padded,76.02749633789062
apples,3,high,access_only_padded,76.82102966308594
basketball,0,low,access_only_padded,44.3265495300293
basketball,0,high,access_only_padded,43.236228942871094
basketball,1,low,access_only_padded,46.49822998046875
basketball,1,high,access_only_padded,47.47834396362305
basketball,2,low,access_only_padded,74.97689819335938
basketball,2,high,access_only_padded,77.1517105102539
basketball,3,low,access_only_padded,77.94184112548828
basketball,3,high,access_only_padded,80.1856460571289
birthday,0,low,access_only_padded,40.254112243652344
birthday,0,high,access_only_padded,42.346397399902344
birthday,1,low,access_only_padded,44.91999053955078
birthday,1,high,access_only_padded,42.163761138916016
birthday,2,low,access_only_padded,67.8135757446289
birthday,2,high,access_only_padded,65.66693115234375
birthday,3,low,access_only_padded,78.9837646484375
birthday,3,high,access_only_padded,78.49961853027344
brunch,0,low,access_only_padded,64.24266815185547
brunch,0,high,access_only_padded,66.35043334960938
brunch,1,low,access_only_padded,57.492801666259766
brunch,1,high,access_only_padded,50.3638801574707
brunch,2,low,access_only_padded,62.775665283203125
brunch,2,high,access_only_padded,64.08177185058594
brunch,3,low,access_only_padded,77.48790740966797
brunch,3,high,access_only_padded,76.64793395996094
cooking,0,low,access_only_padded,44.74641799926758
cooking,0,high,access_only_padded,45.95924758911133
cooking,1,low,access_only_padded,59.432945251464844
cooking,1,high,access_only_padded,56.59318923950195
cooking,2,low,access_only_padded,70.72554779052734
cooking,2,high,access_only_padded,65.3222427368164
