fold,held_out_scenario,variant,subject_id,intimacy,effort,action,p_action,p_action_pred
0,apples,access_full,01124630-c1db-5d33-add3-dd1dee859a27,0,high,1,0.019999999552965164,0.8181005716323853
0,apples,access_full,01124630-c1db-5d33-add3-dd1dee859a27,0,high,2,0.9800000190734863,0.18189936876296997
0,apples,access_full,2d603083-5409-5572-9c66-9fd9132da339,75,high,1,0.15000000596046448,0.40439844131469727
0,apples,access_full,2d603083-5409-5572-9c66-9fd9132da339,75,high,2,0.8500000238418579,0.5956015586853027
0,apples,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,low,1,0.5,0.5620663166046143
0,apples,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,low,2,0.5,0.43793365359306335
0,apples,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,high,1,0.4000000059604645,0.560468316078186
0,apples,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,high,2,0.6000000238418579,0.4395316541194916
0,apples,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,50,high,1,0.30000001192092896,0.560468316078186
0,apples,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,50,high,2,0.699999988079071,0.4395316541194916
0,apples,access_full,5673811e-90e2-5449-a72c-00be99643417,100,low,1,0.1599999964237213,0.5620663166046143
0,apples,access_full,5673811e-90e2-5449-a72c-00be99643417,100,low,2,0.8399999737739563,0.43793365359306335
0,apples,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,75,high,1,0.15000000596046448,0.40439844131469727
0,apples,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,75,high,2,0.8500000238418579,0.5956015586853027
0,apples,access_full,6973c694-c05d-5959-9691-92a7828229fb,100,low,1,0.10999999940395355,0.5620663166046143
0,apples,access_full,6973c694-c05d-5959-9691-92a7828229fb,100,low,2,0.8899999856948853,0.43793365359306335
0,apples,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,0,high,1,0.8399999737739563,0.8181005716323853
0,apples,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,0,high,2,0.1599999964237213,0.18189936876296997
0,apples,access_full,70d60710-300e-5371-8722-9e6f030436df,75,high,1,0.15000000596046448,0.40439844131469727
0,apples,access_full,70d60710-300e-5371-8722-9e6f030436df,75,high,2,0.8500000238418579,0.5956015586853027
0,apples,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,100,low,1,0.0,0.5620663166046143
0,apples,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,100,low,2,1.0,0.43793365359306335
0,apples,access_full,81685221-69c7-5d43-aa79-162f1b645d80,50,low,1,0.6499999761581421,0.8534743189811707
0,apples,access_full,81685221-69c7-5d43-aa79-162f1b645d80,50,low,2,0.3499999940395355,0.14652565121650696
0,apples,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,0,low,1,1.0,0.9635498523712158
0,apples,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,0,low,2,0.0,0.03645019233226776
0,apples,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,high,1,0.44999998807907104,0.560468316078186
0,apples,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,high,2,0.550000011920929,0.4395316541194916
0,apples,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,low,1,0.8399999737739563,0.732204020023346
0,apples,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,low,2,0.1599999964237213,0.26779600977897644
0,apples,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,75,low,1,0.8999999761581421,0.732204020023346
0,apples,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,75,low,2,0.10000000149011612,0.26779600977897644
0,apples,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,75,high,1,0.44999998807907104,0.40439844131469727
0,apples,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,75,high,2,0.550000011920929,0.5956015586853027
0,apples,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,low,1,0.30000001192092896,0.732204020023346
0,apples,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,low,2,0.699999988079071,0.26779600977897644
0,apples,access_only,01124630-c1db-5d33-add3-dd1dee859a27,0,high,1,0.019999999552965164,0.8755064606666565
0,apples,access_only,01124630-c1db-5d33-add3-dd1dee859a27,0,high,2,0.9800000190734863,0.12449359148740768
0,apples,access_only,2d603083-5409-5572-9c66-9fd9132da339,75,high,1,0.15000000596046448,0.6195496320724487
0,apples,access_only,2d603083-5409-5572-9c66-9fd9132da339,75,high,2,0.8500000238418579,0.38045039772987366
0,apples,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,low,1,0.5,0.5
0,apples,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,low,2,0.5,0.5
0,apples,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,high,1,0.4000000059604645,0.7261694669723511
0,apples,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,high,2,0.6000000238418579,0.27383050322532654
0,apples,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,50,high,1,0.30000001192092896,0.7261694669723511
0,apples,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,50,high,2,0.699999988079071,0.27383050322532654
0,apples,access_only,5673811e-90e2-5449-a72c-00be99643417,100,low,1,0.1599999964237213,0.5
0,apples,access_only,5673811e-90e2-5449-a72c-00be99643417,100,low,2,0.8399999737739563,0.5
0,apples,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,75,high,1,0.15000000596046448,0.6195496320724487
0,apples,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,75,high,2,0.8500000238418579,0.38045039772987366
0,apples,access_only,6973c694-c05d-5959-9691-92a7828229fb,100,low,1,0.10999999940395355,0.5
0,apples,access_only,6973c694-c05d-5959-9691-92a7828229fb,100,low,2,0.8899999856948853,0.5
0,apples,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,0,high,1,0.8399999737739563,0.8755064606666565
0,apples,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,0,high,2,0.1599999964237213,0.12449359148740768
0,apples,access_only,70d60710-300e-5371-8722-9e6f030436df,75,high,1,0.15000000596046448,0.6195496320724487
0,apples,access_only,70d60710-300e-5371-8722-9e6f030436df,75,high,2,0.8500000238418579,0.38045039772987366
