fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,bed,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.5401142835617065
0,bed,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.21158193051815033
0,bed,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.15158948302268982
0,bed,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.0967143177986145
0,bed,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.7200000286102295,0.2331000119447708
0,bed,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.14000000059604645,0.27965885400772095
0,bed,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.14000000059604645,0.2572920024394989
0,bed,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.0,0.22994910180568695
0,bed,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.0,0.3174542188644409
0,bed,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.0,0.22751523554325104
0,bed,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.5,0.22751526534557343
0,bed,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5,0.2275152951478958
0,bed,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,1.0,0.4279744327068329
0,bed,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.0,0.22676654160022736
0,bed,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.0,0.19194385409355164
0,bed,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.0,0.15331517159938812
0,bed,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.4699999988079071,0.3174542188644409
0,bed,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.03999999910593033,0.22751523554325104
0,bed,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.03999999910593033,0.22751526534557343
0,bed,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.44999998807907104,0.2275152951478958
