fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,bed,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.5786360502243042
0,bed,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.21083706617355347
0,bed,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.13930918276309967
0,bed,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.07121773064136505
0,bed,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.7200000286102295,0.19231340289115906
0,bed,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.14000000059604645,0.24734453856945038
0,bed,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.14000000059604645,0.27770084142684937
0,bed,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.0,0.2826412320137024
0,bed,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.0,0.2603839635848999
0,bed,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.0,0.23331770300865173
0,bed,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.5,0.2533363997936249
0,bed,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5,0.2529619038105011
0,bed,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,1.0,0.3267166316509247
0,bed,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.0,0.23969070613384247
0,bed,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.0,0.2330547720193863
0,bed,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.0,0.20053794980049133
0,bed,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.4699999988079071,0.2603839635848999
0,bed,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.03999999910593033,0.23331770300865173
0,bed,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.03999999910593033,0.2533363997936249
0,bed,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.44999998807907104,0.2529619038105011
0,bed,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.9700000286102295,0.3267166316509247
0,bed,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.029999999329447746,0.23969070613384247
0,bed,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.0,0.2330547720193863
0,bed,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.20053794980049133
0,bed,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.09000000357627869,0.23454822599887848
0,bed,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.09000000357627869,0.2582108974456787
0,bed,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.3799999952316284,0.2660490572452545
0,bed,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.4399999976158142,0.2411918342113495
0,bed,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.009999999776482582,0.2603839635848999
0,bed,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10000000149011612,0.23331770300865173
0,bed,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.10000000149011612,0.2533363997936249
0,bed,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.7900000214576721,0.2529619038105011
0,bed,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.11999999731779099,0.2745424509048462
0,bed,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,1,0.11999999731779099,0.2353096753358841
0,bed,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,2,0.23999999463558197,0.24930691719055176
0,bed,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,3,0.5199999809265137,0.24084094166755676
0,bed,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.12999999523162842,0.19231340289115906
0,bed,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.20999999344348907,0.24734453856945038
0,bed,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.6200000047683716,0.27770084142684937
0,bed,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.03999999910593033,0.2826412320137024
0,bed,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,0,0.5,0.4682067632675171
0,bed,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,1,0.25,0.2560010254383087
0,bed,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,2,0.25,0.17924819886684418
0,bed,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,0,high,3,0.0,0.09654407203197479
0,bed,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,0,0.029999999329447746,0.181181401014328
0,bed,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,1,0.09000000357627869,0.24361807107925415
0,bed,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,2,0.2199999988079071,0.2803107798099518
0,bed,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,100,high,3,0.6600000262260437,0.29488974809646606
0,bed,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.8700000047683716,0.4682067632675171
0,bed,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.03999999910593033,0.2560010254383087
0,bed,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.09000000357627869,0.17924819886684418
0,bed,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.0,0.09654407203197479
0,bed,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.1899999976158142,0.181181401014328
0,bed,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.15000000596046448,0.24361807107925415
0,bed,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.3199999928474426,0.2803107798099518
0,bed,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.3400000035762787,0.29488974809646606
0,bed,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.2199999988079071,0.5786360502243042
0,bed,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.14000000059604645,0.21083706617355347
0,bed,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.25,0.13930918276309967
0,bed,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.550000011920929,0.07121773064136505
0,bed,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6299999952316284,0.5786360502243042
0,bed,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.21083706617355347
0,bed,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.07000000029802322,0.13930918276309967
0,bed,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.029999999329447746,0.07121773064136505
0,bed,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.2603839635848999
0,bed,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.23331770300865173
0,bed,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.2533363997936249
0,bed,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.2529619038105011
0,bed,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,0,1.0,0.5722933411598206
0,bed,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,1,0.0,0.2122633457183838
0,bed,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,2,0.0,0.14187313616275787
0,bed,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,0,low,3,0.0,0.0735701471567154
0,bed,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,0,0.7200000286102295,0.19193707406520844
0,bed,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,1,0.14000000059604645,0.24718636274337769
0,bed,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,2,0.14000000059604645,0.2779031991958618
0,bed,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,75,high,3,0.0,0.28297337889671326
0,bed,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,0,0.0,0.260500431060791
0,bed,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,1,0.0,0.23311929404735565
0,bed,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,2,0.5,0.25336751341819763
0,bed,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,low,3,0.5,0.2530127465724945
0,bed,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,1.0,0.3260810375213623
0,bed,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.0,0.239450603723526
0,bed,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.0,0.23333674669265747
0,bed,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.0,0.20113162696361542
0,bed,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.4699999988079071,0.260500431060791
0,bed,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.03999999910593033,0.23311929404735565
0,bed,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.03999999910593033,0.25336751341819763
0,bed,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.44999998807907104,0.2530127465724945
0,bed,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,0,0.9700000286102295,0.3260810375213623
0,bed,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,1,0.029999999329447746,0.239450603723526
0,bed,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,2,0.0,0.23333674669265747
0,bed,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,low,3,0.0,0.20113162696361542
0,bed,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.09000000357627869,0.23349496722221375
0,bed,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.09000000357627869,0.25795552134513855
0,bed,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.3799999952316284,0.2664720118045807
0,bed,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.4399999976158142,0.2420775145292282
0,bed,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,0,0.009999999776482582,0.260500431060791
0,bed,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,1,0.10000000149011612,0.23311929404735565
0,bed,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,2,0.10000000149011612,0.25336751341819763
0,bed,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,low,3,0.7900000214576721,0.2530127465724945
0,bed,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,low,0,0.11999999731779099,0.27464836835861206
