scenario_label,scenario_idx,action,action_csv,intimacy,intimacy_scaled,effort,effort_idx,pred_full,pred_discomfort_only,pred_base
apples,0,0,1,0,0.0,low,0,0.9572246,0.90923053,0.5000249
apples,0,0,1,0,0.0,high,1,0.7785948,0.872164,0.4998985
apples,0,0,1,50,0.5,low,0,0.8603643,0.73395026,0.5000249
apples,0,0,1,50,0.5,high,1,0.545548,0.69965005,0.4998985
apples,0,0,1,75,0.75,low,0,0.7530554,0.60989714,0.5000249
apples,0,0,1,75,0.75,high,1,0.4004906,0.59203875,0.4998985
apples,0,0,1,100,1.0,low,0,0.5674328,0.5,0.5000249
apples,0,0,1,100,1.0,high,1,0.2485402,0.5,0.4998985
apples,0,1,2,0,0.0,low,0,0.04277536,0.09076953,0.49997512
apples,0,1,2,0,0.0,high,1,0.22140528,0.12783602,0.5001015
apples,0,1,2,50,0.5,low,0,0.13963573,0.2660497,0.49997512
apples,0,1,2,50,0.5,high,1,0.454452,0.30035,0.5001015
apples,0,1,2,75,0.75,low,0,0.24694455,0.39010286,0.49997512
apples,0,1,2,75,0.75,high,1,0.59950936,0.40796128,0.5001015
apples,0,1,2,100,1.0,low,0,0.43256718,0.5,0.49997512
apples,0,1,2,100,1.0,high,1,0.75145984,0.5,0.5001015
basketball,1,0,1,0,0.0,low,0,0.94840443,0.8788598,0.5000433
basketball,1,0,1,0,0.0,high,1,0.80136526,0.88718724,0.49989504
basketball,1,0,1,50,0.5,low,0,0.858411,0.7053056,0.5000433
basketball,1,0,1,50,0.5,high,1,0.5598409,0.71263343,0.49989504
basketball,1,0,1,75,0.75,low,0,0.7680404,0.5949138,0.5000433
basketball,1,0,1,75,0.75,high,1,0.4039638,0.5986774,0.49989504
basketball,1,0,1,100,1.0,low,0,0.6158077,0.5,0.5000433
basketball,1,0,1,100,1.0,high,1,0.24158865,0.5,0.49989504
basketball,1,1,2,0,0.0,low,0,0.051595546,0.121140234,0.4999567
basketball,1,1,2,0,0.0,high,1,0.19863476,0.11281281,0.50010496
basketball,1,1,2,50,0.5,low,0,0.14158896,0.29469448,0.4999567
basketball,1,1,2,50,0.5,high,1,0.44015905,0.28736657,0.50010496
basketball,1,1,2,75,0.75,low,0,0.2319596,0.40508622,0.4999567
basketball,1,1,2,75,0.75,high,1,0.59603626,0.40132254,0.50010496
basketball,1,1,2,100,1.0,low,0,0.38419226,0.5,0.4999567
basketball,1,1,2,100,1.0,high,1,0.75841135,0.5,0.50010496
birthday,2,0,1,0,0.0,low,0,0.8782264,0.8587584,0.4999774
birthday,2,0,1,0,0.0,high,1,0.84192395,0.86015004,0.4999483
birthday,2,0,1,50,0.5,low,0,0.72420794,0.68888116,0.4999774
birthday,2,0,1,50,0.5,high,1,0.6583288,0.6899675,0.4999483
birthday,2,0,1,75,0.75,low,0,0.6021614,0.5866311,0.4999774
birthday,2,0,1,75,0.75,high,1,0.5253248,0.5871728,0.4999483
birthday,2,0,1,100,1.0,low,0,0.4387262,0.5,0.4999774
birthday,2,0,1,100,1.0,high,1,0.36270463,0.5,0.4999483
birthday,2,1,2,0,0.0,low,0,0.12177356,0.14124164,0.5000226
birthday,2,1,2,0,0.0,high,1,0.158076,0.13984995,0.50005174
birthday,2,1,2,50,0.5,low,0,0.275792,0.31111884,0.5000226
birthday,2,1,2,50,0.5,high,1,0.34167126,0.31003246,0.50005174
birthday,2,1,2,75,0.75,low,0,0.3978386,0.41336888,0.5000226
birthday,2,1,2,75,0.75,high,1,0.47467518,0.41282716,0.50005174
birthday,2,1,2,100,1.0,low,0,0.5612738,0.5,0.5000226
birthday,2,1,2,100,1.0,high,1,0.63729537,0.5,0.50005174
brunch,3,0,1,0,0.0,low,0,0.8003546,0.8126094,0.4999617
brunch,3,0,1,0,0.0,high,1,0.79113466,0.8054904,0.4999617
brunch,3,0,1,50,0.5,low,0,0.6381554,0.6561226,0.4999617
brunch,3,0,1,50,0.5,high,1,0.63098115,0.65152913,0.4999617
brunch,3,0,1,75,0.75,low,0,0.5298573,0.5706524,0.4999617
brunch,3,0,1,75,0.75,high,1,0.5256524,0.5684613,0.4999617
brunch,3,0,1,100,1.0,low,0,0.39711168,0.5,0.4999617
brunch,3,0,1,100,1.0,high,1,0.39711168,0.5,0.4999617
brunch,3,1,2,0,0.0,low,0,0.1996454,0.18739064,0.5000383
brunch,3,1,2,0,0.0,high,1,0.20886537,0.19450963,0.5000383
