scenario_label,action,effort_condition,model,expected_intimacy
apples,1,high,base,50.00001211549206
apples,1,high,discomfort_only,45.18941248168435
apples,1,high,full,41.45563177511656
apples,1,low,base,50.00001211549206
apples,1,low,discomfort_only,44.886157681186106
apples,1,low,full,46.301541829113994
apples,2,high,base,50.00000270913428
apples,2,high,discomfort_only,60.888137505360184
apples,2,high,full,59.83678545597018
apples,2,low,base,50.000007412313174
apples,2,low,discomfort_only,63.26360659446407
apples,2,low,full,67.91109426989372
basketball,1,high,base,50.00001681867095
basketball,1,high,discomfort_only,45.06004035260875
basketball,1,high,full,41.1356289285285
basketball,1,low,base,50.000007412313174
basketball,1,low,discomfort_only,45.13080521859277
basketball,1,low,full,46.84774938759696
basketball,2,high,base,50.000007412313174
basketball,2,high,discomfort_only,61.77362071655751
basketball,2,high,full,60.70588627643117
basketball,2,low,base,50.00001211549206
basketball,2,low,discomfort_only,61.27172897623108
basketball,2,low,full,65.85989272396954
birthday,1,high,base,49.99999800595539
birthday,1,high,discomfort_only,45.29802136115964
birthday,1,high,full,43.675766054233776
birthday,1,low,base,50.00000270913428
birthday,1,low,discomfort_only,45.310872837536785
birthday,1,low,full,44.80114988657394
birthday,2,high,base,50.00000270913428
birthday,2,high,discomfort_only,60.23919549851546
birthday,2,high,full,61.237913249545784
birthday,2,low,base,50.00000270913428
birthday,2,low,discomfort_only,60.1670163191272
birthday,2,low,full,62.28929677167177
brunch,1,high,base,50.00001211549206
brunch,1,high,discomfort_only,45.838417011039674
brunch,1,high,full,44.661402213883065
brunch,1,low,base,50.00001211549206
brunch,1,low,discomfort_only,45.76423500107882
brunch,1,low,full,44.59058910632757
brunch,2,high,base,50.000007412313174
brunch,2,high,discomfort_only,57.76659944234488
brunch,2,high,full,58.68623167003304
brunch,2,low,base,50.000007412313174
brunch,2,low,discomfort_only,58.05291789162508
brunch,2,low,full,59.04040646542234
cooking,1,high,base,50.00001211549206
cooking,1,high,discomfort_only,45.12376779566703
cooking,1,high,full,42.83878703434462
cooking,1,low,base,50.000007412313174
cooking,1,low,discomfort_only,45.328255723402286
cooking,1,low,full,45.140508908007384
cooking,2,high,base,50.00000270913428
cooking,2,high,discomfort_only,61.31961593674415
cooking,2,high,full,61.85868112817711
cooking,2,low,base,50.00001681867095
cooking,2,low,discomfort_only,60.07075124606176
