scenario_label,action,effort_condition,model,expected_intimacy
apples,1,high,full,29.90261012538454
apples,1,high,discomfort_only,35.22861953243843
apples,1,high,base,50.00000270913428
apples,1,low,full,40.43882362771095
apples,1,low,discomfort_only,34.64728575225946
apples,1,low,base,50.00000270913428
apples,2,high,full,73.2786780008304
apples,2,high,discomfort_only,77.08762581253275
apples,2,high,base,49.99999800595539
apples,2,low,full,85.0118524376543
apples,2,low,discomfort_only,80.18320221887902
apples,2,low,base,50.00000270913428
basketball,1,high,full,29.474260663935496
basketball,1,high,discomfort_only,34.96128277526392
basketball,1,high,base,50.000007412313174
basketball,1,low,full,41.65694223868014
basketball,1,low,discomfort_only,35.10470178375963
basketball,1,low,base,50.00000270913428
basketball,2,high,full,74.65660162866402
basketball,2,high,discomfort_only,78.32746250552697
basketball,2,high,base,50.00000270913428
basketball,2,low,full,83.07256137420043
basketball,2,low,discomfort_only,77.63835414706408
basketball,2,low,base,50.00000270913428
birthday,1,high,full,34.29905845425825
birthday,1,high,discomfort_only,35.46864135299925
birthday,1,high,base,50.00000270913428
birthday,1,low,full,36.7670925483781
birthday,1,low,discomfort_only,35.497835688255414
birthday,1,low,base,49.9999933027765
birthday,2,high,full,76.03292882104793
birthday,2,high,discomfort_only,76.1055502517466
birthday,2,high,base,49.9999933027765
birthday,2,low,full,77.89730610329056
birthday,2,low,discomfort_only,75.99222334815636
birthday,2,low,base,49.9999933027765
brunch,1,high,full,36.21732209993423
brunch,1,high,discomfort_only,36.805223000191695
brunch,1,high,base,50.00000270913428
brunch,1,low,full,36.08251600667713
brunch,1,low,discomfort_only,36.610666000496174
brunch,1,low,base,50.00000270913428
brunch,2,high,full,71.69055873159132
brunch,2,high,discomfort_only,71.70314987223227
brunch,2,high,base,50.00000270913428
brunch,2,low,full,72.36535306254679
brunch,2,low,discomfort_only,72.2715578184909
brunch,2,low,base,50.00000270913428
cooking,1,high,full,32.704477945061456
cooking,1,high,discomfort_only,35.09012163535091
cooking,1,high,base,50.00000270913428
cooking,1,low,full,37.53155786379245
cooking,1,low,discomfort_only,35.5375846393783
cooking,1,low,base,49.9999933027765
cooking,2,high,full,76.80281951476175
cooking,2,high,discomfort_only,77.70560211547584
cooking,2,high,base,49.99999800595539
cooking,2,low,full,78.28921372414635
cooking,2,low,discomfort_only,75.83977353044433
cooking,2,low,base,50.000007412313174
dip,1,high,full,32.96922203875579
dip,1,high,discomfort_only,34.88279313443785
dip,1,high,base,49.99999800595539
dip,1,low,full,42.12992301067987
dip,1,low,discomfort_only,34.88279313443785
dip,1,low,base,50.00000270913428
dip,2,high,full,78.38619804784143
dip,2,high,discomfort_only,78.73564004877332
dip,2,high,base,49.999988599597614
dip,2,low,full,84.46338649179462
dip,2,low,discomfort_only,78.73564004877332
dip,2,low,base,50.000007412313174
drinks,1,high,full,29.35005152214789
drinks,1,high,discomfort_only,35.11206699939589
drinks,1,high,base,49.99999800595539
drinks,1,low,full,36.940470406156095
drinks,1,low,discomfort_only,34.877068336609696
drinks,1,low,base,50.00000270913428
drinks,2,high,full,73.4708132563323
drinks,2,high,discomfort_only,77.60459020843422
drinks,2,high,base,50.00000270913428
drinks,2,low,full,81.37570437219334
drinks,2,low,discomfort_only,78.76645962106002
drinks,2,low,base,49.99999800595539
driving,1,high,full,33.68795941109032
driving,1,high,discomfort_only,34.967638267751866
driving,1,high,base,50.00000270913428
driving,1,low,full,41.195444390096945
driving,1,low,discomfort_only,34.871389962184004
driving,1,low,base,49.99999800595539
driving,2,high,full,78.40195167018531
driving,2,high,discomfort_only,78.29550182825885
driving,2,high,base,49.99999800595539
driving,2,low,full,84.01539889381026
driving,2,low,discomfort_only,78.79721120658202
driving,2,low,base,49.99999800595539
fair,1,high,full,33.77816546167655
fair,1,high,discomfort_only,35.00675119309903
fair,1,high,base,50.00000270913428
fair,1,low,full,35.761117265238994
fair,1,low,discomfort_only,34.68241150834958
fair,1,low,base,49.99999800595539
fair,2,high,full,78.22544255958033
fair,2,high,discomfort_only,78.1019207393305
fair,2,high,base,49.999988599597614
fair,2,low,full,81.93250598720479
fair,2,low,discomfort_only,79.93628070277954
fair,2,low,base,50.000007412313174
gala,1,high,full,30.067447945979776
gala,1,high,discomfort_only,34.796376779643246
gala,1,high,base,49.9999933027765
gala,1,low,full,37.740064840623354
gala,1,low,discomfort_only,34.80145896747085
gala,1,low,base,50.00000270913428
gala,2,high,full,76.49710525803523
gala,2,high,discomfort_only,79.21942253213673
gala,2,high,base,50.000007412313174
gala,2,low,full,82.38089980672409
gala,2,low,discomfort_only,79.18977725040065
gala,2,low,base,49.9999933027765
hike,1,high,full,34.052463196025414
hike,1,high,discomfort_only,37.64019631262263
hike,1,high,base,49.9999933027765
hike,1,low,full,38.68222518247697
hike,1,low,discomfort_only,38.25036524182159
hike,1,low,base,50.00000270913428
hike,2,high,full,66.16165518544906
hike,2,high,discomfort_only,69.4417081675294
hike,2,high,base,50.00000270913428
hike,2,low,full,68.62346259381661
hike,2,low,discomfort_only,67.93517691343949
hike,2,low,base,49.99999800595539
oysters,1,high,full,30.949706355972335
oysters,1,high,discomfort_only,35.00675119309903
oysters,1,high,base,49.99999800595539
oysters,1,low,full,35.51249431990638
oysters,1,low,discomfort_only,35.00675119309903
oysters,1,low,base,49.9999933027765
oysters,2,high,full,75.76431168537341
oysters,2,high,discomfort_only,78.1019207393305
oysters,2,high,base,50.000007412313174
oysters,2,low,full,79.57131317829145
oysters,2,low,discomfort_only,78.1019207393305
oysters,2,low,base,50.00000270913428
social,1,high,full,34.39905917292361
social,1,high,discomfort_only,35.00675119309903
social,1,high,base,50.000007412313174
social,1,low,full,43.76649235911979
social,1,low,discomfort_only,34.64728575225946
social,1,low,base,49.9999933027765
social,2,high,full,78.72037619844478
social,2,high,discomfort_only,78.1019207393305
social,2,high,base,50.00000270913428
social,2,low,full,86.67233210983993
social,2,low,discomfort_only,80.18320221887902
social,2,low,base,50.000007412313174
soup,1,high,full,32.63176210627114
soup,1,high,discomfort_only,35.00675119309903
soup,1,high,base,50.00000270913428
soup,1,low,full,36.14560440183736
soup,1,low,discomfort_only,35.09012444491821
soup,1,low,base,50.00000270913428
soup,2,high,full,77.27047586685785
soup,2,high,discomfort_only,78.1019207393305
soup,2,high,base,49.99999800595539
soup,2,low,full,79.55404603574898
soup,2,low,discomfort_only,77.70560390282935
soup,2,low,base,49.9999933027765
takeout,1,high,full,32.971821234952735
takeout,1,high,discomfort_only,34.703240105599804
takeout,1,high,base,49.99999800595539
takeout,1,low,full,36.99789211483587
takeout,1,low,discomfort_only,34.64728575225946
takeout,1,low,base,50.00000270913428
takeout,2,high,full,79.74097720446508
takeout,2,high,discomfort_only,79.79658279422178
takeout,2,high,base,50.00000270913428
takeout,2,low,full,83.01584366055901
takeout,2,low,discomfort_only,80.18320221887902
takeout,2,low,base,49.99999800595539
wedding,1,high,full,34.524984581223315
wedding,1,high,discomfort_only,34.93019344424137
wedding,1,high,base,50.00000270913428
wedding,1,low,full,42.43816198866815
wedding,1,low,discomfort_only,35.00675119309903
wedding,1,low,base,50.00000270913428
wedding,2,high,full,79.30157594226549
wedding,2,high,discomfort_only,78.48608259010176
wedding,2,high,base,49.99999800595539
wedding,2,low,full,83.99083511514698
wedding,2,low,discomfort_only,78.1019207393305
wedding,2,low,base,49.9999933027765
