scenario_label,observed_action,motivation,model,expected_intimacy
apples,0,high,base_padded,49.9999933027765
apples,0,high,discomfort_only_padded,41.46038609885882
apples,0,high,full_padded,42.50283288617568
apples,0,low,base_padded,49.999988599597614
apples,0,low,discomfort_only_padded,42.47526668994893
apples,0,low,full_padded,43.88511946559632
apples,1,high,base_padded,49.99999800595539
apples,1,high,discomfort_only_padded,57.68012845939006
apples,1,high,full_padded,59.246969424479026
apples,1,low,base_padded,49.999988599597614
apples,1,low,discomfort_only_padded,61.566298859136836
apples,1,low,full_padded,62.18326091387189
apples,2,high,base_padded,49.99998389641873
apples,2,high,discomfort_only_padded,75.0059273175344
apples,2,high,full_padded,74.9120447706102
apples,2,low,base_padded,49.999988599597614
apples,2,low,discomfort_only_padded,76.7450676107768
apples,2,low,full_padded,77.55590231467394
apples,3,high,base_padded,49.9999933027765
apples,3,high,discomfort_only_padded,78.18698111134293
apples,3,high,full_padded,78.36578241001325
apples,3,low,base_padded,49.999988599597614
apples,3,low,discomfort_only_padded,77.40020464568501
apples,3,low,full_padded,78.34517646427666
basketball,0,high,base_padded,49.99998389641873
basketball,0,high,discomfort_only_padded,43.38572379906136
basketball,0,high,full_padded,42.93537216130521
basketball,0,low,base_padded,49.99999800595539
basketball,0,low,discomfort_only_padded,44.45170987542734
basketball,0,low,full_padded,46.140606010415006
basketball,1,high,base_padded,49.9999933027765
basketball,1,high,discomfort_only_padded,47.20571139053444
basketball,1,high,full_padded,47.41202939362879
basketball,1,low,base_padded,49.99998389641873
basketball,1,low,discomfort_only_padded,46.25934398723813
basketball,1,low,full_padded,47.69927489349093
basketball,2,high,base_padded,50.00000270913428
basketball,2,high,discomfort_only_padded,76.98958103735538
basketball,2,high,full_padded,76.02999387712968
basketball,2,low,base_padded,49.9999933027765
basketball,2,low,discomfort_only_padded,74.79841282238291
basketball,2,low,full_padded,76.12783582851885
basketball,3,high,base_padded,50.00000270913428
basketball,3,high,discomfort_only_padded,80.05256177531884
basketball,3,high,full_padded,79.64633344727757
basketball,3,low,base_padded,49.9999933027765
basketball,3,low,discomfort_only_padded,77.79722243466094
basketball,3,low,full_padded,78.6186946147655
birthday,0,high,base_padded,49.999988599597614
birthday,0,high,discomfort_only_padded,42.36210740910151
birthday,0,high,full_padded,43.610278605677436
birthday,0,low,base_padded,49.9999933027765
birthday,0,low,discomfort_only_padded,40.236823366016864
birthday,0,low,full_padded,41.820730652136234
birthday,1,high,base_padded,49.9999933027765
birthday,1,high,discomfort_only_padded,42.20163387829821
birthday,1,high,full_padded,44.194048477173546
birthday,1,low,base_padded,49.9999933027765
birthday,1,low,discomfort_only_padded,44.937279137928535
birthday,1,low,full_padded,46.56217509161942
birthday,2,high,base_padded,49.9999933027765
birthday,2,high,discomfort_only_padded,64.64856094517435
birthday,2,high,full_padded,65.9286036617049
birthday,2,low,base_padded,49.9999933027765
birthday,2,low,discomfort_only_padded,66.84594604251131
birthday,2,low,full_padded,67.86700180916166
birthday,3,high,base_padded,49.9999933027765
birthday,3,high,discomfort_only_padded,78.46742472507171
birthday,3,high,full_padded,79.37997110400413
birthday,3,low,base_padded,49.999988599597614
birthday,3,low,discomfort_only_padded,78.96419092216394
birthday,3,low,full_padded,79.82354929792824
brunch,0,high,base_padded,50.00000270913428
brunch,0,high,discomfort_only_padded,66.001897225417
brunch,0,high,full_padded,65.06298111411975
brunch,0,low,base_padded,49.9999933027765
brunch,0,low,discomfort_only_padded,63.91921245801693
brunch,0,low,full_padded,64.605562058114
brunch,1,high,base_padded,49.999988599597614
brunch,1,high,discomfort_only_padded,50.321795378263644
brunch,1,high,full_padded,49.699279149759136
brunch,1,low,base_padded,50.00000270913428
brunch,1,low,discomfort_only_padded,57.29140751878453
brunch,1,low,full_padded,57.452501273598386
brunch,2,high,base_padded,50.00000270913428
brunch,2,high,discomfort_only_padded,63.96016642068494
brunch,2,high,full_padded,63.321036517721595
brunch,2,low,base_padded,49.9999933027765
brunch,2,low,discomfort_only_padded,62.673601942934845
brunch,2,low,full_padded,64.11039782921956
brunch,3,high,base_padded,49.9999933027765
brunch,3,high,discomfort_only_padded,76.41583982362258
brunch,3,high,full_padded,75.74692390971701
brunch,3,low,base_padded,49.99999800595539
brunch,3,low,discomfort_only_padded,77.25307716670427
brunch,3,low,full_padded,77.64020845623683
cooking,0,high,base_padded,49.9999933027765
cooking,0,high,discomfort_only_padded,46.046598698690026
cooking,0,high,full_padded,43.87730339687443
cooking,0,low,base_padded,49.9999933027765
cooking,0,low,discomfort_only_padded,44.86900205025518
cooking,0,low,full_padded,46.10428668196107
cooking,1,high,base_padded,49.9999933027765
cooking,1,high,discomfort_only_padded,56.443989901650895
cooking,1,high,full_padded,54.30590397478695
cooking,1,low,base_padded,49.99998389641873
cooking,1,low,discomfort_only_padded,59.242099504302914
cooking,1,low,full_padded,60.75034807902452
cooking,2,high,base_padded,50.00000270913428
cooking,2,high,discomfort_only_padded,65.06577231634702
cooking,2,high,full_padded,60.05000003569523
cooking,2,low,base_padded,50.00000270913428
cooking,2,low,discomfort_only_padded,70.45886406454207
cooking,2,low,full_padded,70.80704678500292
cooking,3,high,base_padded,49.9999933027765
cooking,3,high,discomfort_only_padded,78.1630121486439
cooking,3,high,full_padded,76.64820947298422
cooking,3,low,base_padded,49.9999933027765
cooking,3,low,discomfort_only_padded,79.23224583842611
cooking,3,low,full_padded,79.2104745795307
dip,0,high,base_padded,49.99998389641873
dip,0,high,discomfort_only_padded,43.430535597083484
dip,0,high,full_padded,43.144398484650544
dip,0,low,base_padded,49.9999933027765
dip,0,low,discomfort_only_padded,44.53212148301198
dip,0,low,full_padded,46.737884355714755
dip,1,high,base_padded,49.9999933027765
dip,1,high,discomfort_only_padded,43.31123641755747
dip,1,high,full_padded,43.65522260235736
dip,1,low,base_padded,49.9999933027765
dip,1,low,discomfort_only_padded,43.43909745895362
dip,1,low,full_padded,45.94557502857983
dip,2,high,base_padded,49.999988599597614
dip,2,high,discomfort_only_padded,58.26090523869409
dip,2,high,full_padded,57.70515051213453
dip,2,low,base_padded,49.99999800595539
dip,2,low,discomfort_only_padded,58.43863057671971
dip,2,low,full_padded,60.9256865007099
dip,3,high,base_padded,50.00000270913428
dip,3,high,discomfort_only_padded,78.1261767217948
dip,3,high,full_padded,78.16903333366731
dip,3,low,base_padded,49.99999800595539
dip,3,low,discomfort_only_padded,79.65704336086422
dip,3,low,full_padded,80.88687349748338
drinks,0,high,base_padded,49.99998389641873
drinks,0,high,discomfort_only_padded,41.2433561310506
drinks,0,high,full_padded,40.8362923911463
drinks,0,low,base_padded,49.999988599597614
drinks,0,low,discomfort_only_padded,43.99222822198878
drinks,0,low,full_padded,46.280854297955415
drinks,1,high,base_padded,49.9999933027765
drinks,1,high,discomfort_only_padded,53.09388045093463
drinks,1,high,full_padded,52.38549670209718
drinks,1,low,base_padded,49.9999933027765
drinks,1,low,discomfort_only_padded,51.51396631306031
drinks,1,low,full_padded,53.50869930497037
drinks,2,high,base_padded,49.9999933027765
drinks,2,high,discomfort_only_padded,70.4338267084096
drinks,2,high,full_padded,68.7543814523316
drinks,2,low,base_padded,49.99999800595539
drinks,2,low,discomfort_only_padded,69.88603564812679
drinks,2,low,full_padded,71.53907730533986
drinks,3,high,base_padded,49.9999933027765
drinks,3,high,discomfort_only_padded,77.85211860982592
drinks,3,high,full_padded,76.62753447958451
drinks,3,low,base_padded,49.999988599597614
drinks,3,low,discomfort_only_padded,78.63860999836946
drinks,3,low,full_padded,79.88075659878311
driving,0,high,base_padded,49.99999800595539
driving,0,high,discomfort_only_padded,45.49404770130193
driving,0,high,full_padded,46.03882865147556
driving,0,low,base_padded,49.9999933027765
driving,0,low,discomfort_only_padded,47.11234641234471
driving,0,low,full_padded,47.72827416109832
driving,1,high,base_padded,49.99999800595539
driving,1,high,discomfort_only_padded,47.43193706718982
driving,1,high,full_padded,47.83343545350458
driving,1,low,base_padded,49.999988599597614
driving,1,low,discomfort_only_padded,47.50995580759086
driving,1,low,full_padded,47.92370455790634
driving,2,high,base_padded,49.99999800595539
driving,2,high,discomfort_only_padded,64.67593502312246
driving,2,high,full_padded,63.596452213007595
driving,2,low,base_padded,49.999988599597614
driving,2,low,discomfort_only_padded,64.6759299776825
driving,2,low,full_padded,64.17497366989309
driving,3,high,base_padded,50.00000270913428
driving,3,high,discomfort_only_padded,80.61687628957162
