scenario_label,action,intimacy_condition,expected_desire,p_effort_high,model
apples,0,0,0.4741407036781311,0.8521201014518738,full
apples,0,50,0.4635128080844879,0.706666111946106,full
apples,0,75,0.4635128080844879,0.706666111946106,full
apples,0,100,0.3405657112598419,0.833717405796051,full
apples,1,0,0.6343305110931396,0.13286086916923523,full
apples,1,50,0.7673881649971008,0.12496218830347061,full
apples,1,75,0.5277785658836365,0.3835068643093109,full
apples,1,100,0.6707049608230591,0.16959646344184875,full
apples,2,0,0.648994505405426,0.7917847633361816,full
apples,2,50,0.653488039970398,0.8354518413543701,full
apples,2,75,0.6534881591796875,0.8354518413543701,full
apples,2,100,0.6627157926559448,0.8501519560813904,full
basketball,0,0,0.49708473682403564,0.4989270865917206,full
basketball,0,50,0.43273526430130005,0.502870500087738,full
basketball,0,75,0.49700927734375,0.4994683563709259,full
basketball,0,100,0.49700915813446045,0.4994684159755707,full
basketball,1,0,0.8385607004165649,0.11793643236160278,full
basketball,1,50,0.8385372161865234,0.12068133801221848,full
basketball,1,75,0.8385372757911682,0.12068133801221848,full
basketball,1,100,0.8385367393493652,0.12068182975053787,full
basketball,2,0,0.84248286485672,0.7102516293525696,full
basketball,2,50,0.8424828052520752,0.7102517485618591,full
basketball,2,75,0.8424827456474304,0.7102517485618591,full
basketball,2,100,0.8424822688102722,0.7102525234222412,full
birthday,0,0,0.5692415833473206,0.49863025546073914,full
birthday,0,50,0.5904245376586914,0.49888014793395996,full
birthday,0,75,0.5156611800193787,0.4989958703517914,full
birthday,0,100,0.5600343942642212,0.48365017771720886,full
birthday,1,0,0.8029283881187439,0.29825687408447266,full
birthday,1,50,0.7678427696228027,0.3073374629020691,full
birthday,1,75,0.7537261247634888,0.29177144169807434,full
birthday,1,100,0.7891665697097778,0.2956598699092865,full
birthday,2,0,0.8007822632789612,0.5812464952468872,full
birthday,2,50,0.7994197010993958,0.5392407178878784,full
birthday,2,75,0.8203235864639282,0.5063379406929016,full
birthday,2,100,0.7994197607040405,0.5392407178878784,full
brunch,0,0,0.4782523214817047,0.5671115517616272,full
brunch,0,50,0.5618484020233154,0.5810484886169434,full
brunch,0,75,0.5618483424186707,0.5810484886169434,full
brunch,0,100,0.5311267375946045,0.5613405108451843,full
brunch,1,0,0.7936605215072632,0.417253702878952,full
brunch,1,50,0.7949106097221375,0.42933017015457153,full
brunch,1,75,0.7949105501174927,0.42933017015457153,full
brunch,1,100,0.7830050587654114,0.4501670002937317,full
brunch,2,0,0.6965510249137878,0.5657575130462646,full
brunch,2,50,0.6959583759307861,0.5645125508308411,full
brunch,2,75,0.6952884793281555,0.5661588907241821,full
brunch,2,100,0.6377935409545898,0.5701983571052551,full
cooking,0,0,0.3816269636154175,0.5405183434486389,full
cooking,0,50,0.45594894886016846,0.5088754296302795,full
cooking,0,75,0.4559488594532013,0.5088754892349243,full
cooking,0,100,0.4535726308822632,0.5016235709190369,full
cooking,1,0,0.7498111724853516,0.3792964518070221,full
cooking,1,50,0.6047394275665283,0.3721124827861786,full
cooking,1,75,0.7505366802215576,0.39151641726493835,full
cooking,1,100,0.750536322593689,0.3915165960788727,full
cooking,2,0,0.49999988079071045,0.5490824580192566,full
cooking,2,50,0.4999999403953552,0.5840365290641785,full
cooking,2,75,0.53244948387146,0.5459851026535034,full
cooking,2,100,0.4999999403953552,0.5555985569953918,full
dip,0,0,0.2963833510875702,0.5698730945587158,full
dip,0,50,0.29140374064445496,0.7357229590415955,full
dip,0,75,0.29683253169059753,0.6205621361732483,full
dip,0,100,0.29140326380729675,0.735723078250885,full
dip,1,0,0.5782198905944824,0.4811420738697052,full
dip,1,50,0.718295156955719,0.343685120344162,full
dip,1,75,0.7281786799430847,0.35402369499206543,full
dip,1,100,0.5930385589599609,0.5569862723350525,full
dip,2,0,0.5634570717811584,0.6077622175216675,full
dip,2,50,0.5879030227661133,0.6341007351875305,full
dip,2,75,0.5000000596046448,0.6134387850761414,full
dip,2,100,0.7306665182113647,0.5845281481742859,full
drinks,0,0,0.48275479674339294,0.5008463859558105,full
drinks,0,50,0.4980759620666504,0.4945544898509979,full
drinks,0,75,0.4980759918689728,0.4945544898509979,full
drinks,0,100,0.4980758726596832,0.4945545792579651,full
drinks,1,0,0.776451051235199,0.2211788147687912,full
drinks,1,50,0.7764511108398438,0.2211788296699524,full
drinks,1,75,0.7561452388763428,0.2383360117673874,full
drinks,1,100,0.7561452388763428,0.2383360117673874,full
drinks,2,0,0.8591102957725525,0.5028313994407654,full
drinks,2,50,0.8591101765632629,0.5028313994407654,full
drinks,2,75,0.8591102361679077,0.5028313994407654,full
drinks,2,100,0.8591100573539734,0.5028318166732788,full
driving,0,0,0.4924699366092682,0.5348309278488159,full
driving,0,50,0.48628127574920654,0.5703019499778748,full
driving,0,75,0.4924699366092682,0.5348308682441711,full
driving,0,100,0.4924699664115906,0.5348309278488159,full
driving,1,0,0.6367338299751282,0.3624124825000763,full
driving,1,50,0.6596965789794922,0.35245177149772644,full
driving,1,75,0.6396288275718689,0.33228743076324463,full
driving,1,100,0.6396287679672241,0.3322874903678894,full
driving,2,0,0.739875078201294,0.46700185537338257,full
driving,2,50,0.7817146182060242,0.44834598898887634,full
driving,2,75,0.7398750185966492,0.467001736164093,full
driving,2,100,0.733526349067688,0.46672961115837097,full
fair,0,0,0.5773541331291199,0.510493814945221,full
fair,0,50,0.4485233724117279,0.5162414312362671,full
fair,0,75,0.5941489934921265,0.5118780732154846,full
fair,0,100,0.47040611505508423,0.5136770009994507,full
fair,1,0,0.7168459892272949,0.4131634533405304,full
fair,1,50,0.7168459296226501,0.4131634831428528,full
fair,1,75,0.7743642330169678,0.3784696161746979,full
fair,1,100,0.6755523085594177,0.4285193085670471,full
fair,2,0,0.7675086855888367,0.5780586004257202,full
fair,2,50,0.796180784702301,0.5681241154670715,full
fair,2,75,0.7352604866027832,0.5677023530006409,full
fair,2,100,0.723841667175293,0.5634062886238098,full
gala,0,0,0.38927486538887024,0.5000916719436646,full
gala,0,50,0.38927483558654785,0.5000916719436646,full
gala,0,75,0.38929617404937744,0.5002421140670776,full
gala,0,100,0.4794546067714691,0.5014194250106812,full
gala,1,0,0.8073699474334717,0.3057163655757904,full
gala,1,50,0.8070369362831116,0.3060167133808136,full
gala,1,75,0.8051786422729492,0.303762823343277,full
gala,1,100,0.8282564878463745,0.2815256714820862,full
gala,2,0,0.8378612399101257,0.5196654796600342,full
gala,2,50,0.8587475419044495,0.5020710825920105,full
gala,2,75,0.827272355556488,0.5215120315551758,full
gala,2,100,0.8273254632949829,0.5230327248573303,full
hike,0,0,0.4828047752380371,0.5006016492843628,full
hike,0,50,0.4828047752380371,0.5006016492843628,full
hike,0,75,0.4705931544303894,0.5073747038841248,full
hike,0,100,0.38051509857177734,0.5005450248718262,full
hike,1,0,0.8340047597885132,0.09592372924089432,full
hike,1,50,0.8542162775993347,0.09509111940860748,full
hike,1,75,0.8500813245773315,0.10553988069295883,full
hike,1,100,0.8542325496673584,0.11312118917703629,full
hike,2,0,0.859530508518219,0.43767911195755005,full
hike,2,50,0.8595460653305054,0.4309628903865814,full
hike,2,75,0.8595461249351501,0.43096286058425903,full
hike,2,100,0.8620969653129578,0.4309869706630707,full
oysters,0,0,0.16609038412570953,0.6247550845146179,full
oysters,0,50,0.16609038412570953,0.6247550845146179,full
oysters,0,75,0.2623611092567444,0.6388600468635559,full
oysters,0,100,0.3885743319988251,0.5191740989685059,full
oysters,1,0,0.4999997317790985,0.42158234119415283,full
oysters,1,50,0.5000000596046448,0.42158228158950806,full
oysters,1,75,0.5000000596046448,0.42158231139183044,full
oysters,1,100,0.5000002980232239,0.42158135771751404,full
oysters,2,0,0.6591985821723938,0.8358088731765747,full
oysters,2,50,0.6584451794624329,0.8359126448631287,full
oysters,2,75,0.6578172445297241,0.8388078808784485,full
oysters,2,100,0.6591985821723938,0.8358083367347717,full
social,0,0,0.4305668771266937,0.4805690050125122,full
social,0,50,0.43056684732437134,0.4805690348148346,full
social,0,75,0.43056684732437134,0.4805690050125122,full
social,0,100,0.4305662214756012,0.48056912422180176,full
social,1,0,0.85154789686203,0.16381247341632843,full
social,1,50,0.85154789686203,0.16381248831748962,full
social,1,75,0.8515479564666748,0.16381245851516724,full
social,1,100,0.851547122001648,0.1638130098581314,full
social,2,0,0.8732436895370483,0.5336765646934509,full
social,2,50,0.8641127943992615,0.4938216507434845,full
social,2,75,0.865998387336731,0.5047436952590942,full
social,2,100,0.8659980893135071,0.5047436356544495,full
soup,0,0,0.37792447209358215,0.5019347071647644,full
soup,0,50,0.37792444229125977,0.5019347071647644,full
soup,0,75,0.48190706968307495,0.5021219849586487,full
soup,0,100,0.48471030592918396,0.5003326535224915,full
soup,1,0,0.8424856662750244,0.37392422556877136,full
soup,1,50,0.818730354309082,0.3836936056613922,full
soup,1,75,0.8479095101356506,0.37131327390670776,full
soup,1,100,0.8479090332984924,0.3713136315345764,full
soup,2,0,0.8543921113014221,0.5050461292266846,full
soup,2,50,0.8544069528579712,0.5039785504341125,full
soup,2,75,0.84788978099823,0.5102724432945251,full
soup,2,100,0.730915904045105,0.45148783922195435,full
takeout,0,0,0.36278846859931946,0.41003724932670593,full
takeout,0,50,0.34966447949409485,0.45410943031311035,full
takeout,0,75,0.36236268281936646,0.41031619906425476,full
takeout,0,100,0.38964974880218506,0.45564359426498413,full
takeout,1,0,0.6833991408348083,0.22732044756412506,full
takeout,1,50,0.6861735582351685,0.26215699315071106,full
takeout,1,75,0.6861736178398132,0.26215702295303345,full
takeout,1,100,0.7305886149406433,0.32031628489494324,full
takeout,2,0,0.7742127180099487,0.4299291968345642,full
takeout,2,50,0.7431692481040955,0.45955196022987366,full
takeout,2,75,0.7394620180130005,0.4356074333190918,full
takeout,2,100,0.6865514516830444,0.3574581742286682,full
wedding,0,0,0.4085634648799896,0.5365551710128784,full
wedding,0,50,0.44197186827659607,0.5108358860015869,full
wedding,0,75,0.36016371846199036,0.5099749565124512,full
wedding,0,100,0.45298781991004944,0.5014392137527466,full
wedding,1,0,0.6861422657966614,0.2754640579223633,full
wedding,1,50,0.6927071213722229,0.24229058623313904,full
wedding,1,75,0.6927070617675781,0.24229061603546143,full
wedding,1,100,0.702528715133667,0.24282927811145782,full
wedding,2,0,0.8446952104568481,0.490371972322464,full
wedding,2,50,0.8428909778594971,0.480878084897995,full
wedding,2,75,0.8428910374641418,0.48087817430496216,full
wedding,2,100,0.8472323417663574,0.487356573343277,full
apples,0,0,0.5000000596046448,0.5000001192092896,discomfort_only
apples,0,50,0.5000002384185791,0.5000002384185791,discomfort_only
apples,0,75,0.5000001788139343,0.5000001788139343,discomfort_only
apples,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
apples,1,0,0.49999988079071045,0.49999988079071045,discomfort_only
apples,1,50,0.49999988079071045,0.49999988079071045,discomfort_only
apples,1,75,0.5000000596046448,0.5000001192092896,discomfort_only
apples,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
apples,2,0,0.5000001192092896,0.5000001788139343,discomfort_only
apples,2,50,0.4999999701976776,0.4999999403953552,discomfort_only
apples,2,75,0.5,0.4999999701976776,discomfort_only
apples,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
basketball,0,0,0.5,0.4999999701976776,discomfort_only
basketball,0,50,0.5000001788139343,0.5000001788139343,discomfort_only
basketball,0,75,0.5000001192092896,0.5000001788139343,discomfort_only
basketball,0,100,0.5000001788139343,0.5000001788139343,discomfort_only
basketball,1,0,0.5000002384185791,0.5000002384185791,discomfort_only
basketball,1,50,0.5000000596046448,0.5000001192092896,discomfort_only
basketball,1,75,0.4999999701976776,0.4999999403953552,discomfort_only
basketball,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
basketball,2,0,0.5000001788139343,0.5000001788139343,discomfort_only
basketball,2,50,0.5000001192092896,0.5000001788139343,discomfort_only
basketball,2,75,0.5000001192092896,0.5000001788139343,discomfort_only
basketball,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
birthday,0,0,0.4999999701976776,0.4999999403953552,discomfort_only
birthday,0,50,0.5,0.4999999701976776,discomfort_only
birthday,0,75,0.5000000596046448,0.5000001192092896,discomfort_only
birthday,0,100,0.5000001788139343,0.5000001788139343,discomfort_only
birthday,1,0,0.4999999701976776,0.4999999403953552,discomfort_only
birthday,1,50,0.5000001192092896,0.5000001788139343,discomfort_only
birthday,1,75,0.4999999701976776,0.4999999403953552,discomfort_only
birthday,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
birthday,2,0,0.5000002384185791,0.5000002384185791,discomfort_only
birthday,2,50,0.4999999701976776,0.4999999403953552,discomfort_only
birthday,2,75,0.5000002384185791,0.5000002384185791,discomfort_only
birthday,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
brunch,0,0,0.4999999701976776,0.4999999403953552,discomfort_only
brunch,0,50,0.5,0.4999999701976776,discomfort_only
brunch,0,75,0.5000000596046448,0.5000001192092896,discomfort_only
brunch,0,100,0.5000001788139343,0.5000001788139343,discomfort_only
brunch,1,0,0.5000002384185791,0.5000002384185791,discomfort_only
brunch,1,50,0.5000001192092896,0.5000001788139343,discomfort_only
brunch,1,75,0.5000001192092896,0.5000001788139343,discomfort_only
brunch,1,100,0.5000001788139343,0.5000001788139343,discomfort_only
brunch,2,0,0.5000001192092896,0.5000001788139343,discomfort_only
brunch,2,50,0.5000001788139343,0.5000001788139343,discomfort_only
brunch,2,75,0.5,0.4999999701976776,discomfort_only
brunch,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
cooking,0,0,0.5000000596046448,0.5000001192092896,discomfort_only
cooking,0,50,0.49999988079071045,0.49999985098838806,discomfort_only
cooking,0,75,0.4999999701976776,0.4999999403953552,discomfort_only
cooking,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
cooking,1,0,0.5,0.4999999701976776,discomfort_only
cooking,1,50,0.49999988079071045,0.49999988079071045,discomfort_only
cooking,1,75,0.5000001788139343,0.5000001788139343,discomfort_only
cooking,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
cooking,2,0,0.5000001788139343,0.5000001788139343,discomfort_only
cooking,2,50,0.4999999403953552,0.49999988079071045,discomfort_only
cooking,2,75,0.4999999403953552,0.49999988079071045,discomfort_only
cooking,2,100,0.5000001788139343,0.5000001788139343,discomfort_only
dip,0,0,0.5000000596046448,0.5000001192092896,discomfort_only
dip,0,50,0.4999999403953552,0.49999988079071045,discomfort_only
dip,0,75,0.4999999701976776,0.4999999403953552,discomfort_only
dip,0,100,0.5000001788139343,0.5000001788139343,discomfort_only
dip,1,0,0.5000002980232239,0.5000002384185791,discomfort_only
dip,1,50,0.5,0.4999999701976776,discomfort_only
dip,1,75,0.4999999701976776,0.4999999403953552,discomfort_only
dip,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
dip,2,0,0.5000002384185791,0.5000002384185791,discomfort_only
dip,2,50,0.4999999701976776,0.4999999403953552,discomfort_only
dip,2,75,0.5000002384185791,0.5000002384185791,discomfort_only
dip,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
drinks,0,0,0.5000001788139343,0.5000001788139343,discomfort_only
drinks,0,50,0.5000001788139343,0.5000001788139343,discomfort_only
drinks,0,75,0.4999999701976776,0.4999999403953552,discomfort_only
drinks,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
drinks,1,0,0.5000001788139343,0.5000001788139343,discomfort_only
drinks,1,50,0.5000001788139343,0.5000001788139343,discomfort_only
drinks,1,75,0.4999999701976776,0.4999999403953552,discomfort_only
drinks,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
drinks,2,0,0.5000001788139343,0.5000001788139343,discomfort_only
drinks,2,50,0.5000001192092896,0.5000001788139343,discomfort_only
drinks,2,75,0.5,0.4999999701976776,discomfort_only
drinks,2,100,0.5000001788139343,0.5000001788139343,discomfort_only
driving,0,0,0.5000001192092896,0.5000001788139343,discomfort_only
driving,0,50,0.5000001788139343,0.5000001788139343,discomfort_only
driving,0,75,0.5,0.4999999701976776,discomfort_only
driving,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
driving,1,0,0.5000001192092896,0.5000001788139343,discomfort_only
driving,1,50,0.4999999701976776,0.4999999403953552,discomfort_only
driving,1,75,0.4999999701976776,0.4999999403953552,discomfort_only
driving,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
driving,2,0,0.5000002384185791,0.5000002384185791,discomfort_only
driving,2,50,0.4999999701976776,0.4999999403953552,discomfort_only
driving,2,75,0.4999999701976776,0.4999999403953552,discomfort_only
driving,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
fair,0,0,0.5,0.4999999701976776,discomfort_only
fair,0,50,0.5,0.4999999701976776,discomfort_only
fair,0,75,0.5000001192092896,0.5000001788139343,discomfort_only
fair,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
fair,1,0,0.5000001192092896,0.5000001788139343,discomfort_only
fair,1,50,0.5000001788139343,0.5000001788139343,discomfort_only
fair,1,75,0.4999999403953552,0.49999988079071045,discomfort_only
fair,1,100,0.4999999701976776,0.4999999403953552,discomfort_only
fair,2,0,0.5000001192092896,0.5000001788139343,discomfort_only
fair,2,50,0.5,0.4999999701976776,discomfort_only
fair,2,75,0.5000001192092896,0.5000001788139343,discomfort_only
fair,2,100,0.4999999701976776,0.4999999403953552,discomfort_only
gala,0,0,0.5000001788139343,0.5000001788139343,discomfort_only
gala,0,50,0.5000000596046448,0.5000001192092896,discomfort_only
gala,0,75,0.5000002384185791,0.5000002384185791,discomfort_only
gala,0,100,0.4999999701976776,0.4999999403953552,discomfort_only
gala,1,0,0.5000001788139343,0.5000001788139343,discomfort_only
gala,1,50,0.4999999701976776,0.4999999403953552,discomfort_only
gala,1,75,0.4999999701976776,0.4999999403953552,discomfort_only
