scenario_label,action,intimacy_condition,reward_condition,density,model
apples,0,0,low,0.7371098399162292,access_full
apples,0,0,high,0.26289013028144836,access_full
apples,0,50,low,0.8476105332374573,access_full
apples,0,50,high,0.15238943696022034,access_full
apples,0,75,low,0.8895965814590454,access_full
apples,0,75,high,0.11040345579385757,access_full
apples,0,100,low,0.918992817401886,access_full
apples,0,100,high,0.08100717514753342,access_full
apples,1,0,low,0.09491743892431259,access_full
apples,1,0,high,0.9050825238227844,access_full
apples,1,50,low,0.1722109466791153,access_full
apples,1,50,high,0.8277890682220459,access_full
apples,1,75,low,0.2315831184387207,access_full
apples,1,75,high,0.7684168219566345,access_full
apples,1,100,low,0.29790812730789185,access_full
apples,1,100,high,0.7020918726921082,access_full
apples,2,0,low,0.0949174240231514,access_full
apples,2,0,high,0.9050825834274292,access_full
apples,2,50,low,0.1722109317779541,access_full
apples,2,50,high,0.8277890682220459,access_full
apples,2,75,low,0.2315831482410431,access_full
apples,2,75,high,0.7684168219566345,access_full
apples,2,100,low,0.29790809750556946,access_full
apples,2,100,high,0.7020918726921082,access_full
apples,3,0,low,0.0949174091219902,access_full
apples,3,0,high,0.9050825834274292,access_full
apples,3,50,low,0.17221097648143768,access_full
apples,3,50,high,0.8277890682220459,access_full
apples,3,75,low,0.2315831184387207,access_full
apples,3,75,high,0.7684168219566345,access_full
apples,3,100,low,0.29790809750556946,access_full
apples,3,100,high,0.7020918726921082,access_full
basketball,0,0,low,0.8513691425323486,access_full
basketball,0,0,high,0.14863084256649017,access_full
basketball,0,50,low,0.8775417804718018,access_full
basketball,0,50,high,0.12245823442935944,access_full
basketball,0,75,low,0.8978607654571533,access_full
basketball,0,75,high,0.10213921964168549,access_full
basketball,0,100,low,0.918992817401886,access_full
basketball,0,100,high,0.08100719004869461,access_full
basketball,1,0,low,0.17644228041172028,access_full
basketball,1,0,high,0.8235576748847961,access_full
basketball,1,50,low,0.21137364208698273,access_full
basketball,1,50,high,0.7886263728141785,access_full
basketball,1,75,low,0.2474345713853836,access_full
basketball,1,75,high,0.7525653839111328,access_full
basketball,1,100,low,0.29790806770324707,access_full
basketball,1,100,high,0.7020918726921082,access_full
basketball,2,0,low,0.17644231021404266,access_full
basketball,2,0,high,0.8235577344894409,access_full
basketball,2,50,low,0.21137364208698273,access_full
basketball,2,50,high,0.7886263728141785,access_full
basketball,2,75,low,0.2474346160888672,access_full
basketball,2,75,high,0.7525653839111328,access_full
basketball,2,100,low,0.29790806770324707,access_full
basketball,2,100,high,0.7020918726921082,access_full
basketball,3,0,low,0.17644231021404266,access_full
basketball,3,0,high,0.8235577344894409,access_full
basketball,3,50,low,0.21137364208698273,access_full
basketball,3,50,high,0.7886263728141785,access_full
basketball,3,75,low,0.2474346160888672,access_full
basketball,3,75,high,0.7525653839111328,access_full
basketball,3,100,low,0.29790806770324707,access_full
basketball,3,100,high,0.7020918726921082,access_full
birthday,0,0,low,0.8660573959350586,access_full
birthday,0,0,high,0.1339426040649414,access_full
birthday,0,50,low,0.8889824151992798,access_full
birthday,0,50,high,0.11101755499839783,access_full
birthday,0,75,low,0.9037045240402222,access_full
birthday,0,75,high,0.09629543870687485,access_full
birthday,0,100,low,0.918992817401886,access_full
birthday,0,100,high,0.08100717514753342,access_full
birthday,1,0,low,0.19474315643310547,access_full
birthday,1,0,high,0.8052568435668945,access_full
birthday,1,50,low,0.2304750680923462,access_full
birthday,1,50,high,0.7695249319076538,access_full
birthday,1,75,low,0.2598133981227875,access_full
birthday,1,75,high,0.7401865720748901,access_full
birthday,1,100,low,0.29790806770324707,access_full
birthday,1,100,high,0.7020918726921082,access_full
birthday,2,0,low,0.19474315643310547,access_full
birthday,2,0,high,0.8052568435668945,access_full
birthday,2,50,low,0.2304750680923462,access_full
birthday,2,50,high,0.7695249319076538,access_full
birthday,2,75,low,0.25981348752975464,access_full
birthday,2,75,high,0.7401865124702454,access_full
birthday,2,100,low,0.29790806770324707,access_full
birthday,2,100,high,0.7020918726921082,access_full
birthday,3,0,low,0.19474323093891144,access_full
birthday,3,0,high,0.8052567839622498,access_full
birthday,3,50,low,0.2304750680923462,access_full
birthday,3,50,high,0.7695249319076538,access_full
birthday,3,75,low,0.2598133981227875,access_full
birthday,3,75,high,0.7401866316795349,access_full
birthday,3,100,low,0.29790806770324707,access_full
birthday,3,100,high,0.7020919919013977,access_full
brunch,0,0,low,0.8459734320640564,access_full
brunch,0,0,high,0.154026597738266,access_full
brunch,0,50,low,0.8859357833862305,access_full
brunch,0,50,high,0.11406420171260834,access_full
brunch,0,75,low,0.903563916683197,access_full
brunch,0,75,high,0.09643606841564178,access_full
brunch,0,100,low,0.918992817401886,access_full
brunch,0,100,high,0.08100717514753342,access_full
brunch,1,0,low,0.17041946947574615,access_full
brunch,1,0,high,0.8295804858207703,access_full
brunch,1,50,low,0.22510914504528046,access_full
brunch,1,50,high,0.7748908400535583,access_full
brunch,1,75,low,0.259503036737442,access_full
brunch,1,75,high,0.7404969334602356,access_full
brunch,1,100,low,0.29790809750556946,access_full
brunch,1,100,high,0.7020918726921082,access_full
brunch,2,0,low,0.17041945457458496,access_full
brunch,2,0,high,0.8295806050300598,access_full
brunch,2,50,low,0.22510911524295807,access_full
brunch,2,50,high,0.7748908996582031,access_full
brunch,2,75,low,0.25950300693511963,access_full
brunch,2,75,high,0.7404969930648804,access_full
brunch,2,100,low,0.29790812730789185,access_full
brunch,2,100,high,0.7020918726921082,access_full
brunch,3,0,low,0.17041946947574615,access_full
brunch,3,0,high,0.8295804858207703,access_full
brunch,3,50,low,0.22510911524295807,access_full
brunch,3,50,high,0.7748908996582031,access_full
brunch,3,75,low,0.25950297713279724,access_full
brunch,3,75,high,0.7404970526695251,access_full
brunch,3,100,low,0.29790815711021423,access_full
brunch,3,100,high,0.7020918726921082,access_full
cooking,0,0,low,0.7757659554481506,access_full
cooking,0,0,high,0.22423404455184937,access_full
cooking,0,50,low,0.8609844446182251,access_full
cooking,0,50,high,0.13901551067829132,access_full
cooking,0,75,low,0.8941795825958252,access_full
cooking,0,75,high,0.105820432305336,access_full
cooking,0,100,low,0.918992817401886,access_full
cooking,0,100,high,0.08100717514753342,access_full
cooking,1,0,low,0.11457285284996033,access_full
cooking,1,0,high,0.8854271769523621,access_full
cooking,1,50,low,0.18808086216449738,access_full
cooking,1,50,high,0.8119191527366638,access_full
cooking,1,75,low,0.2401500791311264,access_full
cooking,1,75,high,0.7598499059677124,access_full
cooking,1,100,low,0.29790806770324707,access_full
cooking,1,100,high,0.7020918726921082,access_full
cooking,2,0,low,0.11457283049821854,access_full
cooking,2,0,high,0.8854271769523621,access_full
cooking,2,50,low,0.18808086216449738,access_full
cooking,2,50,high,0.8119191527366638,access_full
cooking,2,75,low,0.2401500642299652,access_full
cooking,2,75,high,0.7598499059677124,access_full
cooking,2,100,low,0.29790806770324707,access_full
cooking,2,100,high,0.7020919919013977,access_full
cooking,3,0,low,0.11457287520170212,access_full
cooking,3,0,high,0.8854271173477173,access_full
cooking,3,50,low,0.18808087706565857,access_full
cooking,3,50,high,0.8119191527366638,access_full
cooking,3,75,low,0.24015000462532043,access_full
cooking,3,75,high,0.7598499655723572,access_full
cooking,3,100,low,0.29790806770324707,access_full
cooking,3,100,high,0.7020919919013977,access_full
dip,0,0,low,0.8660573959350586,access_full
dip,0,0,high,0.13394255936145782,access_full
dip,0,50,low,0.8889824151992798,access_full
dip,0,50,high,0.11101755499839783,access_full
dip,0,75,low,0.9037045240402222,access_full
dip,0,75,high,0.09629541635513306,access_full
dip,0,100,low,0.918992817401886,access_full
dip,0,100,high,0.08100719749927521,access_full
dip,1,0,low,0.19474315643310547,access_full
dip,1,0,high,0.8052568435668945,access_full
dip,1,50,low,0.2304750680923462,access_full
dip,1,50,high,0.7695249319076538,access_full
dip,1,75,low,0.25981348752975464,access_full
dip,1,75,high,0.7401865124702454,access_full
dip,1,100,low,0.29790806770324707,access_full
dip,1,100,high,0.7020918726921082,access_full
dip,2,0,low,0.19474315643310547,access_full
dip,2,0,high,0.8052568435668945,access_full
dip,2,50,low,0.2304750382900238,access_full
dip,2,50,high,0.7695249319076538,access_full
dip,2,75,low,0.25981348752975464,access_full
dip,2,75,high,0.7401865124702454,access_full
dip,2,100,low,0.29790806770324707,access_full
dip,2,100,high,0.7020919919013977,access_full
dip,3,0,low,0.19474320113658905,access_full
dip,3,0,high,0.8052567839622498,access_full
dip,3,50,low,0.2304750680923462,access_full
dip,3,50,high,0.7695249319076538,access_full
dip,3,75,low,0.25981342792510986,access_full
dip,3,75,high,0.7401865720748901,access_full
dip,3,100,low,0.29790806770324707,access_full
