scenario_label,action,intimacy_condition,p_high_reward,model
apples,0,0,25.84712505340576,access_full
apples,0,50,15.272597968578339,access_full
apples,0,75,11.002658307552338,access_full
apples,0,100,7.946342974901199,access_full
apples,1,0,90.55941104888916,access_full
apples,1,50,83.22332501411438,access_full
apples,1,75,77.2845208644867,access_full
apples,1,100,70.37578821182251,access_full
apples,2,0,90.55940508842468,access_full
apples,2,50,83.22332501411438,access_full
apples,2,75,77.2845208644867,access_full
apples,2,100,70.37578225135803,access_full
apples,3,0,90.55941104888916,access_full
apples,3,50,83.2233190536499,access_full
apples,3,75,77.28453278541565,access_full
apples,3,100,70.37578225135803,access_full
basketball,0,0,16.75296425819397,access_full
basketball,0,50,12.693561613559723,access_full
basketball,0,75,10.23745983839035,access_full
basketball,0,100,7.946343719959259,access_full
basketball,1,0,84.70540046691895,access_full
basketball,1,50,80.00469207763672,access_full
basketball,1,75,75.83771347999573,access_full
basketball,1,100,70.37578821182251,access_full
basketball,2,0,84.70540046691895,access_full
basketball,2,50,80.00469207763672,access_full
basketball,2,75,75.83770751953125,access_full
basketball,2,100,70.37578821182251,access_full
basketball,3,0,84.70540046691895,access_full
basketball,3,50,80.00469207763672,access_full
basketball,3,75,75.83771347999573,access_full
basketball,3,100,70.37578821182251,access_full
birthday,0,0,13.627398014068604,access_full
birthday,0,50,11.187245696783066,access_full
birthday,0,75,9.585468471050262,access_full
birthday,0,100,7.946345955133438,access_full
birthday,1,0,81.28032088279724,access_full
birthday,1,50,77.61136889457703,access_full
birthday,1,75,74.47414994239807,access_full
birthday,1,100,70.37578821182251,access_full
birthday,2,0,81.28032684326172,access_full
birthday,2,50,77.61136889457703,access_full
birthday,2,75,74.47414994239807,access_full
birthday,2,100,70.37578821182251,access_full
birthday,3,0,81.28032684326172,access_full
birthday,3,50,77.61138081550598,access_full
birthday,3,75,74.47413802146912,access_full
birthday,3,100,70.37579417228699,access_full
brunch,0,0,8.283862471580505,access_full
brunch,0,50,8.328913897275925,access_full
brunch,0,75,8.19409117102623,access_full
brunch,0,100,7.946342974901199,access_full
brunch,1,0,71.31081223487854,access_full
brunch,1,50,71.43168449401855,access_full
brunch,1,75,71.06727361679077,access_full
brunch,1,100,70.37578225135803,access_full
brunch,2,0,71.31080627441406,access_full
brunch,2,50,71.4316725730896,access_full
brunch,2,75,71.06726169586182,access_full
brunch,2,100,70.37577629089355,access_full
brunch,3,0,71.31080627441406,access_full
brunch,3,50,71.4316725730896,access_full
brunch,3,75,71.06727361679077,access_full
brunch,3,100,70.37578821182251,access_full
cooking,0,0,20.788326859474182,access_full
cooking,0,50,13.148464262485504,access_full
cooking,0,75,10.190815478563309,access_full
cooking,0,100,7.946343719959259,access_full
cooking,1,0,87.83807158470154,access_full
cooking,1,50,80.6436836719513,access_full
cooking,1,75,75.74439644813538,access_full
cooking,1,100,70.37578821182251,access_full
cooking,2,0,87.83807754516602,access_full
cooking,2,50,80.64368963241577,access_full
cooking,2,75,75.74439644813538,access_full
cooking,2,100,70.37578821182251,access_full
cooking,3,0,87.83807754516602,access_full
cooking,3,50,80.6436836719513,access_full
cooking,3,75,75.74439644813538,access_full
cooking,3,100,70.37578821182251,access_full
dip,0,0,12.926766276359558,access_full
dip,0,50,10.781998932361603,access_full
dip,0,75,9.403734654188156,access_full
dip,0,100,7.946344465017319,access_full
dip,1,0,80.33662438392639,access_full
dip,1,50,76.88291668891907,access_full
dip,1,75,74.07001256942749,access_full
dip,1,100,70.37578821182251,access_full
dip,2,0,80.33661842346191,access_full
dip,2,50,76.88291668891907,access_full
dip,2,75,74.07001852989197,access_full
dip,2,100,70.37578821182251,access_full
dip,3,0,80.33661842346191,access_full
dip,3,50,76.88291072845459,access_full
dip,3,75,74.07001852989197,access_full
dip,3,100,70.37578821182251,access_full
drinks,0,0,20.425571501255035,access_full
drinks,0,50,13.341644406318665,access_full
drinks,0,75,10.328076034784317,access_full
drinks,0,100,7.946345955133438,access_full
drinks,1,0,87.59920597076416,access_full
drinks,1,50,80.90476989746094,access_full
drinks,1,75,76.0172426700592,access_full
drinks,1,100,70.37578821182251,access_full
drinks,2,0,87.59921789169312,access_full
drinks,2,50,80.90475797653198,access_full
drinks,2,75,76.0172426700592,access_full
drinks,2,100,70.37578821182251,access_full
drinks,3,0,87.59921193122864,access_full
drinks,3,50,80.90476989746094,access_full
drinks,3,75,76.0172426700592,access_full
drinks,3,100,70.37578821182251,access_full
driving,0,0,12.956570088863373,access_full
driving,0,50,10.818257182836533,access_full
driving,0,75,9.427858889102936,access_full
driving,0,100,7.946343719959259,access_full
driving,1,0,80.37837147712708,access_full
driving,1,50,76.94974541664124,access_full
driving,1,75,74.12429451942444,access_full
driving,1,100,70.37578821182251,access_full
driving,2,0,80.37837147712708,access_full
driving,2,50,76.94974541664124,access_full
driving,2,75,74.12429451942444,access_full
driving,2,100,70.37578821182251,access_full
driving,3,0,80.37835955619812,access_full
driving,3,50,76.94973945617676,access_full
driving,3,75,74.12429451942444,access_full
driving,3,100,70.37578821182251,access_full
fair,0,0,16.355204582214355,access_full
fair,0,50,12.366093695163727,access_full
fair,0,75,10.071346163749695,access_full
fair,0,100,7.946344465017319,access_full
fair,1,0,84.32859778404236,access_full
fair,1,50,79.52240109443665,access_full
fair,1,75,75.50249695777893,access_full
fair,1,100,70.37578821182251,access_full
fair,2,0,84.32860374450684,access_full
fair,2,50,79.52240109443665,access_full
fair,2,75,75.50249695777893,access_full
fair,2,100,70.37578821182251,access_full
fair,3,0,84.32859778404236,access_full
fair,3,50,79.52238917350769,access_full
fair,3,75,75.50249695777893,access_full
fair,3,100,70.37578821182251,access_full
gala,0,0,23.853082954883575,access_full
gala,0,50,14.255435764789581,access_full
gala,0,75,10.596033185720444,access_full
gala,0,100,7.946343719959259,access_full
gala,1,0,89.60574269294739,access_full
gala,1,50,82.06389546394348,access_full
gala,1,75,76.53487920761108,access_full
gala,1,100,70.37578821182251,access_full
gala,2,0,89.60574269294739,access_full
gala,2,50,82.06390142440796,access_full
gala,2,75,76.53487920761108,access_full
gala,2,100,70.37578821182251,access_full
