scenario_label,observed_action,intimacy,model,p_high
apples,0,0,access_full_padded,0.2782042324542999
apples,0,50,access_full_padded,0.2853377163410187
apples,0,75,access_full_padded,0.28279101848602295
apples,0,100,access_full_padded,0.29913225769996643
apples,1,0,access_full_padded,0.7655743956565857
apples,1,50,access_full_padded,0.7398369312286377
apples,1,75,access_full_padded,0.7181265354156494
apples,1,100,access_full_padded,0.6967166662216187
apples,2,0,access_full_padded,0.7263705730438232
apples,2,50,access_full_padded,0.748107373714447
apples,2,75,access_full_padded,0.7911621928215027
apples,2,100,access_full_padded,0.7163930535316467
apples,3,0,access_full_padded,0.7906954288482666
apples,3,50,access_full_padded,0.7285756468772888
apples,3,75,access_full_padded,0.7500309348106384
apples,3,100,access_full_padded,0.7494226694107056
basketball,0,0,access_full_padded,0.20298945903778076
basketball,0,50,access_full_padded,0.2420293390750885
basketball,0,75,access_full_padded,0.26112666726112366
basketball,0,100,access_full_padded,0.2565597891807556
basketball,1,0,access_full_padded,0.5957450270652771
basketball,1,50,access_full_padded,0.6574798226356506
basketball,1,75,access_full_padded,0.6212827563285828
basketball,1,100,access_full_padded,0.6308080554008484
basketball,2,0,access_full_padded,0.631790816783905
basketball,2,50,access_full_padded,0.6216137409210205
basketball,2,75,access_full_padded,0.6327810287475586
basketball,2,100,access_full_padded,0.6099423170089722
basketball,3,0,access_full_padded,0.6227337718009949
basketball,3,50,access_full_padded,0.6337519884109497
basketball,3,75,access_full_padded,0.5936459898948669
basketball,3,100,access_full_padded,0.6304540038108826
birthday,0,0,access_full_padded,0.2948257625102997
birthday,0,50,access_full_padded,0.41048893332481384
birthday,0,75,access_full_padded,0.3452768921852112
birthday,0,100,access_full_padded,0.2963077127933502
birthday,1,0,access_full_padded,0.6245372295379639
birthday,1,50,access_full_padded,0.6455384492874146
birthday,1,75,access_full_padded,0.6384207010269165
birthday,1,100,access_full_padded,0.6204608678817749
birthday,2,0,access_full_padded,0.6539124846458435
birthday,2,50,access_full_padded,0.6557375192642212
birthday,2,75,access_full_padded,0.6504148244857788
birthday,2,100,access_full_padded,0.653277575969696
birthday,3,0,access_full_padded,0.6234023571014404
birthday,3,50,access_full_padded,0.6372143030166626
birthday,3,75,access_full_padded,0.6414356827735901
birthday,3,100,access_full_padded,0.6436010599136353
brunch,0,0,access_full_padded,0.5970708131790161
brunch,0,50,access_full_padded,0.5875257253646851
brunch,0,75,access_full_padded,0.592128574848175
brunch,0,100,access_full_padded,0.6026261448860168
brunch,1,0,access_full_padded,0.658728301525116
brunch,1,50,access_full_padded,0.6473528146743774
brunch,1,75,access_full_padded,0.645343005657196
brunch,1,100,access_full_padded,0.6519399881362915
brunch,2,0,access_full_padded,0.6825295090675354
brunch,2,50,access_full_padded,0.645419716835022
brunch,2,75,access_full_padded,0.647358238697052
brunch,2,100,access_full_padded,0.6549796462059021
brunch,3,0,access_full_padded,0.7089641690254211
brunch,3,50,access_full_padded,0.6540845632553101
brunch,3,75,access_full_padded,0.6743139624595642
brunch,3,100,access_full_padded,0.6469758749008179
cooking,0,0,access_full_padded,0.21431952714920044
cooking,0,50,access_full_padded,0.19568602740764618
