scenario_label,action,intimacy,effort_condition,density,model
apples,1,0,low,0.5736799836158752,access_full
apples,1,0,high,0.42632004618644714,access_full
apples,1,50,low,0.7512233853340149,access_full
apples,1,50,high,0.2487765997648239,access_full
apples,1,75,low,0.8617123365402222,access_full
apples,1,75,high,0.13828763365745544,access_full
apples,1,100,low,0.9331188797950745,access_full
apples,1,100,high,0.06688110530376434,access_full
apples,2,0,low,0.017746252939105034,access_full
apples,2,0,high,0.9822537899017334,access_full
apples,2,50,low,0.03896261751651764,access_full
apples,2,50,high,0.9610373377799988,access_full
apples,2,75,low,0.07720289379358292,access_full
apples,2,75,high,0.9227971434593201,access_full
apples,2,100,low,0.15776637196540833,access_full
apples,2,100,high,0.8422336578369141,access_full
basketball,1,0,low,0.5421474575996399,access_full
basketball,1,0,high,0.4578526020050049,access_full
basketball,1,50,low,0.6706898808479309,access_full
basketball,1,50,high,0.3293100893497467,access_full
basketball,1,75,low,0.7706466913223267,access_full
basketball,1,75,high,0.22935324907302856,access_full
basketball,1,100,low,0.8564726710319519,access_full
basketball,1,100,high,0.1435273438692093,access_full
basketball,2,0,low,0.17934919893741608,access_full
basketball,2,0,high,0.8206508159637451,access_full
basketball,2,50,low,0.19223305583000183,access_full
basketball,2,50,high,0.8077669143676758,access_full
basketball,2,75,low,0.23803840577602386,access_full
basketball,2,75,high,0.7619616389274597,access_full
basketball,2,100,low,0.30625393986701965,access_full
basketball,2,100,high,0.6937460899353027,access_full
birthday,1,0,low,0.5385449528694153,access_full
birthday,1,0,high,0.46145501732826233,access_full
birthday,1,50,low,0.6066968441009521,access_full
birthday,1,50,high,0.39330315589904785,access_full
birthday,1,75,low,0.6540378928184509,access_full
birthday,1,75,high,0.3459620773792267,access_full
birthday,1,100,low,0.6979478001594543,access_full
birthday,1,100,high,0.3020521402359009,access_full
birthday,2,0,low,0.21150895953178406,access_full
birthday,2,0,high,0.7884910106658936,access_full
birthday,2,50,low,0.27612757682800293,access_full
birthday,2,50,high,0.7238724231719971,access_full
birthday,2,75,low,0.32655778527259827,access_full
birthday,2,75,high,0.6734422445297241,access_full
