scenario_label,action,effort_condition,model,expected_intimacy
apples,1,high,access_full,30.29037210177982
apples,1,high,access_full_prior,30.125135993682505
apples,1,high,access_only,35.270975266924324
apples,1,high,access_only_prior,34.94686850394356
apples,1,high,no_access,50.00000270913428
apples,1,high,no_access_prior,50.000007412313174
apples,1,low,access_full,39.87856455698009
apples,1,low,access_full_prior,40.80109679098321
apples,1,low,access_only,35.270975266924324
apples,1,low,access_only_prior,35.64522052416311
apples,1,low,no_access,50.000007412313174
apples,1,low,no_access_prior,50.000007412313174
apples,2,high,access_full,76.99845006794722
apples,2,high,access_full_prior,75.98014734411342
apples,2,high,access_only,80.94748921847648
apples,2,high,access_only_prior,80.50079588391908
apples,2,high,no_access,50.000007412313174
apples,2,high,no_access_prior,50.000007412313174
apples,2,low,access_full,83.31825889797157
apples,2,low,access_full_prior,83.11062420841792
apples,2,low,access_only,80.94748921847648
apples,2,low,access_only_prior,80.90564430544254
apples,2,low,no_access,50.000007412313174
apples,2,low,no_access_prior,50.000007412313174
basketball,1,high,access_full,29.6414980090499
basketball,1,high,access_full_prior,26.797306022345527
basketball,1,high,access_only,35.270975266924324
basketball,1,high,access_only_prior,32.61788166414215
basketball,1,high,no_access,50.00000270913428
basketball,1,high,no_access_prior,50.000007412313174
basketball,1,low,access_full,35.60697428803182
basketball,1,low,access_full_prior,37.080839105093986
basketball,1,low,access_only,35.514461653299755
basketball,1,low,access_only_prior,36.409129268253785
basketball,1,low,no_access,50.000007412313174
basketball,1,low,no_access_prior,50.000007412313174
basketball,2,high,access_full,76.45915154189107
basketball,2,high,access_full_prior,72.90555492166769
basketball,2,high,access_only,80.94748921847648
basketball,2,high,access_only_prior,79.03767614649026
basketball,2,high,no_access,50.000007412313174
basketball,2,high,no_access_prior,50.000007412313174
basketball,2,low,access_full,79.24016712074331
basketball,2,low,access_full_prior,79.3913453264943
basketball,2,low,access_only,79.3472649387286
basketball,2,low,access_only_prior,79.59248900851213
basketball,2,low,no_access,50.000007412313174
basketball,2,low,no_access_prior,50.000007412313174
birthday,1,high,access_full,33.0929716575696
birthday,1,high,access_full_prior,34.678933335285286
birthday,1,high,access_only,35.76299149469056
birthday,1,high,access_only_prior,36.791531457228984
birthday,1,high,no_access,50.00000270913428
birthday,1,high,no_access_prior,50.000007412313174
birthday,1,low,access_full,36.09962832680961
birthday,1,low,access_full_prior,37.77956890176896
birthday,1,low,access_only,35.703880142088686
birthday,1,low,access_only_prior,36.7790009015506
birthday,1,low,no_access,50.000007412313174
birthday,1,low,no_access_prior,50.000007412313174
birthday,2,high,access_full,75.9845733691487
birthday,2,high,access_full_prior,76.284565259843
birthday,2,high,access_only,78.02582462735246
birthday,2,high,access_only_prior,78.35460455776003
birthday,2,high,no_access,50.000007412313174
birthday,2,high,no_access_prior,50.000007412313174
birthday,2,low,access_full,78.52411618573136
birthday,2,low,access_full_prior,78.80097262654697
birthday,2,low,access_only,78.3219428437574
birthday,2,low,access_only_prior,78.67880127177449
birthday,2,low,no_access,50.000007412313174
birthday,2,low,no_access_prior,50.000007412313174
brunch,1,high,access_full,35.27683507269855
