scenario_label,action,reward_condition,intimacy,density,model
apples,0,low,0.0,0.018993163481354713,full
apples,0,low,0.009999999776482582,0.018822824582457542,full
apples,0,low,0.019999999552965164,0.018651582300662994,full
apples,0,low,0.029999999329447746,0.018479451537132263,full
apples,0,low,0.03999999910593033,0.018306441605091095,full
apples,0,low,0.04999999701976776,0.018132563680410385,full
apples,0,low,0.05999999865889549,0.017957838252186775,full
apples,0,low,0.07000000029802322,0.01778225786983967,full
apples,0,low,0.07999999821186066,0.017605843022465706,full
apples,0,low,0.08999999612569809,0.01742861606180668,full
apples,0,low,0.09999999403953552,0.017250578850507736,full
apples,0,low,0.10999999940395355,0.01707174815237522,full
apples,0,low,0.11999999731779099,0.016892144456505775,full
apples,0,low,0.12999999523162842,0.01671176590025425,full
apples,0,low,0.14000000059604645,0.016530653461813927,full
apples,0,low,0.14999999105930328,0.016348805278539658,full
apples,0,low,0.1599999964237213,0.01616625115275383,full
apples,0,low,0.17000000178813934,0.015982994809746742,full
apples,0,low,0.17999999225139618,0.015799066051840782,full
apples,0,low,0.1899999976158142,0.015614484436810017,full
apples,0,low,0.19999998807907104,0.015429270453751087,full
apples,0,low,0.20999999344348907,0.015243436209857464,full
apples,0,low,0.2199999988079071,0.015057013370096684,full
apples,0,low,0.22999998927116394,0.014870022423565388,full
apples,0,low,0.23999999463558197,0.014682483859360218,full
apples,0,low,0.25,0.014494424685835838,full
apples,0,low,0.25999999046325684,0.014305870048701763,full
apples,0,low,0.26999998092651367,0.014116846956312656,full
apples,0,low,0.2800000011920929,0.01392737403512001,full
apples,0,low,0.28999999165534973,0.01373748853802681,full
apples,0,low,0.29999998211860657,0.013547216542065144,full
apples,0,low,0.3100000023841858,0.013356582261621952,full
apples,0,low,0.3199999928474426,0.01316562108695507,full
apples,0,low,0.32999998331069946,0.01297436747699976,full
apples,0,low,0.3400000035762787,0.012782839126884937,full
apples,0,low,0.3499999940395355,0.01259107980877161,full
apples,0,low,0.35999998450279236,0.01239912211894989,full
apples,0,low,0.3700000047683716,0.012207002379000187,full
