scenario_label,observed_action,motivation,model,expected_intimacy
apples,0,high,access_full_padded,41.91764399132839
apples,0,high,access_only_padded,45.44291310646651
apples,0,high,no_access_padded,49.99998389641873
apples,0,low,access_full_padded,46.079637764583225
apples,0,low,access_only_padded,42.13726794853765
apples,0,low,no_access_padded,50.00000270913428
apples,1,high,access_full_padded,54.56693268445722
apples,1,high,access_only_padded,60.46822456245647
apples,1,high,no_access_padded,49.9999933027765
apples,1,low,access_full_padded,66.39917654578159
apples,1,low,access_only_padded,63.18859329860772
apples,1,low,no_access_padded,49.999988599597614
apples,2,high,access_full_padded,71.65886759872079
apples,2,high,access_only_padded,76.02431711602989
apples,2,high,no_access_padded,49.99998389641873
apples,2,low,access_full_padded,76.93509223248108
apples,2,low,access_only_padded,74.77169793331096
apples,2,low,no_access_padded,49.999988599597614
apples,3,high,access_full_padded,70.23746328264063
apples,3,high,access_only_padded,75.5131210178724
apples,3,high,no_access_padded,49.999988599597614
apples,3,low,access_full_padded,79.49550830238749
apples,3,low,access_only_padded,77.41699477066096
apples,3,low,no_access_padded,49.999988599597614
basketball,0,high,access_full_padded,31.95607116255226
basketball,0,high,access_only_padded,36.71106827303131
basketball,0,high,no_access_padded,49.999988599597614
basketball,0,low,access_full_padded,42.04625324038449
basketball,0,low,access_only_padded,36.34972430962435
basketball,0,low,no_access_padded,49.999988599597614
basketball,1,high,access_full_padded,37.855708129723475
basketball,1,high,access_only_padded,41.1513655532746
basketball,1,high,no_access_padded,49.99998389641873
basketball,1,low,access_full_padded,46.968780021469826
basketball,1,low,access_only_padded,44.125170997955856
basketball,1,low,no_access_padded,49.99999800595539
basketball,2,high,access_full_padded,74.02255231983074
basketball,2,high,access_only_padded,77.41699562904931
basketball,2,high,no_access_padded,49.999988599597614
basketball,2,low,access_full_padded,79.89207658414577
basketball,2,low,access_only_padded,78.11098662435022
basketball,2,low,no_access_padded,49.99998389641873
basketball,3,high,access_full_padded,68.51590685888111
basketball,3,high,access_only_padded,74.02561190879744
basketball,3,high,no_access_padded,49.99999800595539
basketball,3,low,access_full_padded,79.65055111987377
basketball,3,low,access_only_padded,78.33738259684426
basketball,3,low,no_access_padded,49.99998389641873
birthday,0,high,access_full_padded,37.5082802519692
birthday,0,high,access_only_padded,42.15409273429648
birthday,0,high,no_access_padded,49.99998389641873
birthday,0,low,access_full_padded,43.98478734506914
birthday,0,low,access_only_padded,39.24929980122621
birthday,0,low,no_access_padded,49.9999933027765
birthday,1,high,access_full_padded,37.2556970193091
birthday,1,high,access_only_padded,40.7753522553605
birthday,1,high,no_access_padded,49.999988599597614
birthday,1,low,access_full_padded,43.37453178238959
birthday,1,low,access_only_padded,39.41142199124743
birthday,1,low,no_access_padded,49.999988599597614
birthday,2,high,access_full_padded,56.04422550742225
birthday,2,high,access_only_padded,61.852735330230054
birthday,2,high,no_access_padded,49.9999933027765
birthday,2,low,access_full_padded,66.15295258831878
birthday,2,low,access_only_padded,62.6247009825821
birthday,2,low,no_access_padded,49.9999933027765
birthday,3,high,access_full_padded,73.44391385302278
birthday,3,high,access_only_padded,76.77292081529767
birthday,3,high,no_access_padded,49.999988599597614
birthday,3,low,access_full_padded,80.06172514176677
birthday,3,low,access_only_padded,78.50808837832398
birthday,3,low,no_access_padded,49.99998389641873
brunch,0,high,access_full_padded,43.970771667296916
brunch,0,high,access_only_padded,47.24553008588954
brunch,0,high,no_access_padded,49.999988599597614
brunch,0,low,access_full_padded,49.78668035377428
brunch,0,low,access_only_padded,46.722534405262955
brunch,0,low,no_access_padded,49.99998389641873
brunch,1,high,access_full_padded,54.08743499613045
brunch,1,high,access_only_padded,57.03140290273779
brunch,1,high,no_access_padded,49.99998389641873
brunch,1,low,access_full_padded,56.5759404471331
brunch,1,low,access_only_padded,53.24589069915544
brunch,1,low,no_access_padded,49.999988599597614
brunch,2,high,access_full_padded,59.09906347075722
brunch,2,high,access_only_padded,61.86534733565731
brunch,2,high,no_access_padded,49.9999933027765
brunch,2,low,access_full_padded,65.50234777603123
brunch,2,low,access_only_padded,62.92324065807825
brunch,2,low,no_access_padded,50.00000270913428
brunch,3,high,access_full_padded,74.96587099542563
brunch,3,high,access_only_padded,77.22911315668475
brunch,3,high,no_access_padded,49.9999933027765
brunch,3,low,access_full_padded,78.12876528990287
brunch,3,low,access_only_padded,76.6241782691529
brunch,3,low,no_access_padded,49.99999800595539
cooking,0,high,access_full_padded,41.385148301663634
cooking,0,high,access_only_padded,43.838034531700096
cooking,0,high,no_access_padded,49.99998389641873
cooking,0,low,access_full_padded,45.14032609316808
cooking,0,low,access_only_padded,41.521023223422056
cooking,0,low,no_access_padded,49.9999933027765
cooking,1,high,access_full_padded,54.045122108920644
cooking,1,high,access_only_padded,58.14191094575536
cooking,1,high,no_access_padded,49.9999933027765
cooking,1,low,access_full_padded,61.06523991396047
cooking,1,low,access_only_padded,57.81141382721877
cooking,1,low,no_access_padded,49.999988599597614
cooking,2,high,access_full_padded,62.54419412194465
cooking,2,high,access_only_padded,66.57767322543965
cooking,2,high,no_access_padded,49.99999800595539
cooking,2,low,access_full_padded,71.66496369520772
cooking,2,low,access_only_padded,68.98600988216147
cooking,2,low,no_access_padded,49.999988599597614
cooking,3,high,access_full_padded,75.99339764173054
cooking,3,high,access_only_padded,78.53501798529275
cooking,3,high,no_access_padded,49.999988599597614
cooking,3,low,access_full_padded,80.89743842175385
cooking,3,low,access_only_padded,80.21928477495563
cooking,3,low,no_access_padded,49.9999933027765
dip,0,high,access_full_padded,42.497236100668545
dip,0,high,access_only_padded,44.125171669905065
dip,0,high,no_access_padded,49.999988599597614
dip,0,low,access_full_padded,45.249044834619575
dip,0,low,access_only_padded,40.77534971704091
dip,0,low,no_access_padded,49.999988599597614
dip,1,high,access_full_padded,40.51735912570124
dip,1,high,access_only_padded,43.8380352399709
dip,1,high,no_access_padded,49.999988599597614
dip,1,low,access_full_padded,47.306564059109085
dip,1,low,access_only_padded,45.64671123609315
dip,1,low,no_access_padded,49.999988599597614
dip,2,high,access_full_padded,66.56518429942525
dip,2,high,access_only_padded,68.31778660079317
dip,2,high,no_access_padded,49.99998389641873
dip,2,low,access_full_padded,68.9524841951548
dip,2,low,access_only_padded,68.58096543832234
dip,2,low,no_access_padded,49.99998389641873
dip,3,high,access_full_padded,77.63906858554542
dip,3,high,access_only_padded,79.86623648103745
dip,3,high,no_access_padded,49.99998389641873
dip,3,low,access_full_padded,80.92330803945646
dip,3,low,access_only_padded,80.79764820149188
dip,3,low,no_access_padded,49.9999933027765
drinks,0,high,access_full_padded,40.145377891053904
drinks,0,high,access_only_padded,43.49210400845832
drinks,0,high,no_access_padded,49.99998389641873
drinks,0,low,access_full_padded,46.47911123448719
drinks,0,low,access_only_padded,43.49210625853359
drinks,0,low,no_access_padded,49.99998389641873
drinks,1,high,access_full_padded,47.75309139689483
drinks,1,high,access_only_padded,51.53067502752073
drinks,1,high,no_access_padded,49.9999933027765
drinks,1,low,access_full_padded,53.796422791190665
drinks,1,low,access_only_padded,50.875827075070625
drinks,1,low,no_access_padded,50.00000270913428
drinks,2,high,access_full_padded,66.95025841488426
drinks,2,high,access_only_padded,70.653383170172
drinks,2,high,no_access_padded,49.99998389641873
drinks,2,low,access_full_padded,71.47353269788813
drinks,2,low,access_only_padded,69.20468710559882
drinks,2,low,no_access_padded,49.99999800595539
drinks,3,high,access_full_padded,77.68767532489647
drinks,3,high,access_only_padded,79.41111826409349
drinks,3,high,no_access_padded,50.00000270913428
drinks,3,low,access_full_padded,79.9783481826103
drinks,3,low,access_only_padded,79.17281162264027
drinks,3,low,no_access_padded,50.00000270913428
driving,0,high,access_full_padded,37.965521048988634
driving,0,high,access_only_padded,42.60627907835043
driving,0,high,no_access_padded,49.99998389641873
driving,0,low,access_full_padded,47.62844013990948
driving,0,low,access_only_padded,45.1540408463557
driving,0,low,no_access_padded,49.999988599597614
driving,1,high,access_full_padded,38.97848481267706
driving,1,high,access_only_padded,42.11300126457133
driving,1,high,no_access_padded,49.9999933027765
driving,1,low,access_full_padded,47.18558838029347
driving,1,low,access_only_padded,44.52270224396734
driving,1,low,no_access_padded,49.99998389641873
driving,2,high,access_full_padded,58.39019707133519
driving,2,high,access_only_padded,63.29453116664706
driving,2,high,no_access_padded,49.99998389641873
driving,2,low,access_full_padded,66.97461430312295
driving,2,low,access_only_padded,64.09707958434996
driving,2,low,no_access_padded,49.99998389641873
driving,3,high,access_full_padded,72.69548092764703
driving,3,high,access_only_padded,77.05496733864736
driving,3,high,no_access_padded,50.00000270913428
driving,3,low,access_full_padded,80.21685288009992
driving,3,low,access_only_padded,78.82396492609861
driving,3,low,no_access_padded,49.99998389641873
fair,0,high,access_full_padded,40.03027470250241
fair,0,high,access_only_padded,42.13726145628813
fair,0,high,no_access_padded,49.999988599597614
fair,0,low,access_full_padded,44.952906063100855
fair,0,low,access_only_padded,41.15136463731885
fair,0,low,no_access_padded,49.999988599597614
fair,1,high,access_full_padded,44.29280291754798
fair,1,high,access_only_padded,50.36330508000783
fair,1,high,no_access_padded,49.999988599597614
fair,1,low,access_full_padded,59.19465767926405
fair,1,low,access_only_padded,56.92179481474659
fair,1,low,no_access_padded,50.00000270913428
fair,2,high,access_full_padded,72.41657056325622
fair,2,high,access_only_padded,75.7427670420317
fair,2,high,no_access_padded,49.999988599597614
fair,2,low,access_full_padded,77.5252572698813
fair,2,low,access_only_padded,76.71321506669462
fair,2,low,no_access_padded,49.99998389641873
fair,3,high,access_full_padded,75.65519114420196
fair,3,high,access_only_padded,77.88872459048855
fair,3,high,no_access_padded,49.9999933027765
fair,3,low,access_full_padded,79.31179523605608
fair,3,low,access_only_padded,77.64967761193084
fair,3,low,no_access_padded,49.99999800595539
gala,0,high,access_full_padded,28.819493901086055
gala,0,high,access_only_padded,32.20265477821182
gala,0,high,no_access_padded,49.9999933027765
gala,0,low,access_full_padded,42.61320672996027
gala,0,low,access_only_padded,39.100699066584916
gala,0,low,no_access_padded,49.99998389641873
gala,1,high,access_full_padded,55.06259475202804
gala,1,high,access_only_padded,58.98101274497698
gala,1,high,no_access_padded,49.99998389641873
gala,1,low,access_full_padded,59.29404770626872
gala,1,low,access_only_padded,55.8347526459675
gala,1,low,no_access_padded,49.99998389641873
gala,2,high,access_full_padded,59.5340466457764
gala,2,high,access_only_padded,64.31097624281094
gala,2,high,no_access_padded,49.99998389641873
gala,2,low,access_full_padded,66.68720329163749
gala,2,low,access_only_padded,62.2525983515791
gala,2,low,no_access_padded,49.99999800595539
gala,3,high,access_full_padded,73.78368683129386
gala,3,high,access_only_padded,75.66402769229335
gala,3,high,no_access_padded,49.99998389641873
gala,3,low,access_full_padded,71.10776213788932
gala,3,low,access_only_padded,70.80261893758838
gala,3,low,no_access_padded,49.99998389641873
hike,0,high,access_full_padded,42.1048762693419
hike,0,high,access_only_padded,43.838035491427966
hike,0,high,no_access_padded,49.9999933027765
hike,0,low,access_full_padded,47.52653440889197
hike,0,low,access_only_padded,45.646713557414564
hike,0,low,no_access_padded,49.99998389641873
hike,1,high,access_full_padded,60.50290275029974
hike,1,high,access_only_padded,63.236900470464164
hike,1,high,no_access_padded,49.99998389641873
hike,1,low,access_full_padded,66.43072087840623
hike,1,low,access_only_padded,63.64711439817878
hike,1,low,no_access_padded,49.99998389641873
hike,2,high,access_full_padded,72.64312136855163
hike,2,high,access_only_padded,75.23533124029429
hike,2,high,no_access_padded,49.999988599597614
hike,2,low,access_full_padded,75.31656499529623
hike,2,low,access_only_padded,73.11324903921494
hike,2,low,no_access_padded,49.999988599597614
hike,3,high,access_full_padded,72.38429573954856
hike,3,high,access_only_padded,75.79727660807931
hike,3,high,no_access_padded,49.999988599597614
hike,3,low,access_full_padded,79.08509917440895
hike,3,low,access_only_padded,77.8769119578154
hike,3,low,no_access_padded,49.999988599597614
oysters,0,high,access_full_padded,34.05173732148553
oysters,0,high,access_only_padded,37.68024971573845
oysters,0,high,no_access_padded,49.99998389641873
oysters,0,low,access_full_padded,43.6474579325394
oysters,0,low,access_only_padded,39.058494036565065
oysters,0,low,no_access_padded,49.99998389641873
oysters,1,high,access_full_padded,55.49159575732469
oysters,1,high,access_only_padded,59.95983983455875
oysters,1,high,no_access_padded,49.99998389641873
oysters,1,low,access_full_padded,62.83559970031183
oysters,1,low,access_only_padded,58.620289395050214
oysters,1,low,no_access_padded,49.9999933027765
oysters,2,high,access_full_padded,46.409508728542846
oysters,2,high,access_only_padded,51.12019742361477
oysters,2,high,no_access_padded,49.999988599597614
oysters,2,low,access_full_padded,56.450289616576256
oysters,2,low,access_only_padded,51.522319651175636
oysters,2,low,no_access_padded,49.99998389641873
oysters,3,high,access_full_padded,72.54172609160594
oysters,3,high,access_only_padded,75.89312434739381
oysters,3,high,no_access_padded,49.99998389641873
oysters,3,low,access_full_padded,77.27810888523751
oysters,3,low,access_only_padded,75.35801301477639
oysters,3,low,no_access_padded,49.999988599597614
social,0,high,access_full_padded,29.913001715376968
social,0,high,access_only_padded,35.00542334485128
social,0,high,no_access_padded,49.99998389641873
social,0,low,access_full_padded,46.07963995831351
social,0,low,access_only_padded,42.13726313732532
social,0,low,no_access_padded,49.99999800595539
social,1,high,access_full_padded,57.787000978242865
social,1,high,access_only_padded,63.18860205257403
social,1,high,no_access_padded,50.00000270913428
social,1,low,access_full_padded,64.21647707400746
social,1,low,access_only_padded,59.903042006370214
social,1,low,no_access_padded,49.9999933027765
social,2,high,access_full_padded,68.07953838831071
social,2,high,access_only_padded,73.37984270437822
social,2,high,no_access_padded,49.99998389641873
social,2,low,access_full_padded,76.94207764588784
social,2,low,access_only_padded,75.20702517213105
social,2,low,no_access_padded,49.9999933027765
social,3,high,access_full_padded,75.03004137870363
social,3,high,access_only_padded,78.94887722722964
social,3,high,no_access_padded,49.999988599597614
social,3,low,access_full_padded,79.19898999931122
social,3,low,access_only_padded,77.41699588260192
social,3,low,no_access_padded,50.00000270913428
soup,0,high,access_full_padded,35.5698281531448
soup,0,high,access_only_padded,37.24719730875115
soup,0,high,no_access_padded,49.999988599597614
soup,0,low,access_full_padded,37.63520201506653
soup,0,low,access_only_padded,33.7593682652789
soup,0,low,no_access_padded,49.999988599597614
