scenario_label,action,reward_condition,model,expected_intimacy
apples,0,high,access_full,24.592581168125765
apples,0,high,access_only,28.790711707536904
apples,0,high,no_access,49.9999933027765
apples,0,low,access_full,36.43883156299346
apples,0,low,access_only,28.790711707536904
apples,0,low,no_access,50.00001681867095
apples,1,high,access_full,48.73356237911224
apples,1,high,access_only,57.02220737170247
apples,1,high,no_access,50.00001211549206
apples,1,low,access_full,64.49769231457715
apples,1,low,access_only,57.02220737170247
apples,1,low,no_access,50.00001211549206
apples,2,high,access_full,68.51135798510035
apples,2,high,access_only,74.97520776606437
apples,2,high,no_access,50.00001211549206
apples,2,low,access_full,78.65846421154988
apples,2,low,access_only,74.97520776606437
apples,2,low,no_access,50.00001211549206
apples,3,high,access_full,73.92622767805784
apples,3,high,access_only,79.25948697323551
apples,3,high,no_access,50.00001211549206
apples,3,low,access_full,81.92536006695948
apples,3,low,access_only,79.25948697323551
apples,3,low,no_access,50.00001211549206
basketball,0,high,access_full,34.76178942025159
basketball,0,high,access_only,36.63858154140846
basketball,0,high,no_access,50.00001211549206
basketball,0,low,access_full,41.180536525614386
basketball,0,low,access_only,36.63858154140846
basketball,0,low,no_access,50.00001211549206
basketball,1,high,access_full,34.761787737584555
basketball,1,high,access_only,36.63858154140846
basketball,1,high,no_access,50.000007412313174
basketball,1,low,access_full,41.1805370564682
basketball,1,low,access_only,36.63858154140846
basketball,1,low,no_access,50.000007412313174
basketball,2,high,access_full,80.11194928238474
basketball,2,high,access_only,82.79573653383136
basketball,2,high,no_access,50.000007412313174
basketball,2,low,access_full,83.6998636704193
basketball,2,low,access_only,82.79573653383136
basketball,2,low,no_access,49.9999933027765
basketball,3,high,access_full,80.11194928238474
basketball,3,high,access_only,82.79573653383136
basketball,3,high,no_access,50.000007412313174
basketball,3,low,access_full,83.6998636704193
basketball,3,low,access_only,82.79573653383136
basketball,3,low,no_access,49.9999933027765
birthday,0,high,access_full,36.12375340168556
birthday,0,high,access_only,37.74990726012903
birthday,0,high,no_access,49.9999933027765
birthday,0,low,access_full,41.894631418379284
birthday,0,low,access_only,37.74990726012903
birthday,0,low,no_access,50.00001681867095
birthday,1,high,access_full,36.123750854052744
birthday,1,high,access_only,37.74990726012903
birthday,1,high,no_access,50.000007412313174
birthday,1,low,access_full,41.89463458906693
birthday,1,low,access_only,37.74990726012903
birthday,1,low,no_access,50.000007412313174
birthday,2,high,access_full,64.30919548240868
birthday,2,high,access_only,67.8007415760397
birthday,2,high,no_access,50.00001211549206
