scenario_label,action,intimacy_condition,p_high_reward,model
apples,0,0,25.87069571018219,full
apples,0,50,17.294250428676605,full
apples,0,75,13.156893849372864,full
apples,0,100,9.175072610378265,full
apples,1,0,79.83217239379883,full
apples,1,50,70.34170031547546,full
apples,1,75,63.21336030960083,full
apples,1,100,53.39711308479309,full
apples,2,0,86.20821237564087,full
apples,2,50,78.92610430717468,full
apples,2,75,73.0711281299591,full
apples,2,100,64.40412998199463,full
apples,3,0,86.20821237564087,full
apples,3,50,78.9260983467102,full
apples,3,75,73.0711281299591,full
apples,3,100,64.40412402153015,full
basketball,0,0,23.524031043052673,full
basketball,0,50,20.462560653686523,full
basketball,0,75,18.113309144973755,full
basketball,0,100,14.800190925598145,full
basketball,1,0,72.42932319641113,full
basketball,1,50,68.72259378433228,full
basketball,1,75,65.38766622543335,full
basketball,1,100,59.73542928695679,full
basketball,2,0,72.42932319641113,full
basketball,2,50,68.72258186340332,full
basketball,2,75,65.3876543045044,full
basketball,2,100,59.73542928695679,full
basketball,3,0,72.42932319641113,full
basketball,3,50,68.72258186340332,full
basketball,3,75,65.38766622543335,full
basketball,3,100,59.73542332649231,full
birthday,0,0,18.290406465530396,full
birthday,0,50,18.001267313957214,full
birthday,0,75,17.76774525642395,full
birthday,0,100,17.38697737455368,full
birthday,1,0,67.53239035606384,full
birthday,1,50,67.1041190624237,full
birthday,1,75,66.75215363502502,full
birthday,1,100,66.16629362106323,full
birthday,2,0,52.72625684738159,full
birthday,2,50,52.240800857543945,full
birthday,2,75,51.84394121170044,full
birthday,2,100,51.18746757507324,full
birthday,3,0,53.32328677177429,full
birthday,3,50,52.8384804725647,full
birthday,3,75,52.44205594062805,full
birthday,3,100,51.786160469055176,full
brunch,0,0,47.50056862831116,full
brunch,0,50,47.20626771450043,full
brunch,0,75,46.89515233039856,full
brunch,0,100,46.25140726566315,full
brunch,1,0,51.83059573173523,full
brunch,1,50,51.5358030796051,full
brunch,1,75,51.22384428977966,full
brunch,1,100,50.57726502418518,full
brunch,2,0,46.90066874027252,full
brunch,2,50,46.60678207874298,full
brunch,2,75,46.296146512031555,full
brunch,2,100,45.653554797172546,full
brunch,3,0,58.722126483917236,full
brunch,3,50,58.435678482055664,full
brunch,3,75,58.1320583820343,full
brunch,3,100,57.50107765197754,full
cooking,0,0,10.708533972501755,full
cooking,0,50,5.41994571685791,full
cooking,0,75,3.435062989592552,full
cooking,0,100,1.7653057351708412,full
cooking,1,0,96.17071151733398,full
cooking,1,50,92.30799674987793,full
cooking,1,75,88.1648063659668,full
cooking,1,100,79.00580167770386,full
cooking,2,0,96.99491262435913,full
cooking,2,50,93.91095042228699,full
cooking,2,75,90.54272174835205,full
cooking,2,100,82.86631107330322,full
cooking,3,0,97.64605760574341,full
cooking,3,50,95.19725441932678,full
cooking,3,75,92.48359799385071,full
cooking,3,100,86.14144325256348,full
dip,0,0,5.049882084131241,full
dip,0,50,4.260581731796265,full
dip,0,75,3.6647122353315353,full
dip,0,100,2.722218818962574,full
dip,1,0,91.36905670166016,full
dip,1,50,89.8559033870697,full
dip,1,75,88.3340835571289,full
dip,1,100,84.77957248687744,full
dip,2,0,89.27302360534668,full
dip,2,50,87.44289875030518,full
dip,2,75,85.61702966690063,full
dip,2,100,81.40888214111328,full
dip,3,0,86.74181699752808,full
dip,3,50,84.55457091331482,full
dip,3,75,82.3932945728302,full
dip,3,100,77.48993039131165,full
drinks,0,0,23.509490489959717,full
drinks,0,50,16.72804057598114,full
drinks,0,75,12.752890586853027,full
drinks,0,100,8.007720857858658,full
drinks,1,0,93.03807020187378,full
drinks,1,50,89.7273302078247,full
drinks,1,75,86.40480637550354,full
drinks,1,100,79.10085916519165,full
drinks,2,0,92.87558794021606,full
drinks,2,50,89.4963026046753,full
drinks,2,75,86.11063361167908,full
drinks,2,100,78.68762016296387,full
drinks,3,0,93.35278272628784,full
drinks,3,50,90.17589688301086,full
drinks,3,75,86.97740435600281,full
drinks,3,100,79.90955710411072,full
driving,0,0,15.403100848197937,full
driving,0,50,14.032366871833801,full
driving,0,75,12.987111508846283,full
driving,0,100,11.334473639726639,full
driving,1,0,69.19087171554565,full
driving,1,50,66.8139636516571,full
driving,1,75,64.80064988136292,full
driving,1,100,61.191391944885254,full
driving,2,0,69.19087171554565,full
driving,2,50,66.8139636516571,full
driving,2,75,64.80066180229187,full
driving,2,100,61.191391944885254,full
driving,3,0,67.57773756980896,full
driving,3,50,65.13906717300415,full
driving,3,75,63.08029294013977,full
driving,3,100,59.40513610839844,full
fair,0,0,19.79626715183258,full
fair,0,50,15.432752668857574,full
fair,0,75,12.26816326379776,full
fair,0,100,7.986924797296524,full
fair,1,0,74.95315074920654,full
fair,1,50,68.87189745903015,full
fair,1,75,62.89966106414795,full
fair,1,100,51.2764036655426,full
fair,2,0,78.92952561378479,full
fair,2,50,73.47201704978943,full
fair,2,75,67.97192096710205,full
fair,2,100,56.84756636619568,full
fair,3,0,95.33545970916748,full
fair,3,50,93.79312992095947,full
fair,3,75,92.05038547515869,full
fair,3,100,87.78648376464844,full
gala,0,0,14.175085723400116,full
gala,0,50,6.480816006660461,full
gala,0,75,3.7387654185295105,full
gala,0,100,1.6717644408345222,full
gala,1,0,97.0398485660553,full
gala,1,50,93.22251081466675,full
gala,1,75,88.51766586303711,full
gala,1,100,77.14067101478577,full
gala,2,0,97.8028416633606,full
gala,2,50,94.91791129112244,full
gala,2,75,91.27990007400513,full
gala,2,100,82.08590745925903,full
gala,3,0,98.54719638824463,full
gala,3,50,96.60570025444031,full
gala,3,75,94.10080909729004,full
gala,3,100,87.47284412384033,full
hike,0,0,19.949376583099365,full
hike,0,50,14.869159460067749,full
hike,0,75,12.484321743249893,full
hike,0,100,10.003025829792023,full
hike,1,0,83.11715126037598,full
hike,1,50,77.53052115440369,full
hike,1,75,73.8090991973877,full
hike,1,100,68.70848536491394,full
hike,2,0,70.0168251991272,full
hike,2,50,62.0732843875885,full
hike,2,75,57.2049081325531,full
hike,2,100,51.01666450500488,full
hike,3,0,79.33659553527832,full
hike,3,50,72.9067325592041,full
hike,3,75,68.72839331626892,full
hike,3,100,63.13256025314331,full
oysters,0,0,23.7417072057724,full
oysters,0,50,17.67655611038208,full
oysters,0,75,14.601895213127136,full
oysters,0,100,11.101870238780975,full
oysters,1,0,80.75315356254578,full
oysters,1,50,74.31729435920715,full
oysters,1,75,69.73626017570496,full
oysters,1,100,62.72798776626587,full
oysters,2,0,71.18176221847534,full
oysters,2,50,63.011354207992554,full
oysters,2,75,57.56517052650452,full
oysters,2,100,49.76857900619507,full
oysters,3,0,84.85203981399536,full
oysters,3,50,79.4377863407135,full
oysters,3,75,75.46861171722412,full
