alpha,w_e,w_r,w_c,action,intimacy,reward,p_action,model
1,1,1,1,0,0,low,0.39948633313179016,discomfort_only
1,1,1,1,0,0,high,0.39948633313179016,discomfort_only
1,1,1,1,0,50,low,0.33620113134384155,discomfort_only
1,1,1,1,0,50,high,0.33620113134384155,discomfort_only
1,1,1,1,0,75,low,0.29539206624031067,discomfort_only
1,1,1,1,0,75,high,0.29539206624031067,discomfort_only
1,1,1,1,0,100,low,0.25,discomfort_only
1,1,1,1,0,100,high,0.25,discomfort_only
1,1,1,1,1,0,low,0.39948633313179016,discomfort_only
1,1,1,1,1,0,high,0.39948633313179016,discomfort_only
1,1,1,1,1,50,low,0.33620113134384155,discomfort_only
1,1,1,1,1,50,high,0.33620113134384155,discomfort_only
1,1,1,1,1,75,low,0.29539206624031067,discomfort_only
1,1,1,1,1,75,high,0.29539206624031067,discomfort_only
1,1,1,1,1,100,low,0.25,discomfort_only
1,1,1,1,1,100,high,0.25,discomfort_only
1,1,1,1,2,0,low,0.14696280658245087,discomfort_only
1,1,1,1,2,0,high,0.14696280658245087,discomfort_only
1,1,1,1,2,50,low,0.2039162963628769,discomfort_only
1,1,1,1,2,50,high,0.2039162963628769,discomfort_only
1,1,1,1,2,75,low,0.23005156219005585,discomfort_only
1,1,1,1,2,75,high,0.23005156219005585,discomfort_only
1,1,1,1,2,100,low,0.25,discomfort_only
1,1,1,1,2,100,high,0.25,discomfort_only
1,1,1,1,3,0,low,0.05406459420919418,discomfort_only
1,1,1,1,3,0,high,0.05406459420919418,discomfort_only
1,1,1,1,3,50,low,0.12368148565292358,discomfort_only
1,1,1,1,3,50,high,0.12368148565292358,discomfort_only
1,1,1,1,3,75,low,0.1791643351316452,discomfort_only
1,1,1,1,3,75,high,0.1791643351316452,discomfort_only
1,1,1,1,3,100,low,0.25,discomfort_only
1,1,1,1,3,100,high,0.25,discomfort_only
1,1,1,1,0,0,low,0.6439142823219299,vanilla_inv_plan
1,1,1,1,0,0,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,0,50,low,0.6439142823219299,vanilla_inv_plan
1,1,1,1,0,50,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,0,75,low,0.6439142823219299,vanilla_inv_plan
1,1,1,1,0,75,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,0,100,low,0.6439142823219299,vanilla_inv_plan
1,1,1,1,0,100,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,1,0,low,0.23688283562660217,vanilla_inv_plan
1,1,1,1,1,0,high,0.534446656703949,vanilla_inv_plan
1,1,1,1,1,50,low,0.23688283562660217,vanilla_inv_plan
1,1,1,1,1,50,high,0.534446656703949,vanilla_inv_plan
1,1,1,1,1,75,low,0.23688283562660217,vanilla_inv_plan
1,1,1,1,1,75,high,0.534446656703949,vanilla_inv_plan
1,1,1,1,1,100,low,0.23688283562660217,vanilla_inv_plan
1,1,1,1,1,100,high,0.534446656703949,vanilla_inv_plan
1,1,1,1,2,0,low,0.08714432269334793,vanilla_inv_plan
1,1,1,1,2,0,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,2,50,low,0.08714432269334793,vanilla_inv_plan
1,1,1,1,2,50,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,2,75,low,0.08714432269334793,vanilla_inv_plan
1,1,1,1,2,75,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,2,100,low,0.08714432269334793,vanilla_inv_plan
1,1,1,1,2,100,high,0.1966119408607483,vanilla_inv_plan
1,1,1,1,3,0,low,0.032058604061603546,vanilla_inv_plan
1,1,1,1,3,0,high,0.07232949137687683,vanilla_inv_plan
1,1,1,1,3,50,low,0.032058604061603546,vanilla_inv_plan
1,1,1,1,3,50,high,0.07232949137687683,vanilla_inv_plan
1,1,1,1,3,75,low,0.032058604061603546,vanilla_inv_plan
1,1,1,1,3,75,high,0.07232949137687683,vanilla_inv_plan
1,1,1,1,3,100,low,0.032058604061603546,vanilla_inv_plan
1,1,1,1,3,100,high,0.07232949137687683,vanilla_inv_plan
1,1,1,1,0,0,low,0.6439142823219299,full_model
1,1,1,1,0,0,high,0.1966119408607483,full_model
1,1,1,1,0,50,low,0.45505422353744507,full_model
1,1,1,1,0,50,high,0.06414768099784851,full_model
1,1,1,1,0,75,low,0.3499320149421692,full_model
1,1,1,1,0,75,high,0.033267587423324585,full_model
1,1,1,1,0,100,low,0.25,full_model
1,1,1,1,0,100,high,0.016324767842888832,full_model
1,1,1,1,1,0,low,0.23688283562660217,full_model
1,1,1,1,1,0,high,0.534446656703949,full_model
1,1,1,1,1,50,low,0.2760043442249298,full_model
1,1,1,1,1,50,high,0.4739908277988434,full_model
1,1,1,1,1,75,low,0.2725273370742798,full_model
1,1,1,1,1,75,high,0.405282199382782,full_model
1,1,1,1,1,100,low,0.25,full_model
1,1,1,1,1,100,high,0.3278917372226715,full_model
1,1,1,1,2,0,low,0.08714432269334793,full_model
1,1,1,1,2,0,high,0.1966119408607483,full_model
1,1,1,1,2,50,low,0.16740509867668152,full_model
1,1,1,1,2,50,high,0.28748998045921326,full_model
1,1,1,1,2,75,low,0.21224449574947357,full_model
1,1,1,1,2,75,high,0.3156341016292572,full_model
1,1,1,1,2,100,low,0.25,full_model
1,1,1,1,2,100,high,0.3278917372226715,full_model
1,1,1,1,3,0,low,0.032058604061603546,full_model
1,1,1,1,3,0,high,0.07232949137687683,full_model
1,1,1,1,3,50,low,0.101536326110363,full_model
1,1,1,1,3,50,high,0.17437148094177246,full_model
1,1,1,1,3,75,low,0.16529618203639984,full_model
1,1,1,1,3,75,high,0.24581608176231384,full_model
1,1,1,1,3,100,low,0.25,full_model
1,1,1,1,3,100,high,0.3278917372226715,full_model
