alpha,w_e,w_r,w_c,action,intimacy,reward,p_reward,model
1,1,1,1,0,0,low,0.5,discomfort_only
1,1,1,1,0,0,high,0.5,discomfort_only
1,1,1,1,0,50,low,0.5,discomfort_only
1,1,1,1,0,50,high,0.5,discomfort_only
1,1,1,1,0,75,low,0.5,discomfort_only
1,1,1,1,0,75,high,0.5,discomfort_only
1,1,1,1,0,100,low,0.5,discomfort_only
1,1,1,1,0,100,high,0.5,discomfort_only
1,1,1,1,1,0,low,0.5,discomfort_only
1,1,1,1,1,0,high,0.5,discomfort_only
1,1,1,1,1,50,low,0.5,discomfort_only
1,1,1,1,1,50,high,0.5,discomfort_only
1,1,1,1,1,75,low,0.5,discomfort_only
1,1,1,1,1,75,high,0.5,discomfort_only
1,1,1,1,1,100,low,0.5,discomfort_only
1,1,1,1,1,100,high,0.5,discomfort_only
1,1,1,1,2,0,low,0.5,discomfort_only
1,1,1,1,2,0,high,0.5,discomfort_only
1,1,1,1,2,50,low,0.5,discomfort_only
1,1,1,1,2,50,high,0.5,discomfort_only
1,1,1,1,2,75,low,0.5,discomfort_only
1,1,1,1,2,75,high,0.5,discomfort_only
1,1,1,1,2,100,low,0.5,discomfort_only
1,1,1,1,2,100,high,0.5,discomfort_only
1,1,1,1,3,0,low,0.5,discomfort_only
1,1,1,1,3,0,high,0.5,discomfort_only
1,1,1,1,3,50,low,0.5,discomfort_only
1,1,1,1,3,50,high,0.5,discomfort_only
1,1,1,1,3,75,low,0.5,discomfort_only
1,1,1,1,3,75,high,0.5,discomfort_only
1,1,1,1,3,100,low,0.5,discomfort_only
1,1,1,1,3,100,high,0.5,discomfort_only
1,1,1,1,0,0,low,0.7660846710205078,vanilla_inv_plan
1,1,1,1,0,0,high,0.233915314078331,vanilla_inv_plan
1,1,1,1,0,50,low,0.7660846710205078,vanilla_inv_plan
1,1,1,1,0,50,high,0.233915314078331,vanilla_inv_plan
1,1,1,1,0,75,low,0.7660846710205078,vanilla_inv_plan
1,1,1,1,0,75,high,0.233915314078331,vanilla_inv_plan
1,1,1,1,0,100,low,0.7660846710205078,vanilla_inv_plan
1,1,1,1,0,100,high,0.233915314078331,vanilla_inv_plan
1,1,1,1,1,0,low,0.3071097731590271,vanilla_inv_plan
1,1,1,1,1,0,high,0.6928902268409729,vanilla_inv_plan
1,1,1,1,1,50,low,0.3071097731590271,vanilla_inv_plan
1,1,1,1,1,50,high,0.6928902268409729,vanilla_inv_plan
1,1,1,1,1,75,low,0.3071097731590271,vanilla_inv_plan
1,1,1,1,1,75,high,0.6928902268409729,vanilla_inv_plan
1,1,1,1,1,100,low,0.3071097731590271,vanilla_inv_plan
1,1,1,1,1,100,high,0.6928902268409729,vanilla_inv_plan
1,1,1,1,2,0,low,0.3071097731590271,vanilla_inv_plan
1,1,1,1,2,0,high,0.6928902268409729,vanilla_inv_plan
1,1,1,1,2,50,low,0.3071097731590271,vanilla_inv_plan
1,1,1,1,2,50,high,0.6928902268409729,vanilla_inv_plan
1,1,1,1,2,75,low,0.3071097731590271,vanilla_inv_plan
1,1,1,1,2,75,high,0.6928902268409729,vanilla_inv_plan
1,1,1,1,2,100,low,0.3071097731590271,vanilla_inv_plan
1,1,1,1,2,100,high,0.6928902268409729,vanilla_inv_plan
1,1,1,1,3,0,low,0.3071097433567047,vanilla_inv_plan
1,1,1,1,3,0,high,0.6928902864456177,vanilla_inv_plan
1,1,1,1,3,50,low,0.3071097433567047,vanilla_inv_plan
1,1,1,1,3,50,high,0.6928902864456177,vanilla_inv_plan
1,1,1,1,3,75,low,0.3071097433567047,vanilla_inv_plan
1,1,1,1,3,75,high,0.6928902864456177,vanilla_inv_plan
1,1,1,1,3,100,low,0.3071097433567047,vanilla_inv_plan
1,1,1,1,3,100,high,0.6928902864456177,vanilla_inv_plan
1,1,1,1,0,0,low,0.7660846710205078,full_model
1,1,1,1,0,0,high,0.233915314078331,full_model
1,1,1,1,0,50,low,0.8764494061470032,full_model
1,1,1,1,0,50,high,0.12355054169893265,full_model
1,1,1,1,0,75,low,0.9131847023963928,full_model
1,1,1,1,0,75,high,0.08681529760360718,full_model
1,1,1,1,0,100,low,0.9387035369873047,full_model
1,1,1,1,0,100,high,0.06129647046327591,full_model
1,1,1,1,1,0,low,0.3071097731590271,full_model
1,1,1,1,1,0,high,0.6928902268409729,full_model
1,1,1,1,1,50,low,0.36800816655158997,full_model
1,1,1,1,1,50,high,0.6319918632507324,full_model
1,1,1,1,1,75,low,0.40207067131996155,full_model
1,1,1,1,1,75,high,0.5979292988777161,full_model
1,1,1,1,1,100,low,0.4326069951057434,full_model
1,1,1,1,1,100,high,0.5673930644989014,full_model
1,1,1,1,2,0,low,0.3071097731590271,full_model
1,1,1,1,2,0,high,0.6928902268409729,full_model
1,1,1,1,2,50,low,0.36800816655158997,full_model
1,1,1,1,2,50,high,0.6319918632507324,full_model
1,1,1,1,2,75,low,0.40207067131996155,full_model
1,1,1,1,2,75,high,0.5979293584823608,full_model
1,1,1,1,2,100,low,0.4326069951057434,full_model
1,1,1,1,2,100,high,0.5673930644989014,full_model
1,1,1,1,3,0,low,0.3071097433567047,full_model
1,1,1,1,3,0,high,0.6928902864456177,full_model
1,1,1,1,3,50,low,0.36800816655158997,full_model
1,1,1,1,3,50,high,0.6319918036460876,full_model
1,1,1,1,3,75,low,0.40207067131996155,full_model
1,1,1,1,3,75,high,0.5979293584823608,full_model
1,1,1,1,3,100,low,0.4326069951057434,full_model
1,1,1,1,3,100,high,0.5673930644989014,full_model
