alpha,w_r,w_c,action,intimacy,reward,p_action,model
1,1,1,0,0,low,0.6439142823219299,vanilla
1,1,1,0,0,high,0.1966119408607483,vanilla
1,1,1,0,50,low,0.6439142823219299,vanilla
1,1,1,0,50,high,0.1966119408607483,vanilla
1,1,1,0,75,low,0.6439142823219299,vanilla
1,1,1,0,75,high,0.1966119408607483,vanilla
1,1,1,0,100,low,0.6439142823219299,vanilla
1,1,1,0,100,high,0.1966119408607483,vanilla
1,1,1,1,0,low,0.23688283562660217,vanilla
1,1,1,1,0,high,0.534446656703949,vanilla
1,1,1,1,50,low,0.23688283562660217,vanilla
1,1,1,1,50,high,0.534446656703949,vanilla
1,1,1,1,75,low,0.23688283562660217,vanilla
1,1,1,1,75,high,0.534446656703949,vanilla
1,1,1,1,100,low,0.23688283562660217,vanilla
1,1,1,1,100,high,0.534446656703949,vanilla
1,1,1,2,0,low,0.08714432269334793,vanilla
1,1,1,2,0,high,0.1966119408607483,vanilla
1,1,1,2,50,low,0.08714432269334793,vanilla
1,1,1,2,50,high,0.1966119408607483,vanilla
1,1,1,2,75,low,0.08714432269334793,vanilla
1,1,1,2,75,high,0.1966119408607483,vanilla
1,1,1,2,100,low,0.08714432269334793,vanilla
1,1,1,2,100,high,0.1966119408607483,vanilla
1,1,1,3,0,low,0.032058604061603546,vanilla
1,1,1,3,0,high,0.07232949137687683,vanilla
1,1,1,3,50,low,0.032058604061603546,vanilla
1,1,1,3,50,high,0.07232949137687683,vanilla
1,1,1,3,75,low,0.032058604061603546,vanilla
1,1,1,3,75,high,0.07232949137687683,vanilla
1,1,1,3,100,low,0.032058604061603546,vanilla
1,1,1,3,100,high,0.07232949137687683,vanilla
1,1,1,0,0,low,0.6439142823219299,relationship
1,1,1,0,0,high,0.1966119408607483,relationship
1,1,1,0,50,low,0.5792585015296936,relationship
1,1,1,0,50,high,0.15705977380275726,relationship
1,1,1,0,75,low,0.5326191186904907,relationship
1,1,1,0,75,high,0.1336183398962021,relationship
1,1,1,0,100,low,0.4753669202327728,relationship
1,1,1,0,100,high,0.10923177748918533,relationship
1,1,1,1,0,low,0.23688283562660217,relationship
1,1,1,1,0,high,0.534446656703949,relationship
1,1,1,1,50,low,0.21309730410575867,relationship
1,1,1,1,50,high,0.4269327223300934,relationship
1,1,1,1,75,low,0.19593961536884308,relationship
1,1,1,1,75,high,0.3632122874259949,relationship
1,1,1,1,100,low,0.17487771809101105,relationship
1,1,1,1,100,high,0.2969227433204651,relationship
1,1,1,2,0,low,0.08714432269334793,relationship
1,1,1,2,0,high,0.1966119408607483,relationship
1,1,1,2,50,low,0.12925004959106445,relationship
1,1,1,2,50,high,0.25894778966903687,relationship
1,1,1,2,75,low,0.15259793400764465,relationship
1,1,1,2,75,high,0.28287002444267273,relationship
1,1,1,2,100,low,0.17487771809101105,relationship
1,1,1,2,100,high,0.2969227433204651,relationship
1,1,1,3,0,low,0.032058604061603546,relationship
1,1,1,3,0,high,0.07232949137687683,relationship
1,1,1,3,50,low,0.07839411497116089,relationship
1,1,1,3,50,high,0.15705977380275726,relationship
1,1,1,3,75,low,0.11884338408708572,relationship
1,1,1,3,75,high,0.2202993929386139,relationship
1,1,1,3,100,low,0.17487771809101105,relationship
1,1,1,3,100,high,0.2969227433204651,relationship
